UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7587939698492462,802768,197425,-1,159854592,8,N/A,-1,-1
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,2,,0.155,0.015,0.375,0.325,0.005,0.035,0.03,0.06
0,0,,0.93,0.0,0.01,0.055,0.0,0.0,0.0,0.005
0,0,,0.465,0.0,0.02,0.095,0.0,0.42,0.0,0.0
0,0,,0.755,0.005,0.03,0.085,0.005,0.12,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.045,0.065,0.0,0.085,0.0,0.0
0,0,,0.93,0.0,0.005,0.02,0.0,0.04,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.065,0.085,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.06,0.175,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.0,0.01,0.0,0.16,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
0,0,,0.76,0.005,0.095,0.11,0.0,0.015,0.015,0.0
0,0,,0.84,0.0,0.01,0.12,0.0,0.02,0.0,0.01
0,5,,0.16,0.0,0.04,0.19,0.02,0.435,0.135,0.02
0,0,,0.625,0.0,0.0,0.02,0.0,0.355,0.0,0.0
0,0,,0.93,0.0,0.05,0.01,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.03,0.155,0.0,0.01,0.0,0.0
0,0,,0.68,0.005,0.03,0.27,0.0,0.015,0.0,0.0
0,0,,0.91,0.0,0.05,0.035,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.005,0.025,0.0,0.0,0.005,0.0
0,0,,0.93,0.0,0.015,0.05,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.81,0.0,0.085,0.09,0.0,0.01,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.455,0.0,0.2,0.055,0.0,0.29,0.0,0.0
0,0,,0.81,0.0,0.06,0.045,0.0,0.085,0.0,0.0
0,0,,0.49,0.015,0.055,0.215,0.0,0.22,0.005,0.0
0,0,,0.475,0.005,0.145,0.185,0.005,0.165,0.0,0.02
0,0,,0.86,0.0,0.015,0.12,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.015,0.055,0.0,0.01,0.0,0.005
0,0,,0.41,0.0,0.085,0.215,0.01,0.205,0.065,0.01
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.005,0.035,0.0,0.0,0.005,0.005
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.69,0.0,0.02,0.045,0.0,0.245,0.0,0.0
0,0,,0.795,0.0,0.0,0.01,0.0,0.195,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.38,0.01,0.03,0.215,0.0,0.36,0.005,0.0
0,0,,0.945,0.0,0.005,0.025,0.0,0.0,0.015,0.01
0,0,,0.9,0.0,0.01,0.0,0.0,0.09,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.02,0.02,0.0,0.15,0.0,0.005
0,0,,0.865,0.005,0.06,0.07,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.005,0.015,0.0,0.1,0.0,0.0
0,0,,0.53,0.0,0.01,0.21,0.0,0.25,0.0,0.0
0,3,,0.315,0.03,0.26,0.325,0.0,0.04,0.02,0.01
0,0,,0.445,0.0,0.025,0.095,0.0,0.435,0.0,0.0
0,0,,0.71,0.025,0.065,0.15,0.0,0.035,0.015,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.49,0.005,0.095,0.32,0.0,0.065,0.01,0.015
0,0,,0.975,0.0,0.005,0.015,0.0,0.0,0.0,0.005
0,0,,0.655,0.025,0.035,0.155,0.0,0.105,0.01,0.015
0,0,,0.97,0.005,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.02,0.06,0.0,0.1,0.0,0.0
0,0,,0.505,0.015,0.035,0.155,0.0,0.29,0.0,0.0
0,0,,0.695,0.175,0.08,0.035,0.005,0.005,0.005,0.0
0,0,,0.915,0.0,0.0,0.05,0.0,0.0,0.025,0.01
0,0,,0.795,0.0,0.08,0.09,0.0,0.01,0.005,0.02
0,5,,0.235,0.0,0.21,0.135,0.015,0.4,0.005,0.0
0,0,,0.785,0.0,0.055,0.105,0.0,0.055,0.0,0.0
0,0,,0.915,0.005,0.035,0.03,0.0,0.01,0.005,0.0
0,0,,0.355,0.0,0.175,0.155,0.0,0.31,0.005,0.0
0,0,,0.585,0.01,0.115,0.11,0.0,0.18,0.0,0.0
0,3,,0.08,0.065,0.065,0.63,0.0,0.14,0.015,0.005
