UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7811278615298716,838575,190602,-1,178679808,8,N/A,-1,-1
4,4,,0.0,0.0,0.22,0.03,0.73,0.005,0.0,0.015
0,0,,0.74,0.005,0.075,0.12,0.005,0.035,0.005,0.015
3,3,,0.025,0.045,0.14,0.69,0.0,0.0,0.1,0.0
3,3,,0.15,0.005,0.035,0.55,0.0,0.245,0.01,0.005
4,4,,0.0,0.0,0.02,0.025,0.87,0.075,0.0,0.01
3,3,,0.005,0.13,0.35,0.43,0.0,0.01,0.06,0.015
5,3,,0.06,0.01,0.165,0.415,0.0,0.35,0.0,0.0
1,1,,0.07,0.42,0.06,0.37,0.0,0.06,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.01,0.105,0.17,0.045,0.095,0.04,0.115
1,1,,0.065,0.4,0.07,0.345,0.0,0.085,0.02,0.015
3,3,,0.035,0.05,0.22,0.685,0.0,0.01,0.0,0.0
2,3,,0.255,0.0,0.085,0.485,0.0,0.175,0.0,0.0
3,3,,0.17,0.025,0.24,0.49,0.0,0.055,0.01,0.01
3,2,,0.075,0.0,0.62,0.265,0.035,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
5,0,,0.59,0.0,0.14,0.075,0.0,0.18,0.0,0.015
3,3,,0.01,0.01,0.04,0.77,0.0,0.16,0.01,0.0
2,2,,0.065,0.015,0.475,0.16,0.19,0.075,0.01,0.01
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.01,0.82,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.005,0.005,0.1,0.0,0.87,0.0,0.0
2,2,,0.095,0.01,0.67,0.11,0.02,0.09,0.0,0.005
1,1,,0.005,0.44,0.005,0.025,0.005,0.0,0.4,0.12
0,0,,0.795,0.0,0.025,0.1,0.0,0.07,0.005,0.005
7,6,,0.06,0.03,0.015,0.085,0.0,0.005,0.52,0.285
2,3,,0.09,0.015,0.385,0.41,0.01,0.085,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
4,4,,0.0,0.0,0.025,0.0,0.96,0.01,0.0,0.005
6,7,,0.01,0.055,0.015,0.095,0.005,0.0,0.145,0.675
4,4,,0.0,0.0,0.035,0.065,0.835,0.065,0.0,0.0
7,6,,0.0,0.015,0.005,0.035,0.0,0.0,0.66,0.285
6,6,,0.0,0.005,0.0,0.08,0.0,0.0,0.82,0.095
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
5,2,,0.035,0.0,0.685,0.105,0.125,0.05,0.0,0.0
6,5,,0.02,0.0,0.05,0.175,0.0,0.595,0.16,0.0
5,0,,0.525,0.0,0.015,0.065,0.0,0.395,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.015,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.665,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.615,0.0,0.04,0.09,0.0,0.255,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.58,0.41
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.06,0.93
3,4,,0.0,0.0,0.365,0.05,0.495,0.085,0.0,0.005
0,0,,0.68,0.0,0.15,0.065,0.0,0.095,0.0,0.01
1,1,,0.01,0.97,0.0,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
3,3,,0.11,0.04,0.27,0.545,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.665,0.13,0.195,0.0,0.0,0.01
5,5,,0.025,0.0,0.015,0.105,0.0,0.82,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.025,0.005,0.0,0.49,0.47
3,3,,0.02,0.095,0.195,0.495,0.015,0.015,0.095,0.07
5,5,,0.37,0.0,0.02,0.18,0.0,0.43,0.0,0.0
2,2,,0.09,0.0,0.66,0.225,0.01,0.015,0.0,0.0
6,6,,0.01,0.005,0.02,0.02,0.0,0.0,0.835,0.11
4,4,,0.0,0.0,0.03,0.01,0.88,0.07,0.0,0.01
2,2,,0.205,0.005,0.645,0.115,0.0,0.025,0.005,0.0
5,5,,0.3,0.0,0.085,0.095,0.0,0.52,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.755,0.23
2,2,,0.0,0.0,0.505,0.04,0.435,0.015,0.005,0.0
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.65,0.34
7,7,,0.01,0.0,0.005,0.005,0.005,0.0,0.455,0.52
6,3,,0.02,0.01,0.07,0.355,0.0,0.335,0.21,0.0
2,2,,0.055,0.075,0.56,0.255,0.035,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.01,0.035,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,7,,0.0,0.105,0.02,0.03,0.005,0.0,0.36,0.48
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.825,0.17
5,5,,0.015,0.005,0.04,0.29,0.0,0.47,0.18,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.4,0.595
0,0,,0.835,0.0,0.01,0.05,0.0,0.09,0.005,0.01
