Meat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:46:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,21891,1719,-1,35643392,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.84,0.105,0.055
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.975,0.0,0.025
0,0,,0.925,0.07,0.005
0,0,,1.0,0.0,0.0
0,0,,0.89,0.0,0.11
0,0,,0.96,0.0,0.04
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.845,0.0,0.155
0,0,,0.955,0.045,0.0
0,0,,0.96,0.0,0.04
0,0,,1.0,0.0,0.0
0,0,,0.935,0.045,0.02
0,0,,0.995,0.0,0.005
0,0,,0.97,0.0,0.03
0,0,,0.605,0.365,0.03
0,0,,0.985,0.0,0.015
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.04,0.945,0.015
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
1,1,,0.01,0.99,0.0
1,1,,0.0,1.0,0.0
1,1,,0.02,0.955,0.025
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
2,2,,0.23,0.005,0.765
2,2,,0.02,0.0,0.98
2,2,,0.225,0.0,0.775
2,0,,0.5,0.005,0.495
2,2,,0.09,0.03,0.88
2,2,,0.015,0.0,0.985
2,2,,0.285,0.0,0.715
2,2,,0.02,0.0,0.98
2,2,,0.01,0.0,0.99
2,2,,0.015,0.0,0.985
2,2,,0.03,0.0,0.97
2,2,,0.09,0.015,0.895
2,2,,0.04,0.01,0.95
2,2,,0.005,0.0,0.995
2,2,,0.095,0.01,0.895
2,2,,0.035,0.0,0.965
2,2,,0.115,0.0,0.885
2,2,,0.005,0.0,0.995
2,2,,0.165,0.05,0.785
2,2,,0.405,0.01,0.585
