BirdChicken,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:17:23. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,20207,649,-1,25944064,2,N/A,-1,-1
0,0,,0.99,0.01
0,0,,0.55,0.45
0,0,,0.93,0.07
0,0,,0.93,0.07
0,0,,0.84,0.16
0,1,,0.485,0.515
0,0,,0.765,0.235
0,0,,0.945,0.055
0,0,,0.97,0.03
0,0,,0.965,0.035
1,1,,0.07,0.93
1,1,,0.035,0.965
1,1,,0.18,0.82
1,1,,0.175,0.825
1,1,,0.065,0.935
1,1,,0.33,0.67
1,1,,0.305,0.695
1,1,,0.045,0.955
1,1,,0.27,0.73
1,1,,0.3,0.7
