BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:17:25. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,18330,593,-1,25305088,2,N/A,-1,-1
0,0,,0.63,0.37
0,0,,0.86,0.14
0,0,,0.93,0.07
0,0,,0.89,0.11
0,0,,0.63,0.37
0,0,,0.935,0.065
0,0,,0.865,0.135
0,0,,0.915,0.085
0,0,,0.62,0.38
0,0,,0.845,0.155
1,1,,0.16,0.84
1,1,,0.255,0.745
1,1,,0.09,0.91
1,1,,0.015,0.985
1,1,,0.255,0.745
1,1,,0.03,0.97
1,1,,0.115,0.885
1,1,,0.31,0.69
1,1,,0.03,0.97
1,1,,0.3,0.7
