Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,28065,1161,-1,33091584,5,N/A,-1,-1
0,0,,0.575,0.025,0.11,0.12,0.17
0,0,,0.765,0.005,0.1,0.045,0.085
0,0,,0.53,0.03,0.17,0.125,0.145
0,0,,0.695,0.07,0.105,0.03,0.1
0,0,,0.875,0.025,0.045,0.01,0.045
0,0,,0.43,0.025,0.175,0.145,0.225
1,1,,0.025,0.5,0.165,0.135,0.175
1,1,,0.015,0.435,0.145,0.29,0.115
1,1,,0.015,0.465,0.16,0.215,0.145
1,4,,0.15,0.11,0.16,0.195,0.385
1,4,,0.07,0.27,0.07,0.26,0.33
1,1,,0.005,0.835,0.03,0.03,0.1
2,2,,0.05,0.09,0.445,0.36,0.055
2,2,,0.015,0.01,0.695,0.045,0.235
2,2,,0.05,0.09,0.505,0.29,0.065
2,2,,0.055,0.09,0.585,0.09,0.18
2,2,,0.06,0.03,0.555,0.195,0.16
2,2,,0.065,0.1,0.66,0.12,0.055
3,4,,0.01,0.255,0.055,0.285,0.395
3,3,,0.01,0.33,0.055,0.405,0.2
3,3,,0.015,0.205,0.13,0.415,0.235
3,4,,0.05,0.105,0.125,0.355,0.365
3,4,,0.005,0.33,0.04,0.195,0.43
3,3,,0.06,0.06,0.305,0.515,0.06
4,2,,0.065,0.02,0.555,0.07,0.29
4,2,,0.125,0.045,0.545,0.08,0.205
4,2,,0.115,0.045,0.535,0.05,0.255
4,4,,0.04,0.38,0.025,0.125,0.43
4,2,,0.055,0.04,0.66,0.03,0.215
4,4,,0.025,0.12,0.045,0.225,0.585
