Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,27781,1289,-1,34635776,5,N/A,-1,-1
0,0,,0.665,0.04,0.115,0.035,0.145
0,0,,0.62,0.05,0.18,0.03,0.12
0,0,,0.69,0.025,0.1,0.05,0.135
0,0,,0.59,0.07,0.12,0.07,0.15
0,0,,0.595,0.045,0.155,0.045,0.16
0,0,,0.795,0.04,0.065,0.035,0.065
1,1,,0.095,0.31,0.22,0.11,0.265
1,1,,0.115,0.43,0.185,0.125,0.145
1,1,,0.04,0.545,0.06,0.105,0.25
1,1,,0.045,0.46,0.03,0.17,0.295
1,1,,0.035,0.465,0.16,0.07,0.27
1,1,,0.085,0.425,0.06,0.155,0.275
2,2,,0.135,0.155,0.335,0.23,0.145
2,2,,0.33,0.045,0.425,0.08,0.12
2,2,,0.065,0.025,0.77,0.06,0.08
2,2,,0.25,0.055,0.495,0.09,0.11
2,2,,0.17,0.095,0.545,0.14,0.05
2,2,,0.185,0.085,0.37,0.26,0.1
3,3,,0.0,0.32,0.04,0.5,0.14
3,2,,0.205,0.055,0.39,0.305,0.045
3,3,,0.02,0.32,0.065,0.43,0.165
3,1,,0.01,0.375,0.08,0.28,0.255
3,3,,0.015,0.185,0.03,0.69,0.08
3,3,,0.01,0.32,0.095,0.37,0.205
4,4,,0.02,0.285,0.02,0.05,0.625
4,2,,0.305,0.065,0.335,0.07,0.225
4,2,,0.12,0.05,0.55,0.04,0.24
4,4,,0.05,0.315,0.065,0.095,0.475
4,2,,0.155,0.095,0.4,0.035,0.315
4,2,,0.16,0.045,0.485,0.025,0.285
