Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,26992,1029,-1,29229056,5,N/A,-1,-1
0,0,,0.54,0.245,0.02,0.04,0.155
0,0,,0.9,0.035,0.005,0.015,0.045
0,0,,0.8,0.06,0.025,0.025,0.09
0,3,,0.035,0.095,0.38,0.385,0.105
0,0,,0.43,0.045,0.145,0.295,0.085
0,0,,0.925,0.05,0.0,0.005,0.02
1,4,,0.025,0.32,0.03,0.035,0.59
1,2,,0.01,0.205,0.41,0.11,0.265
1,2,,0.01,0.05,0.51,0.19,0.24
1,2,,0.015,0.19,0.45,0.115,0.23
1,2,,0.005,0.02,0.39,0.38,0.205
1,1,,0.02,0.31,0.175,0.255,0.24
2,4,,0.06,0.045,0.32,0.25,0.325
2,1,,0.16,0.375,0.13,0.075,0.26
2,2,,0.01,0.03,0.655,0.12,0.185
2,2,,0.01,0.065,0.505,0.355,0.065
2,2,,0.05,0.015,0.53,0.205,0.2
2,2,,0.01,0.015,0.75,0.11,0.115
3,3,,0.18,0.285,0.05,0.34,0.145
3,4,,0.015,0.185,0.21,0.26,0.33
3,3,,0.015,0.1,0.275,0.32,0.29
3,1,,0.045,0.45,0.05,0.145,0.31
3,3,,0.01,0.13,0.2,0.59,0.07
3,3,,0.005,0.06,0.08,0.73,0.125
4,4,,0.02,0.47,0.015,0.01,0.485
4,1,,0.19,0.43,0.035,0.045,0.3
4,4,,0.01,0.03,0.31,0.09,0.56
4,4,,0.005,0.025,0.345,0.095,0.53
4,1,,0.24,0.36,0.01,0.05,0.34
4,1,,0.11,0.42,0.03,0.11,0.33
