Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,28336,1188,-1,33419264,5,N/A,-1,-1
0,3,,0.18,0.125,0.18,0.37,0.145
0,0,,0.79,0.035,0.105,0.015,0.055
0,0,,0.835,0.05,0.05,0.03,0.035
0,0,,0.72,0.035,0.11,0.08,0.055
0,0,,0.85,0.03,0.055,0.035,0.03
0,0,,0.755,0.08,0.05,0.07,0.045
1,1,,0.0,0.67,0.03,0.2,0.1
1,1,,0.01,0.49,0.05,0.255,0.195
1,1,,0.005,0.395,0.02,0.37,0.21
1,4,,0.225,0.2,0.135,0.165,0.275
1,1,,0.04,0.395,0.13,0.285,0.15
1,1,,0.005,0.515,0.14,0.165,0.175
2,3,,0.07,0.225,0.23,0.385,0.09
2,2,,0.06,0.13,0.535,0.2,0.075
2,2,,0.035,0.3,0.35,0.26,0.055
2,3,,0.01,0.18,0.195,0.39,0.225
2,2,,0.06,0.15,0.665,0.08,0.045
2,1,,0.01,0.345,0.315,0.12,0.21
3,3,,0.24,0.11,0.07,0.515,0.065
3,3,,0.005,0.325,0.07,0.375,0.225
3,3,,0.045,0.165,0.09,0.57,0.13
3,3,,0.045,0.115,0.32,0.355,0.165
3,1,,0.0,0.38,0.15,0.32,0.15
3,3,,0.015,0.195,0.1,0.42,0.27
4,2,,0.125,0.065,0.555,0.09,0.165
4,4,,0.005,0.11,0.1,0.045,0.74
4,4,,0.04,0.245,0.175,0.145,0.395
4,4,,0.03,0.075,0.1,0.255,0.54
4,3,,0.025,0.25,0.17,0.355,0.2
4,4,,0.2,0.13,0.145,0.115,0.41
