Beef,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,28186,1181,-1,33357824,5,N/A,-1,-1
0,0,,0.37,0.1,0.265,0.09,0.175
0,0,,0.395,0.075,0.255,0.09,0.185
0,0,,0.77,0.035,0.07,0.055,0.07
0,0,,0.34,0.1,0.215,0.12,0.225
0,0,,0.65,0.08,0.075,0.08,0.115
0,0,,0.82,0.045,0.08,0.015,0.04
1,4,,0.17,0.2,0.21,0.055,0.365
1,3,,0.015,0.34,0.18,0.4,0.065
1,1,,0.015,0.67,0.065,0.045,0.205
1,4,,0.11,0.16,0.17,0.125,0.435
1,1,,0.01,0.655,0.07,0.105,0.16
1,1,,0.015,0.605,0.07,0.055,0.255
2,2,,0.055,0.175,0.385,0.17,0.215
2,2,,0.165,0.09,0.52,0.13,0.095
2,2,,0.195,0.14,0.42,0.075,0.17
2,2,,0.06,0.21,0.335,0.215,0.18
2,4,,0.025,0.26,0.335,0.04,0.34
2,2,,0.035,0.09,0.385,0.12,0.37
3,3,,0.02,0.315,0.08,0.365,0.22
3,4,,0.055,0.15,0.25,0.225,0.32
3,4,,0.03,0.26,0.14,0.25,0.32
3,4,,0.17,0.27,0.12,0.11,0.33
3,1,,0.015,0.33,0.17,0.325,0.16
3,4,,0.205,0.235,0.135,0.185,0.24
4,4,,0.03,0.205,0.33,0.01,0.425
4,2,,0.04,0.24,0.425,0.03,0.265
4,4,,0.005,0.285,0.14,0.155,0.415
4,4,,0.125,0.12,0.325,0.055,0.375
4,4,,0.02,0.1,0.24,0.02,0.62
4,1,,0.025,0.545,0.075,0.02,0.335
