Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7595907928388747,462279,17096,-1,130924544,37,N/A,-1,-1
0,0,,0.31,0.0,0.015,0.005,0.175,0.0,0.005,0.005,0.1,0.0,0.0,0.0,0.025,0.135,0.045,0.075,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.43,0.0,0.02,0.0,0.105,0.0,0.03,0.02,0.12,0.0,0.0,0.0,0.0,0.12,0.02,0.06,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.675,0.0,0.01,0.0,0.07,0.0,0.035,0.005,0.09,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.305,0.0,0.005,0.005,0.065,0.0,0.0,0.055,0.01,0.005,0.0,0.0,0.015,0.055,0.16,0.015,0.0,0.0,0.005,0.0,0.19,0.025,0.0,0.005,0.04,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.435,0.0,0.015,0.0,0.085,0.0,0.005,0.035,0.07,0.0,0.0,0.0,0.005,0.17,0.045,0.025,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.39,0.0,0.04,0.0,0.135,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.025,0.205,0.035,0.015,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.4,0.0,0.025,0.0,0.17,0.0,0.01,0.015,0.065,0.0,0.0,0.0,0.005,0.165,0.035,0.025,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.72,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.13,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.015,0.01
1,1,,0.0,0.89,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.015,0.0
1,11,,0.0,0.095,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.68,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.005,0.0,0.0
