BME,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:15:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9466666666666667,13045,895,-1,20754432,3,N/A,-1,-1
0,0,,0.94,0.055,0.005
0,0,,0.665,0.27,0.065
0,2,,0.18,0.16,0.66
0,0,,0.94,0.06,0.0
0,0,,0.465,0.175,0.36
0,0,,0.865,0.09,0.045
0,0,,0.545,0.34,0.115
0,0,,0.96,0.03,0.01
0,0,,0.85,0.02,0.13
0,0,,0.97,0.025,0.005
0,0,,0.845,0.135,0.02
0,0,,0.94,0.05,0.01
0,0,,0.71,0.2,0.09
0,0,,0.965,0.025,0.01
0,0,,0.65,0.295,0.055
0,0,,0.91,0.075,0.015
0,0,,0.865,0.1,0.035
0,0,,0.87,0.085,0.045
0,0,,0.715,0.215,0.07
0,0,,0.945,0.045,0.01
0,0,,0.515,0.25,0.235
0,0,,0.705,0.175,0.12
0,0,,0.98,0.02,0.0
0,0,,0.89,0.095,0.015
0,0,,0.935,0.045,0.02
0,0,,0.93,0.025,0.045
0,0,,0.74,0.025,0.235
0,0,,0.975,0.025,0.0
0,0,,0.99,0.0,0.01
0,0,,0.895,0.09,0.015
0,0,,0.85,0.1,0.05
0,0,,0.965,0.025,0.01
0,0,,0.99,0.0,0.01
0,2,,0.3,0.33,0.37
0,0,,0.925,0.065,0.01
0,0,,0.695,0.25,0.055
0,1,,0.27,0.535,0.195
0,0,,0.725,0.235,0.04
0,0,,0.52,0.365,0.115
0,0,,0.395,0.37,0.235
0,0,,0.975,0.025,0.0
0,0,,0.715,0.23,0.055
0,1,,0.26,0.585,0.155
0,0,,0.895,0.08,0.025
0,0,,0.88,0.105,0.015
0,0,,0.615,0.31,0.075
0,0,,0.815,0.135,0.05
0,0,,0.915,0.065,0.02
0,0,,0.99,0.005,0.005
0,0,,0.925,0.05,0.025
1,1,,0.0,0.995,0.005
1,1,,0.0,0.9,0.1
1,1,,0.0,0.99,0.01
1,1,,0.05,0.91,0.04
1,1,,0.0,0.995,0.005
1,1,,0.005,0.96,0.035
1,1,,0.015,0.955,0.03
1,1,,0.01,0.93,0.06
1,1,,0.005,0.945,0.05
1,1,,0.0,0.95,0.05
1,1,,0.03,0.9,0.07
1,1,,0.015,0.965,0.02
1,1,,0.01,0.975,0.015
1,1,,0.0,0.995,0.005
1,1,,0.03,0.91,0.06
1,1,,0.0,0.995,0.005
1,1,,0.02,0.94,0.04
1,1,,0.01,0.96,0.03
1,1,,0.025,0.84,0.135
1,1,,0.04,0.94,0.02
1,1,,0.01,0.645,0.345
1,1,,0.005,0.94,0.055
1,1,,0.005,0.955,0.04
1,1,,0.02,0.915,0.065
1,1,,0.02,0.955,0.025
1,1,,0.005,0.805,0.19
1,1,,0.005,0.95,0.045
1,1,,0.015,0.74,0.245
1,1,,0.0,0.715,0.285
1,1,,0.035,0.675,0.29
1,2,,0.025,0.115,0.86
1,2,,0.005,0.4,0.595
1,1,,0.0,0.965,0.035
1,1,,0.005,0.98,0.015
1,1,,0.005,0.99,0.005
1,1,,0.035,0.895,0.07
1,2,,0.025,0.43,0.545
1,1,,0.005,0.985,0.01
1,1,,0.015,0.925,0.06
1,1,,0.04,0.895,0.065
1,1,,0.005,0.975,0.02
1,1,,0.025,0.915,0.06
1,1,,0.0,0.955,0.045
1,1,,0.0,0.995,0.005
1,1,,0.005,0.955,0.04
1,1,,0.0,0.985,0.015
1,1,,0.04,0.89,0.07
1,1,,0.015,0.945,0.04
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
2,2,,0.035,0.005,0.96
2,2,,0.05,0.44,0.51
2,2,,0.005,0.06,0.935
2,2,,0.01,0.01,0.98
2,2,,0.055,0.045,0.9
2,2,,0.015,0.005,0.98
2,2,,0.0,0.155,0.845
2,2,,0.0,0.005,0.995
2,2,,0.135,0.04,0.825
2,2,,0.0,0.035,0.965
2,2,,0.105,0.07,0.825
2,2,,0.13,0.045,0.825
2,2,,0.02,0.01,0.97
2,2,,0.0,0.0,1.0
2,2,,0.03,0.19,0.78
2,2,,0.015,0.015,0.97
2,2,,0.005,0.0,0.995
2,2,,0.005,0.005,0.99
2,2,,0.0,0.015,0.985
