MiddlePhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6168831168831169,475631,5374,-1,70574080,3,N/A,-1,-1
1,1,,0.13,0.69,0.18
1,1,,0.38,0.55,0.07
0,1,,0.09,0.795,0.115
1,1,,0.3,0.385,0.315
2,1,,0.18,0.73,0.09
0,1,,0.175,0.62,0.205
1,1,,0.07,0.575,0.355
1,0,,0.61,0.36,0.03
0,1,,0.15,0.69,0.16
1,0,,0.59,0.38,0.03
0,1,,0.245,0.665,0.09
1,0,,0.535,0.43,0.035
0,0,,0.655,0.27,0.075
0,0,,0.51,0.44,0.05
0,1,,0.11,0.835,0.055
1,1,,0.3,0.635,0.065
1,1,,0.08,0.76,0.16
1,1,,0.105,0.48,0.415
1,2,,0.085,0.38,0.535
1,1,,0.05,0.575,0.375
2,0,,0.555,0.4,0.045
1,2,,0.08,0.375,0.545
1,1,,0.155,0.645,0.2
2,2,,0.13,0.22,0.65
2,1,,0.13,0.815,0.055
1,1,,0.035,0.58,0.385
1,2,,0.075,0.45,0.475
1,2,,0.035,0.465,0.5
2,1,,0.065,0.64,0.295
2,1,,0.1,0.795,0.105
1,1,,0.175,0.645,0.18
1,1,,0.1,0.545,0.355
2,1,,0.225,0.685,0.09
1,1,,0.075,0.545,0.38
2,1,,0.175,0.735,0.09
2,1,,0.05,0.91,0.04
1,1,,0.46,0.495,0.045
1,1,,0.055,0.835,0.11
2,0,,0.705,0.15,0.145
0,0,,0.51,0.42,0.07
0,1,,0.38,0.565,0.055
0,0,,0.925,0.045,0.03
0,1,,0.06,0.845,0.095
2,1,,0.42,0.535,0.045
0,0,,0.595,0.34,0.065
0,1,,0.26,0.615,0.125
0,0,,0.505,0.44,0.055
0,0,,0.86,0.115,0.025
0,1,,0.38,0.485,0.135
1,1,,0.42,0.465,0.115
0,0,,0.645,0.24,0.115
0,0,,0.47,0.465,0.065
0,0,,0.46,0.405,0.135
0,1,,0.085,0.505,0.41
1,1,,0.04,0.62,0.34
