GunPoint,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:51:39. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9866666666666667,14031,1046,-1,23662592,2,N/A,-1,-1
0,0,,0.995,0.005
1,1,,0.005,0.995
1,1,,0.055,0.945
0,0,,1.0,0.0
0,0,,0.855,0.145
1,1,,0.005,0.995
0,0,,0.95,0.05
1,1,,0.0,1.0
1,1,,0.06,0.94
0,0,,0.885,0.115
0,0,,0.995,0.005
0,0,,0.995,0.005
1,0,,0.525,0.475
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.86,0.14
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.0,1.0
0,0,,0.86,0.14
1,1,,0.0,1.0
0,0,,0.9,0.1
0,0,,0.97,0.03
0,0,,0.93,0.07
1,1,,0.0,1.0
0,0,,0.565,0.435
0,0,,0.97,0.03
1,1,,0.03,0.97
0,0,,0.605,0.395
0,0,,0.945,0.055
1,1,,0.055,0.945
1,1,,0.045,0.955
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.995,0.005
1,1,,0.01,0.99
0,0,,0.995,0.005
1,1,,0.005,0.995
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.015,0.985
0,0,,0.79,0.21
1,1,,0.055,0.945
1,1,,0.165,0.835
0,0,,0.66,0.34
1,1,,0.01,0.99
1,1,,0.05,0.95
1,1,,0.19,0.81
0,0,,0.995,0.005
1,1,,0.19,0.81
0,0,,0.995,0.005
0,0,,0.78,0.22
1,1,,0.005,0.995
1,1,,0.0,1.0
0,0,,0.98,0.02
1,1,,0.01,0.99
0,0,,0.99,0.01
1,1,,0.02,0.98
0,0,,0.945,0.055
0,0,,0.99,0.01
1,1,,0.005,0.995
0,0,,1.0,0.0
0,0,,0.995,0.005
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.975,0.025
1,1,,0.065,0.935
1,1,,0.005,0.995
1,1,,0.065,0.935
1,1,,0.0,1.0
0,0,,0.935,0.065
1,0,,0.72,0.28
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.995,0.005
1,1,,0.055,0.945
0,0,,0.98,0.02
1,1,,0.02,0.98
0,0,,0.52,0.48
0,0,,1.0,0.0
1,1,,0.005,0.995
1,1,,0.0,1.0
0,0,,0.985,0.015
0,0,,1.0,0.0
1,1,,0.005,0.995
0,0,,0.96,0.04
0,0,,0.85,0.15
1,1,,0.17,0.83
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.995,0.005
1,1,,0.035,0.965
0,0,,0.995,0.005
1,1,,0.03,0.97
1,1,,0.43,0.57
1,1,,0.07,0.93
0,0,,0.865,0.135
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.98,0.02
1,1,,0.005,0.995
0,0,,0.935,0.065
0,0,,0.99,0.01
1,1,,0.005,0.995
0,0,,0.875,0.125
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.03,0.97
0,0,,0.98,0.02
1,1,,0.02,0.98
0,0,,0.995,0.005
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.005,0.995
0,0,,1.0,0.0
0,0,,0.825,0.175
0,0,,0.95,0.05
1,1,,0.07,0.93
0,0,,0.88,0.12
1,1,,0.04,0.96
0,0,,0.84,0.16
0,0,,1.0,0.0
1,1,,0.03,0.97
0,0,,0.84,0.16
0,0,,0.91,0.09
1,1,,0.04,0.96
0,0,,0.975,0.025
1,1,,0.005,0.995
0,0,,1.0,0.0
1,1,,0.005,0.995
1,1,,0.0,1.0
0,0,,0.975,0.025
