ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.87,130079,3510,-1,37339136,10,N/A,-1,-1
9,9,,0.0,0.005,0.0,0.0,0.0,0.135,0.13,0.01,0.0,0.72
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.0,0.0,0.91
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.105,0.095,0.005,0.0,0.795
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.94
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.005,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
3,3,,0.015,0.0,0.0,0.94,0.0,0.0,0.0,0.005,0.04,0.0
3,3,,0.005,0.005,0.0,0.785,0.0,0.0,0.0,0.02,0.185,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.025,0.005,0.0
3,8,,0.005,0.0,0.0,0.39,0.0,0.0,0.0,0.005,0.6,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
3,3,,0.01,0.0,0.0,0.945,0.0,0.0,0.0,0.005,0.04,0.0
3,3,,0.015,0.0,0.0,0.87,0.0,0.0,0.0,0.055,0.06,0.0
3,3,,0.01,0.0,0.0,0.695,0.0,0.0,0.0,0.045,0.25,0.0
3,3,,0.005,0.0,0.0,0.655,0.0,0.0,0.0,0.045,0.295,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.03,0.0
