ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,135879,4289,-1,40452096,10,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.0,0.025,0.0,0.005,0.005,0.0,0.02,0.005
0,7,,0.135,0.095,0.13,0.08,0.185,0.055,0.055,0.24,0.005,0.02
0,0,,0.89,0.0,0.0,0.015,0.0,0.005,0.065,0.005,0.005,0.015
0,2,,0.065,0.045,0.305,0.04,0.045,0.085,0.205,0.185,0.0,0.025
0,4,,0.06,0.245,0.13,0.0,0.355,0.055,0.06,0.085,0.0,0.01
0,0,,0.905,0.0,0.0,0.035,0.0,0.0,0.015,0.015,0.025,0.005
0,0,,0.785,0.005,0.0,0.015,0.0,0.02,0.07,0.045,0.04,0.02
0,6,,0.215,0.03,0.085,0.0,0.05,0.035,0.51,0.07,0.0,0.005
0,4,,0.08,0.15,0.145,0.015,0.39,0.03,0.055,0.115,0.0,0.02
1,2,,0.0,0.0,0.47,0.0,0.0,0.32,0.085,0.125,0.0,0.0
1,1,,0.025,0.565,0.0,0.01,0.345,0.01,0.0,0.04,0.005,0.0
1,1,,0.0,0.535,0.07,0.0,0.36,0.025,0.01,0.0,0.0,0.0
1,1,,0.0,0.885,0.11,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.8,0.07,0.0,0.13,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.48,0.0,0.0,0.505,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.005,0.0,0.28,0.01,0.01,0.0,0.0,0.0
1,1,,0.035,0.535,0.085,0.035,0.105,0.04,0.02,0.125,0.01,0.01
1,7,,0.005,0.005,0.245,0.005,0.0,0.14,0.04,0.545,0.005,0.01
1,4,,0.0,0.44,0.0,0.0,0.555,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.655,0.0,0.0,0.22,0.02,0.1,0.0,0.005
2,2,,0.005,0.08,0.75,0.0,0.05,0.035,0.075,0.005,0.0,0.0
2,2,,0.0,0.005,0.94,0.0,0.0,0.04,0.015,0.0,0.0,0.0
2,2,,0.0,0.015,0.865,0.0,0.01,0.01,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.745,0.0,0.0,0.05,0.205,0.0,0.0,0.0
2,2,,0.0,0.04,0.91,0.0,0.01,0.005,0.035,0.0,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.0,0.005,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.005,0.005,0.08,0.0,0.0,0.0
2,2,,0.0,0.095,0.835,0.0,0.06,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.02,0.8,0.005,0.005,0.055,0.105,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.015,0.045,0.0
3,3,,0.035,0.005,0.0,0.885,0.0,0.0,0.0,0.04,0.035,0.0
3,3,,0.02,0.0,0.0,0.895,0.0,0.0,0.005,0.055,0.025,0.0
3,3,,0.005,0.0,0.0,0.93,0.0,0.0,0.0,0.04,0.025,0.0
3,3,,0.1,0.01,0.0,0.7,0.005,0.005,0.005,0.085,0.085,0.005
3,3,,0.05,0.005,0.0,0.485,0.0,0.005,0.005,0.07,0.38,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.06,0.035,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02,0.01,0.0
3,3,,0.0,0.0,0.0,0.62,0.0,0.005,0.0,0.02,0.355,0.0
3,3,,0.005,0.0,0.0,0.59,0.0,0.0,0.0,0.1,0.305,0.0
4,4,,0.0,0.05,0.005,0.0,0.945,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.005,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,0.57,0.39,0.0,0.025,0.005,0.01,0.0,0.0,0.0
4,4,,0.01,0.225,0.1,0.0,0.58,0.02,0.02,0.045,0.0,0.0
4,1,,0.0,0.84,0.045,0.0,0.105,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0,0.0
4,4,,0.015,0.04,0.0,0.0,0.92,0.015,0.005,0.005,0.0,0.0
4,4,,0.025,0.275,0.005,0.005,0.635,0.025,0.0,0.02,0.005,0.005
4,4,,0.0,0.37,0.0,0.0,0.555,0.055,0.015,0.005,0.0,0.0
5,2,,0.0,0.01,0.735,0.0,0.0,0.22,0.02,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.505,0.01,0.11,0.0,0.365
5,9,,0.0,0.0,0.0,0.005,0.0,0.165,0.005,0.025,0.02,0.78
5,9,,0.0,0.0,0.0,0.03,0.0,0.18,0.005,0.06,0.01,0.715
5,4,,0.015,0.0,0.025,0.0,0.525,0.365,0.02,0.01,0.015,0.025
5,2,,0.0,0.005,0.6,0.0,0.0,0.325,0.06,0.01,0.0,0.0
5,5,,0.0,0.0,0.085,0.0,0.0,0.87,0.015,0.03,0.0,0.0
5,5,,0.0,0.0,0.055,0.0,0.0,0.865,0.03,0.04,0.0,0.01
5,7,,0.0,0.0,0.06,0.0,0.0,0.39,0.025,0.515,0.0,0.01
5,5,,0.0,0.0,0.075,0.0,0.0,0.675,0.04,0.205,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.005,0.0,0.0,0.06,0.9,0.01,0.0,0.01
6,6,,0.015,0.0,0.0,0.01,0.0,0.005,0.655,0.03,0.005,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.8,0.0,0.005,0.19
6,7,,0.005,0.0,0.03,0.0,0.0,0.405,0.03,0.515,0.0,0.015
6,5,,0.0,0.0,0.175,0.0,0.0,0.685,0.02,0.12,0.0,0.0
6,6,,0.03,0.0,0.005,0.015,0.0,0.0,0.925,0.0,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.98,0.005,0.0,0.005
6,6,,0.015,0.01,0.385,0.0,0.035,0.015,0.535,0.005,0.0,0.0
7,7,,0.045,0.035,0.0,0.09,0.01,0.005,0.0,0.8,0.015,0.0
7,7,,0.045,0.075,0.01,0.195,0.055,0.035,0.01,0.46,0.11,0.005
7,7,,0.065,0.015,0.0,0.11,0.01,0.005,0.0,0.78,0.015,0.0
7,7,,0.005,0.01,0.0,0.115,0.005,0.005,0.0,0.85,0.01,0.0
7,7,,0.015,0.01,0.015,0.025,0.01,0.01,0.0,0.9,0.0,0.015
7,7,,0.045,0.04,0.0,0.07,0.035,0.005,0.0,0.78,0.025,0.0
7,7,,0.045,0.05,0.01,0.04,0.05,0.005,0.01,0.775,0.015,0.0
7,7,,0.005,0.0,0.005,0.01,0.0,0.06,0.025,0.74,0.025,0.13
7,7,,0.005,0.0,0.065,0.0,0.0,0.205,0.025,0.7,0.0,0.0
7,7,,0.0,0.0,0.15,0.0,0.0,0.065,0.02,0.765,0.0,0.0
8,8,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.96,0.0
8,3,,0.095,0.005,0.0,0.465,0.0,0.005,0.01,0.125,0.285,0.01
8,8,,0.01,0.01,0.0,0.065,0.0,0.03,0.0,0.025,0.86,0.0
8,8,,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.005,0.93,0.0
8,8,,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.975,0.0
8,8,,0.125,0.0,0.0,0.025,0.0,0.005,0.01,0.025,0.81,0.0
8,8,,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.97,0.0
8,8,,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.02,0.58,0.0
8,8,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.96,0.0
8,8,,0.015,0.005,0.0,0.215,0.0,0.0,0.0,0.05,0.715,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.97
