MedicalImages,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:45:15. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7223684210526315,127480,15770,-1,72355840,10,N/A,-1,-1
0,1,,0.38,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.195
0,9,,0.13,0.2,0.02,0.02,0.03,0.0,0.005,0.01,0.05,0.535
0,0,,0.46,0.295,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.205
0,1,,0.27,0.57,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.155
0,0,,0.545,0.245,0.005,0.025,0.015,0.0,0.0,0.0,0.04,0.125
0,1,,0.355,0.465,0.01,0.0,0.015,0.0,0.0,0.0,0.01,0.145
0,1,,0.175,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205
0,0,,0.475,0.26,0.01,0.005,0.005,0.0,0.0,0.005,0.005,0.235
0,1,,0.33,0.54,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.12
0,0,,0.695,0.16,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.135
0,0,,0.765,0.1,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.105
0,1,,0.345,0.375,0.025,0.005,0.0,0.005,0.0,0.0,0.035,0.21
0,1,,0.265,0.62,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0,9,,0.145,0.3,0.065,0.02,0.05,0.0,0.0,0.01,0.025,0.385
0,1,,0.095,0.625,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.25
0,1,,0.265,0.61,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.115
0,1,,0.105,0.675,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.205
0,9,,0.095,0.39,0.02,0.01,0.055,0.0,0.0,0.0,0.025,0.405
0,0,,0.195,0.165,0.165,0.05,0.075,0.05,0.015,0.15,0.025,0.11
0,0,,0.35,0.17,0.075,0.105,0.03,0.005,0.04,0.045,0.065,0.115
0,9,,0.015,0.43,0.01,0.01,0.02,0.0,0.0,0.0,0.01,0.505
0,1,,0.325,0.345,0.005,0.035,0.03,0.0,0.0,0.005,0.07,0.185
0,0,,0.8,0.13,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
0,1,,0.27,0.59,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.135
0,9,,0.23,0.21,0.05,0.03,0.04,0.01,0.0,0.07,0.045,0.315
0,1,,0.235,0.38,0.115,0.03,0.04,0.005,0.005,0.015,0.04,0.135
0,1,,0.13,0.425,0.005,0.03,0.005,0.0,0.0,0.005,0.0,0.4
0,9,,0.165,0.29,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.54
0,9,,0.135,0.39,0.005,0.02,0.025,0.0,0.0,0.005,0.005,0.415
0,0,,0.39,0.165,0.025,0.015,0.02,0.0,0.0,0.02,0.065,0.3
0,0,,0.7,0.085,0.01,0.005,0.005,0.0,0.0,0.015,0.02,0.16
0,9,,0.23,0.205,0.01,0.02,0.025,0.0,0.0,0.01,0.055,0.445
0,1,,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
0,1,,0.09,0.315,0.26,0.075,0.125,0.015,0.0,0.03,0.025,0.065
0,9,,0.24,0.31,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.445
0,0,,0.91,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,1,,0.16,0.68,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.155
0,1,,0.075,0.595,0.01,0.025,0.04,0.0,0.0,0.01,0.0,0.245
0,0,,0.34,0.15,0.05,0.025,0.055,0.01,0.0,0.05,0.05,0.27
0,0,,0.75,0.065,0.01,0.005,0.015,0.005,0.0,0.06,0.0,0.09
0,0,,0.435,0.19,0.035,0.04,0.015,0.005,0.02,0.03,0.025,0.205
0,0,,0.795,0.11,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.085
0,1,,0.375,0.555,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.065
0,9,,0.185,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43
0,9,,0.25,0.145,0.02,0.04,0.04,0.0,0.0,0.0,0.04,0.465
0,9,,0.15,0.275,0.065,0.015,0.095,0.0,0.0,0.0,0.035,0.365
0,0,,0.43,0.405,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.155
0,0,,0.39,0.32,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.275
0,0,,0.585,0.155,0.0,0.01,0.01,0.0,0.015,0.005,0.0,0.22
0,0,,0.43,0.35,0.015,0.015,0.02,0.0,0.0,0.005,0.025,0.14
0,1,,0.27,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,0,,0.845,0.07,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.08
0,1,,0.125,0.55,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.29
0,1,,0.31,0.4,0.04,0.025,0.02,0.0,0.01,0.01,0.01,0.175
0,0,,0.525,0.255,0.01,0.0,0.015,0.0,0.005,0.01,0.0,0.18
