MedicalImages,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:44:14. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7105263157894737,124329,14054,-1,70217728,10,N/A,-1,-1
1,1,,0.275,0.36,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.34
9,1,,0.175,0.515,0.045,0.01,0.03,0.005,0.005,0.0,0.005,0.21
9,9,,0.02,0.175,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.795
1,0,,0.415,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.17
0,0,,0.395,0.275,0.0,0.005,0.0,0.0,0.0,0.0,0.135,0.19
5,5,,0.005,0.115,0.115,0.045,0.07,0.615,0.0,0.035,0.0,0.0
1,0,,0.73,0.235,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.025
3,1,,0.175,0.455,0.075,0.08,0.145,0.005,0.0,0.005,0.01,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.06,0.565,0.0,0.03,0.105,0.005,0.0,0.0,0.0,0.235
1,1,,0.005,0.755,0.055,0.075,0.03,0.03,0.03,0.015,0.005,0.0
1,1,,0.12,0.585,0.01,0.015,0.025,0.005,0.0,0.0,0.0,0.24
9,1,,0.22,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.28
1,1,,0.12,0.375,0.035,0.03,0.01,0.08,0.0,0.065,0.01,0.275
1,1,,0.1,0.755,0.03,0.025,0.04,0.005,0.0,0.0,0.005,0.04
6,6,,0.01,0.16,0.145,0.045,0.05,0.1,0.19,0.19,0.06,0.05
8,1,,0.16,0.39,0.0,0.015,0.0,0.0,0.0,0.0,0.25,0.185
5,5,,0.015,0.16,0.07,0.025,0.02,0.555,0.01,0.11,0.0,0.035
9,0,,0.435,0.26,0.045,0.005,0.0,0.0,0.0,0.0,0.005,0.25
5,5,,0.0,0.02,0.035,0.015,0.005,0.78,0.025,0.12,0.0,0.0
8,8,,0.03,0.235,0.02,0.08,0.035,0.0,0.01,0.01,0.37,0.21
1,1,,0.005,0.915,0.01,0.0,0.005,0.005,0.01,0.01,0.01,0.03
1,1,,0.01,0.51,0.055,0.19,0.185,0.02,0.0,0.015,0.005,0.01
5,5,,0.015,0.15,0.055,0.035,0.025,0.62,0.01,0.08,0.0,0.01
2,3,,0.005,0.215,0.11,0.465,0.05,0.1,0.005,0.035,0.015,0.0
9,1,,0.015,0.565,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.36
9,9,,0.14,0.305,0.005,0.01,0.005,0.0,0.0,0.0,0.075,0.46
0,1,,0.35,0.405,0.02,0.005,0.005,0.0,0.0,0.0,0.1,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.08,0.02,0.045,0.0,0.005,0.01,0.015,0.015
5,5,,0.0,0.04,0.105,0.02,0.045,0.5,0.035,0.245,0.0,0.01
4,4,,0.005,0.17,0.165,0.195,0.31,0.085,0.0,0.05,0.015,0.005
1,1,,0.0,0.94,0.01,0.0,0.005,0.0,0.0,0.04,0.0,0.005
1,1,,0.0,0.89,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.1
1,1,,0.015,0.675,0.02,0.045,0.025,0.005,0.025,0.045,0.02,0.125
9,1,,0.33,0.38,0.015,0.015,0.04,0.0,0.005,0.005,0.005,0.205
1,1,,0.33,0.535,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.11
9,1,,0.0,0.755,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.24
1,1,,0.005,0.66,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.3
1,1,,0.005,0.915,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.075
2,2,,0.005,0.055,0.37,0.015,0.08,0.085,0.015,0.365,0.0,0.01
8,8,,0.035,0.225,0.05,0.115,0.09,0.005,0.005,0.08,0.295,0.1
1,1,,0.12,0.485,0.05,0.13,0.12,0.05,0.01,0.025,0.0,0.01
1,1,,0.0,0.935,0.02,0.0,0.015,0.005,0.005,0.015,0.0,0.005
1,1,,0.0,0.81,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.16
9,1,,0.215,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.305
9,1,,0.015,0.66,0.0,0.03,0.01,0.0,0.0,0.01,0.02,0.255
0,1,,0.39,0.505,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.09
9,1,,0.005,0.575,0.0,0.0,0.055,0.0,0.0,0.01,0.01,0.345
7,7,,0.005,0.25,0.11,0.01,0.07,0.01,0.125,0.42,0.0,0.0
5,5,,0.025,0.31,0.095,0.08,0.06,0.355,0.025,0.04,0.0,0.01
1,1,,0.035,0.75,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.205
1,1,,0.2,0.55,0.03,0.01,0.01,0.0,0.0,0.0,0.09,0.11
1,1,,0.0,0.935,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.015
1,1,,0.205,0.56,0.025,0.05,0.025,0.0,0.0,0.0,0.05,0.085
0,1,,0.325,0.405,0.015,0.04,0.045,0.0,0.0,0.005,0.06,0.105
1,1,,0.01,0.775,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.21
1,9,,0.0,0.355,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.625
1,0,,0.565,0.245,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.17
3,5,,0.02,0.21,0.23,0.085,0.02,0.29,0.005,0.1,0.0,0.04
1,1,,0.0,0.94,0.015,0.0,0.005,0.0,0.0,0.03,0.0,0.01
1,1,,0.05,0.66,0.035,0.08,0.075,0.065,0.005,0.015,0.005,0.01
1,1,,0.045,0.76,0.02,0.01,0.025,0.005,0.0,0.035,0.005,0.095
1,1,,0.0,0.95,0.01,0.0,0.01,0.005,0.0,0.02,0.0,0.005
3,3,,0.01,0.08,0.045,0.755,0.02,0.045,0.005,0.03,0.01,0.0
9,9,,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93
2,2,,0.01,0.13,0.38,0.095,0.175,0.045,0.0,0.125,0.0,0.04
1,1,,0.11,0.495,0.005,0.005,0.02,0.005,0.0,0.0,0.025,0.335
7,7,,0.085,0.25,0.175,0.015,0.025,0.065,0.005,0.295,0.01,0.075
0,9,,0.075,0.16,0.095,0.09,0.025,0.065,0.075,0.095,0.095,0.225
1,1,,0.095,0.57,0.08,0.005,0.01,0.0,0.0,0.0,0.01,0.23
