MedicalImages,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:44:14. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7236842105263158,132806,15553,-1,74461184,10,N/A,-1,-1
0,1,,0.13,0.64,0.01,0.055,0.01,0.01,0.005,0.025,0.015,0.1
0,1,,0.26,0.35,0.065,0.02,0.03,0.025,0.05,0.145,0.005,0.05
0,1,,0.245,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.17
0,1,,0.36,0.495,0.005,0.005,0.01,0.005,0.0,0.0,0.01,0.11
0,0,,0.81,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11
0,1,,0.39,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0,0,,0.45,0.445,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.09
0,1,,0.02,0.515,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.415
0,0,,0.7,0.15,0.0,0.0,0.0,0.005,0.005,0.0,0.025,0.115
0,0,,0.83,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0,1,,0.035,0.745,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.2
0,0,,0.56,0.1,0.015,0.01,0.005,0.005,0.005,0.04,0.02,0.24
0,0,,0.605,0.175,0.0,0.01,0.005,0.0,0.015,0.02,0.03,0.14
0,0,,0.375,0.205,0.02,0.015,0.0,0.025,0.005,0.085,0.005,0.265
0,1,,0.05,0.675,0.01,0.135,0.035,0.005,0.0,0.005,0.01,0.075
0,0,,0.63,0.145,0.02,0.0,0.01,0.0,0.0,0.015,0.02,0.16
0,1,,0.235,0.515,0.01,0.03,0.01,0.0,0.0,0.005,0.005,0.19
0,0,,0.395,0.32,0.01,0.03,0.01,0.0,0.0,0.0,0.045,0.19
0,0,,0.755,0.095,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.13
0,0,,0.46,0.385,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.14
0,1,,0.29,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.135
0,9,,0.065,0.45,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.465
0,0,,0.47,0.375,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.125
0,0,,0.63,0.085,0.02,0.01,0.0,0.015,0.0,0.015,0.01,0.215
0,0,,0.54,0.215,0.03,0.025,0.02,0.01,0.0,0.05,0.015,0.095
0,0,,0.395,0.275,0.005,0.02,0.015,0.005,0.0,0.01,0.04,0.235
0,0,,0.62,0.16,0.0,0.005,0.01,0.005,0.0,0.005,0.03,0.165
0,0,,0.45,0.355,0.005,0.035,0.02,0.0,0.0,0.0,0.0,0.135
0,0,,0.655,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,0,,0.48,0.415,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.095
0,1,,0.115,0.615,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.255
0,1,,0.375,0.415,0.01,0.005,0.01,0.0,0.0,0.0,0.005,0.18
0,0,,0.285,0.165,0.065,0.055,0.025,0.035,0.01,0.065,0.065,0.23
0,0,,0.53,0.29,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.155
0,1,,0.34,0.45,0.015,0.005,0.005,0.0,0.0,0.0,0.03,0.155
0,0,,0.595,0.145,0.01,0.005,0.0,0.02,0.0,0.01,0.0,0.215
0,0,,0.65,0.17,0.0,0.0,0.005,0.01,0.0,0.0,0.03,0.135
0,0,,0.635,0.17,0.0,0.0,0.005,0.01,0.0,0.01,0.035,0.135
0,1,,0.12,0.64,0.06,0.035,0.035,0.03,0.01,0.065,0.0,0.005
0,0,,0.495,0.16,0.02,0.005,0.02,0.015,0.0,0.005,0.02,0.26
0,0,,0.49,0.31,0.03,0.04,0.005,0.005,0.0,0.005,0.015,0.1
0,0,,0.475,0.29,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.21
0,0,,0.46,0.28,0.02,0.015,0.01,0.0,0.005,0.01,0.04,0.16
0,0,,0.44,0.36,0.01,0.01,0.0,0.0,0.0,0.0,0.015,0.165
0,1,,0.275,0.53,0.05,0.015,0.01,0.005,0.0,0.035,0.015,0.065
0,0,,0.56,0.205,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.205
0,1,,0.215,0.56,0.015,0.015,0.03,0.005,0.0,0.01,0.005,0.145
0,0,,0.58,0.16,0.0,0.005,0.0,0.01,0.0,0.005,0.04,0.2
0,1,,0.275,0.56,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.16
0,1,,0.235,0.435,0.045,0.01,0.03,0.025,0.015,0.125,0.0,0.08
0,0,,0.4,0.265,0.045,0.035,0.01,0.01,0.02,0.045,0.025,0.145
0,0,,0.305,0.245,0.015,0.05,0.04,0.015,0.0,0.005,0.04,0.285
0,0,,0.715,0.105,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.165
0,0,,0.24,0.145,0.135,0.05,0.035,0.035,0.015,0.055,0.085,0.205
0,0,,0.38,0.345,0.01,0.03,0.02,0.0,0.0,0.015,0.0,0.2
0,0,,0.55,0.18,0.005,0.025,0.02,0.015,0.0,0.01,0.015,0.18
0,0,,0.175,0.145,0.14,0.065,0.03,0.045,0.025,0.125,0.11,0.14
0,1,,0.355,0.485,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.15
0,1,,0.3,0.365,0.0,0.01,0.02,0.0,0.0,0.0,0.065,0.24
0,0,,0.655,0.125,0.0,0.005,0.01,0.0,0.0,0.0,0.045,0.16
0,1,,0.105,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.34
0,1,,0.385,0.405,0.035,0.01,0.0,0.01,0.0,0.0,0.03,0.125
0,1,,0.22,0.55,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.22
0,0,,0.75,0.135,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.075
0,1,,0.265,0.555,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.155
