MedicalImages,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:44:14. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7315789473684211,122868,14482,-1,70991872,10,N/A,-1,-1
0,1,,0.205,0.62,0.02,0.005,0.015,0.0,0.0,0.015,0.01,0.11
0,0,,0.64,0.125,0.01,0.0,0.0,0.005,0.0,0.005,0.035,0.18
0,1,,0.275,0.365,0.08,0.01,0.04,0.01,0.025,0.105,0.015,0.075
0,9,,0.325,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.33
0,0,,0.67,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.175
0,1,,0.265,0.41,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.3
0,1,,0.175,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.315
0,0,,0.695,0.14,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.145
0,0,,0.43,0.305,0.01,0.01,0.015,0.0,0.005,0.035,0.02,0.17
0,1,,0.225,0.525,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.23
0,0,,0.445,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
0,0,,0.575,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.14
0,1,,0.32,0.375,0.0,0.015,0.015,0.0,0.0,0.01,0.01,0.255
0,0,,0.515,0.255,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.2
0,1,,0.365,0.47,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.15
0,0,,0.52,0.27,0.0,0.0,0.0,0.005,0.0,0.005,0.03,0.17
0,1,,0.28,0.5,0.0,0.005,0.005,0.005,0.0,0.0,0.025,0.18
0,1,,0.025,0.7,0.015,0.08,0.075,0.0,0.0,0.0,0.01,0.095
0,0,,0.79,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.115
0,0,,0.51,0.33,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.15
0,0,,0.41,0.3,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.27
0,0,,0.58,0.125,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.26
