SwedishLeaf,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:32:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9312,383832,21792,-1,117387264,15,N/A,-1,-1
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.855,0.0,0.035,0.04,0.0,0.0,0.0,0.015,0.0,0.0,0.04,0.0,0.0
13,13,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.09,0.0,0.01,0.04,0.035,0.0,0.81,0.0
3,3,,0.0,0.0,0.0,0.515,0.205,0.0,0.0,0.03,0.0,0.015,0.04,0.035,0.0,0.16,0.0
5,5,,0.0,0.07,0.0,0.025,0.005,0.575,0.0,0.09,0.0,0.035,0.0,0.19,0.0,0.005,0.005
0,0,,0.89,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.07
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.43,0.0,0.0,0.0,0.54,0.01,0.0,0.01,0.005
2,2,,0.02,0.0,0.84,0.0,0.015,0.005,0.01,0.0,0.06,0.0,0.0,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.925,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.04,0.0
11,11,,0.0,0.0,0.0,0.04,0.015,0.005,0.0,0.03,0.0,0.01,0.01,0.87,0.0,0.02,0.0
0,8,,0.22,0.0,0.15,0.0,0.015,0.015,0.005,0.0,0.47,0.005,0.005,0.0,0.07,0.0,0.045
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.0
