SwedishLeaf,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:32:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9344,369717,20901,-1,110358528,15,N/A,-1,-1
0,0,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.29
0,0,,0.43,0.0,0.04,0.0,0.005,0.005,0.0,0.0,0.19,0.0,0.0,0.005,0.005,0.0,0.32
0,0,,0.54,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.055
0,0,,0.77,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.165
0,14,,0.465,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.005,0.0,0.475
0,0,,0.765,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.18
0,0,,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.395
0,14,,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.74
0,14,,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.5
0,0,,0.91,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.025
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.105
0,0,,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.355
0,0,,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.47
0,0,,0.41,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.19
0,0,,0.775,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.195
0,14,,0.405,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.53
0,8,,0.19,0.0,0.065,0.0,0.0,0.0,0.005,0.0,0.515,0.0,0.045,0.005,0.015,0.005,0.155
0,0,,0.765,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.215
0,14,,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.005,0.0,0.0,0.56
0,0,,0.315,0.0,0.15,0.0,0.01,0.035,0.0,0.0,0.285,0.0,0.0,0.0,0.145,0.0,0.06
0,0,,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.325
0,0,,0.355,0.0,0.195,0.01,0.005,0.035,0.05,0.0,0.19,0.01,0.06,0.035,0.005,0.005,0.045
0,0,,0.585,0.0,0.135,0.0,0.005,0.015,0.0,0.0,0.025,0.0,0.005,0.0,0.03,0.0,0.2
0,0,,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.295
0,0,,0.68,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.28
0,14,,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.6
0,0,,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
0,0,,0.49,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.005,0.0,0.0,0.0,0.175
0,8,,0.065,0.0,0.08,0.0,0.01,0.005,0.025,0.0,0.55,0.025,0.07,0.0,0.06,0.0,0.11
0,0,,0.805,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.165
0,0,,0.475,0.0,0.12,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.125,0.005,0.255
0,0,,0.735,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.1,0.005,0.02,0.0,0.0,0.0,0.12
0,14,,0.43,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.54
0,0,,0.315,0.0,0.135,0.0,0.0,0.05,0.0,0.0,0.215,0.015,0.005,0.0,0.085,0.0,0.18
0,0,,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.215
0,0,,0.895,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.06
0,8,,0.27,0.0,0.085,0.0,0.0,0.01,0.005,0.0,0.35,0.015,0.005,0.005,0.005,0.0,0.25
0,0,,0.615,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.06
0,2,,0.115,0.0,0.29,0.015,0.07,0.025,0.11,0.0,0.07,0.01,0.18,0.06,0.015,0.02,0.02
0,11,,0.01,0.0,0.095,0.03,0.055,0.045,0.17,0.01,0.0,0.075,0.145,0.245,0.0,0.1,0.02
0,0,,0.36,0.005,0.185,0.0,0.0,0.09,0.01,0.0,0.025,0.025,0.015,0.005,0.055,0.005,0.22
0,0,,0.585,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.245
0,14,,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.565
0,0,,0.82,0.0,0.035,0.0,0.025,0.0,0.01,0.0,0.025,0.0,0.04,0.0,0.0,0.005,0.04
0,8,,0.365,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.43,0.01,0.0,0.0,0.005,0.0,0.18
0,0,,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.3
1,1,,0.0,0.545,0.0,0.005,0.0,0.185,0.0,0.2,0.0,0.01,0.0,0.055,0.0,0.0,0.0
1,5,,0.0,0.465,0.0,0.0,0.0,0.495,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.78,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0
1,1,,0.01,0.84,0.015,0.005,0.005,0.02,0.01,0.02,0.01,0.0,0.0,0.04,0.0,0.01,0.015
1,1,,0.0,0.955,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.055,0.0,0.01,0.0,0.005,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.0,0.005,0.0,0.135,0.0,0.02,0.0,0.005,0.0,0.025,0.0,0.005,0.0
1,5,,0.0,0.15,0.01,0.0,0.0,0.415,0.005,0.205,0.0,0.1,0.0,0.11,0.0,0.0,0.005
