RefrigerationDevices,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7786666666666666,772677,46097,-1,141541376,3,N/A,-1,-1
0,0,,0.755,0.135,0.11
0,1,,0.285,0.485,0.23
0,2,,0.225,0.085,0.69
0,0,,0.565,0.01,0.425
0,0,,0.675,0.035,0.29
0,0,,0.685,0.04,0.275
0,0,,0.555,0.125,0.32
0,0,,0.64,0.285,0.075
0,1,,0.165,0.47,0.365
0,0,,0.605,0.05,0.345
0,0,,0.65,0.275,0.075
0,0,,0.575,0.21,0.215
0,0,,0.4,0.33,0.27
0,0,,0.79,0.05,0.16
0,0,,0.9,0.005,0.095
0,0,,0.48,0.48,0.04
0,0,,0.93,0.05,0.02
0,0,,0.635,0.23,0.135
0,0,,0.595,0.25,0.155
0,0,,0.585,0.365,0.05
0,0,,0.855,0.025,0.12
0,0,,0.525,0.31,0.165
0,0,,0.885,0.045,0.07
0,0,,0.915,0.025,0.06
0,0,,0.92,0.025,0.055
0,1,,0.275,0.505,0.22
0,0,,0.77,0.105,0.125
0,0,,0.73,0.0,0.27
0,0,,0.75,0.075,0.175
0,0,,0.765,0.045,0.19
0,0,,0.385,0.27,0.345
0,2,,0.33,0.14,0.53
0,0,,0.66,0.245,0.095
0,0,,0.755,0.14,0.105
0,0,,0.495,0.27,0.235
0,0,,0.75,0.15,0.1
0,0,,0.815,0.005,0.18
0,0,,0.82,0.03,0.15
0,2,,0.21,0.27,0.52
0,0,,0.54,0.17,0.29
0,0,,0.745,0.07,0.185
0,0,,0.68,0.06,0.26
0,0,,0.56,0.345,0.095
0,2,,0.275,0.275,0.45
0,0,,0.625,0.19,0.185
0,0,,0.875,0.075,0.05
0,0,,0.64,0.15,0.21
0,0,,0.9,0.0,0.1
0,0,,0.905,0.02,0.075
0,0,,0.76,0.065,0.175
0,0,,0.57,0.3,0.13
0,1,,0.145,0.44,0.415
0,0,,0.81,0.105,0.085
0,0,,0.495,0.04,0.465
0,0,,0.63,0.055,0.315
0,0,,0.74,0.025,0.235
0,0,,0.535,0.265,0.2
0,0,,0.8,0.08,0.12
0,0,,0.465,0.31,0.225
0,0,,0.555,0.29,0.155
0,0,,0.935,0.015,0.05
0,0,,0.855,0.01,0.135
0,0,,0.765,0.035,0.2
0,0,,0.72,0.24,0.04
0,0,,0.735,0.07,0.195
0,0,,0.93,0.03,0.04
0,2,,0.37,0.21,0.42
0,0,,0.95,0.02,0.03
0,1,,0.235,0.54,0.225
0,2,,0.08,0.285,0.635
0,0,,0.63,0.2,0.17
0,0,,0.91,0.035,0.055
0,0,,0.94,0.035,0.025
0,0,,0.95,0.02,0.03
0,0,,0.78,0.06,0.16
0,0,,0.76,0.085,0.155
0,0,,0.445,0.41,0.145
0,0,,0.64,0.055,0.305
0,2,,0.31,0.14,0.55
0,0,,0.59,0.09,0.32
0,0,,0.74,0.19,0.07
0,0,,0.73,0.225,0.045
0,0,,0.765,0.07,0.165
0,0,,0.485,0.33,0.185
0,2,,0.09,0.195,0.715
0,0,,0.555,0.235,0.21
0,0,,0.77,0.0,0.23
0,0,,0.72,0.12,0.16
0,0,,0.925,0.045,0.03
0,0,,0.465,0.21,0.325
0,0,,0.905,0.05,0.045
0,0,,0.65,0.04,0.31
0,0,,0.8,0.135,0.065
0,2,,0.345,0.025,0.63
0,0,,0.76,0.075,0.165
0,0,,0.645,0.025,0.33
0,0,,0.525,0.395,0.08
0,0,,0.875,0.025,0.1
0,1,,0.335,0.625,0.04
0,0,,0.57,0.17,0.26
0,0,,0.685,0.04,0.275
0,0,,0.55,0.1,0.35
0,0,,0.565,0.005,0.43
0,0,,0.58,0.045,0.375
0,2,,0.17,0.37,0.46
0,0,,0.87,0.025,0.105
0,0,,0.715,0.165,0.12
0,2,,0.225,0.145,0.63
0,2,,0.29,0.025,0.685
0,0,,0.635,0.03,0.335
0,2,,0.46,0.005,0.535
0,0,,0.775,0.085,0.14
0,0,,0.885,0.04,0.075
0,0,,0.565,0.275,0.16
0,0,,0.54,0.03,0.43
