Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,20632,1254,-1,37875712,5,N/A,-1,-1
0,0,,0.615,0.025,0.185,0.015,0.16
0,0,,0.6,0.07,0.2,0.03,0.1
0,0,,0.73,0.04,0.09,0.01,0.13
0,0,,0.665,0.05,0.12,0.045,0.12
0,0,,0.68,0.025,0.17,0.02,0.105
0,0,,0.825,0.03,0.05,0.04,0.055
1,1,,0.055,0.295,0.21,0.19,0.25
1,1,,0.235,0.335,0.18,0.105,0.145
1,1,,0.065,0.48,0.11,0.085,0.26
1,1,,0.045,0.495,0.125,0.18,0.155
1,1,,0.06,0.41,0.165,0.095,0.27
1,1,,0.08,0.36,0.13,0.175,0.255
2,2,,0.16,0.19,0.31,0.29,0.05
2,0,,0.425,0.09,0.315,0.065,0.105
2,2,,0.045,0.065,0.725,0.07,0.095
2,2,,0.29,0.065,0.415,0.11,0.12
2,2,,0.235,0.12,0.45,0.11,0.085
2,2,,0.235,0.065,0.38,0.225,0.095
3,3,,0.015,0.215,0.08,0.52,0.17
3,3,,0.215,0.045,0.29,0.385,0.065
3,3,,0.02,0.2,0.09,0.54,0.15
3,3,,0.02,0.275,0.11,0.41,0.185
3,3,,0.025,0.17,0.04,0.645,0.12
3,3,,0.01,0.24,0.15,0.47,0.13
4,4,,0.035,0.27,0.075,0.1,0.52
4,0,,0.375,0.095,0.26,0.045,0.225
4,2,,0.115,0.055,0.435,0.04,0.355
4,4,,0.08,0.175,0.07,0.17,0.505
4,4,,0.14,0.075,0.34,0.04,0.405
4,2,,0.155,0.055,0.47,0.03,0.29
