Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,21404,1328,-1,38354944,5,N/A,-1,-1
0,3,,0.165,0.165,0.17,0.335,0.165
0,0,,0.63,0.075,0.145,0.1,0.05
0,0,,0.845,0.04,0.05,0.03,0.035
0,0,,0.85,0.04,0.035,0.05,0.025
0,0,,0.815,0.05,0.06,0.04,0.035
0,0,,0.675,0.07,0.055,0.075,0.125
1,1,,0.005,0.715,0.05,0.115,0.115
1,1,,0.02,0.525,0.07,0.17,0.215
1,3,,0.0,0.33,0.04,0.405,0.225
1,1,,0.105,0.325,0.085,0.16,0.325
1,1,,0.05,0.545,0.065,0.23,0.11
1,1,,0.015,0.415,0.11,0.155,0.305
2,3,,0.04,0.205,0.285,0.3,0.17
2,2,,0.065,0.125,0.6,0.175,0.035
2,2,,0.035,0.22,0.38,0.295,0.07
2,3,,0.035,0.17,0.185,0.415,0.195
2,2,,0.09,0.165,0.545,0.135,0.065
2,2,,0.02,0.285,0.35,0.115,0.23
3,3,,0.17,0.15,0.1,0.485,0.095
3,3,,0.015,0.285,0.04,0.42,0.24
3,3,,0.085,0.125,0.07,0.565,0.155
3,2,,0.085,0.125,0.325,0.27,0.195
3,1,,0.015,0.35,0.16,0.335,0.14
3,3,,0.005,0.245,0.075,0.445,0.23
4,2,,0.16,0.11,0.54,0.09,0.1
4,4,,0.025,0.075,0.18,0.05,0.67
4,1,,0.125,0.335,0.07,0.155,0.315
4,4,,0.025,0.125,0.085,0.325,0.44
4,3,,0.015,0.21,0.135,0.335,0.305
4,4,,0.18,0.215,0.21,0.11,0.285
