Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,20423,1241,-1,34254848,5,N/A,-1,-1
0,0,,0.615,0.03,0.095,0.09,0.17
0,0,,0.65,0.005,0.2,0.06,0.085
0,0,,0.54,0.01,0.195,0.13,0.125
0,0,,0.575,0.115,0.13,0.06,0.12
0,0,,0.85,0.03,0.055,0.02,0.045
0,0,,0.535,0.05,0.09,0.15,0.175
1,1,,0.01,0.485,0.15,0.11,0.245
1,1,,0.01,0.485,0.15,0.245,0.11
1,1,,0.02,0.495,0.16,0.105,0.22
1,4,,0.205,0.135,0.2,0.18,0.28
1,3,,0.1,0.295,0.045,0.315,0.245
1,1,,0.0,0.845,0.035,0.025,0.095
2,3,,0.08,0.145,0.22,0.35,0.205
2,2,,0.06,0.025,0.625,0.075,0.215
2,2,,0.025,0.235,0.4,0.21,0.13
2,2,,0.06,0.12,0.56,0.11,0.15
2,2,,0.18,0.075,0.36,0.195,0.19
2,2,,0.115,0.1,0.495,0.18,0.11
3,4,,0.0,0.33,0.075,0.16,0.435
3,3,,0.005,0.325,0.075,0.475,0.12
3,3,,0.01,0.175,0.135,0.46,0.22
3,4,,0.08,0.05,0.055,0.405,0.41
3,4,,0.005,0.335,0.1,0.215,0.345
3,3,,0.17,0.105,0.18,0.49,0.055
4,2,,0.06,0.04,0.53,0.06,0.31
4,2,,0.11,0.065,0.48,0.07,0.275
4,2,,0.15,0.03,0.505,0.02,0.295
4,4,,0.05,0.325,0.05,0.18,0.395
4,2,,0.055,0.035,0.645,0.07,0.195
4,4,,0.01,0.2,0.055,0.12,0.615
