Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,20225,1193,-1,34545664,5,N/A,-1,-1
0,0,,0.59,0.15,0.025,0.05,0.185
0,0,,0.835,0.07,0.015,0.01,0.07
0,0,,0.755,0.09,0.02,0.025,0.11
0,2,,0.085,0.09,0.395,0.255,0.175
0,0,,0.39,0.05,0.145,0.295,0.12
0,0,,0.87,0.06,0.01,0.0,0.06
1,4,,0.035,0.34,0.055,0.07,0.5
1,2,,0.02,0.27,0.325,0.155,0.23
1,2,,0.02,0.03,0.52,0.18,0.25
1,2,,0.01,0.215,0.485,0.105,0.185
1,3,,0.01,0.03,0.285,0.58,0.095
1,1,,0.035,0.36,0.075,0.255,0.275
2,4,,0.07,0.015,0.235,0.31,0.37
2,1,,0.155,0.33,0.13,0.08,0.305
2,2,,0.01,0.025,0.57,0.09,0.305
2,2,,0.015,0.04,0.545,0.305,0.095
2,2,,0.06,0.04,0.43,0.315,0.155
2,2,,0.01,0.015,0.645,0.14,0.19
3,4,,0.19,0.225,0.07,0.245,0.27
3,4,,0.03,0.255,0.125,0.26,0.33
3,3,,0.03,0.145,0.17,0.35,0.305
3,1,,0.095,0.37,0.025,0.155,0.355
3,3,,0.015,0.105,0.28,0.53,0.07
3,3,,0.02,0.04,0.095,0.65,0.195
4,4,,0.045,0.28,0.02,0.035,0.62
4,4,,0.2,0.275,0.065,0.085,0.375
4,4,,0.025,0.035,0.35,0.12,0.47
4,4,,0.01,0.035,0.365,0.135,0.455
4,4,,0.24,0.24,0.02,0.06,0.44
4,4,,0.155,0.37,0.045,0.045,0.385
