Beef,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,21529,1358,-1,38903808,5,N/A,-1,-1
0,0,,0.445,0.095,0.155,0.105,0.2
0,0,,0.445,0.07,0.15,0.085,0.25
0,0,,0.81,0.035,0.04,0.045,0.07
0,0,,0.425,0.055,0.14,0.135,0.245
0,0,,0.585,0.14,0.065,0.07,0.14
0,0,,0.82,0.03,0.025,0.055,0.07
1,0,,0.235,0.23,0.155,0.17,0.21
1,1,,0.03,0.475,0.09,0.38,0.025
1,1,,0.035,0.61,0.115,0.115,0.125
1,1,,0.185,0.275,0.165,0.21,0.165
1,1,,0.015,0.78,0.05,0.09,0.065
1,1,,0.035,0.605,0.1,0.155,0.105
2,2,,0.03,0.29,0.315,0.285,0.08
2,2,,0.095,0.19,0.495,0.135,0.085
2,1,,0.15,0.26,0.245,0.215,0.13
2,2,,0.015,0.245,0.475,0.12,0.145
2,4,,0.015,0.27,0.325,0.045,0.345
2,2,,0.035,0.105,0.415,0.07,0.375
3,1,,0.005,0.505,0.075,0.33,0.085
3,2,,0.02,0.13,0.46,0.15,0.24
3,1,,0.025,0.355,0.255,0.215,0.15
3,1,,0.175,0.34,0.12,0.18,0.185
3,3,,0.02,0.305,0.24,0.31,0.125
3,0,,0.295,0.2,0.085,0.24,0.18
4,4,,0.02,0.2,0.28,0.065,0.435
4,2,,0.035,0.26,0.32,0.07,0.315
4,1,,0.005,0.425,0.235,0.15,0.185
4,4,,0.13,0.065,0.225,0.09,0.49
4,4,,0.035,0.11,0.23,0.06,0.565
4,4,,0.07,0.37,0.13,0.045,0.385
