CricketX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:30:04. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7692307692307693,784877,19031,-1,106094592,12,N/A,-1,-1
0,11,,0.2,0.115,0.045,0.065,0.05,0.05,0.015,0.0,0.055,0.045,0.155,0.205
0,0,,0.535,0.0,0.01,0.005,0.01,0.005,0.0,0.01,0.005,0.01,0.005,0.405
0,0,,0.77,0.0,0.015,0.005,0.02,0.01,0.0,0.0,0.01,0.03,0.01,0.13
0,11,,0.225,0.025,0.06,0.025,0.03,0.015,0.005,0.005,0.04,0.035,0.055,0.48
0,0,,0.84,0.0,0.01,0.0,0.015,0.02,0.0,0.0,0.01,0.01,0.0,0.095
0,0,,0.66,0.005,0.01,0.005,0.1,0.005,0.0,0.005,0.025,0.04,0.01,0.135
0,11,,0.395,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.57
0,8,,0.07,0.035,0.075,0.13,0.04,0.08,0.095,0.01,0.16,0.16,0.03,0.115
0,0,,0.705,0.01,0.005,0.015,0.06,0.01,0.015,0.0,0.025,0.035,0.0,0.12
0,11,,0.36,0.01,0.045,0.015,0.05,0.01,0.005,0.0,0.0,0.0,0.035,0.47
0,0,,0.57,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.41
0,0,,0.695,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.3
0,0,,0.535,0.015,0.065,0.04,0.055,0.04,0.03,0.02,0.09,0.035,0.0,0.075
0,11,,0.195,0.01,0.06,0.05,0.09,0.11,0.015,0.0,0.02,0.11,0.015,0.325
0,0,,0.81,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.16
0,0,,0.785,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.185
0,11,,0.365,0.01,0.03,0.035,0.005,0.03,0.01,0.0,0.02,0.045,0.01,0.44
0,0,,0.535,0.02,0.02,0.015,0.015,0.01,0.0,0.0,0.015,0.015,0.0,0.355
0,0,,0.685,0.0,0.01,0.0,0.02,0.005,0.0,0.0,0.0,0.1,0.0,0.18
0,0,,0.64,0.005,0.02,0.005,0.0,0.01,0.005,0.005,0.015,0.055,0.005,0.235
