ArrowHead,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:48:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8971428571428571,28374,1500,-1,58392576,3,N/A,-1,-1
0,0,,0.745,0.16,0.095
0,0,,0.49,0.36,0.15
0,0,,0.565,0.38,0.055
0,0,,0.975,0.015,0.01
0,0,,0.885,0.08,0.035
0,0,,0.975,0.005,0.02
0,0,,0.53,0.18,0.29
0,0,,0.495,0.255,0.25
0,0,,0.775,0.135,0.09
0,0,,0.595,0.245,0.16
0,0,,0.685,0.2,0.115
0,0,,0.88,0.045,0.075
0,0,,0.685,0.105,0.21
0,0,,0.77,0.185,0.045
0,0,,0.935,0.04,0.025
0,0,,0.935,0.02,0.045
0,0,,0.8,0.12,0.08
0,0,,0.645,0.22,0.135
0,0,,0.695,0.13,0.175
0,0,,0.805,0.115,0.08
0,0,,0.75,0.2,0.05
0,0,,0.855,0.13,0.015
0,1,,0.205,0.415,0.38
0,0,,0.53,0.185,0.285
0,0,,0.72,0.21,0.07
0,0,,0.84,0.085,0.075
0,0,,0.705,0.22,0.075
0,0,,0.92,0.05,0.03
0,0,,0.51,0.3,0.19
0,0,,0.685,0.105,0.21
0,0,,0.845,0.085,0.07
0,0,,0.895,0.04,0.065
0,0,,0.53,0.355,0.115
0,0,,0.89,0.075,0.035
0,0,,0.675,0.215,0.11
0,0,,0.84,0.055,0.105
0,0,,0.76,0.12,0.12
0,0,,0.71,0.155,0.135
0,0,,0.955,0.025,0.02
0,0,,0.975,0.015,0.01
0,0,,0.84,0.08,0.08
0,0,,0.855,0.08,0.065
0,0,,0.64,0.315,0.045
0,0,,0.925,0.05,0.025
0,0,,0.8,0.13,0.07
0,0,,0.95,0.03,0.02
0,0,,0.895,0.06,0.045
0,0,,0.84,0.1,0.06
0,0,,0.705,0.175,0.12
0,0,,0.785,0.1,0.115
0,0,,0.91,0.055,0.035
0,0,,0.865,0.065,0.07
0,0,,0.865,0.02,0.115
0,0,,0.835,0.065,0.1
0,0,,0.94,0.03,0.03
0,0,,0.9,0.06,0.04
0,0,,0.86,0.075,0.065
0,0,,0.615,0.285,0.1
0,0,,0.58,0.075,0.345
0,0,,0.755,0.135,0.11
0,0,,0.435,0.34,0.225
0,0,,0.51,0.34,0.15
0,0,,0.56,0.16,0.28
0,0,,0.845,0.065,0.09
0,0,,0.9,0.05,0.05
0,0,,0.945,0.03,0.025
0,0,,0.515,0.365,0.12
0,0,,0.73,0.105,0.165
0,0,,0.43,0.275,0.295
1,0,,0.56,0.315,0.125
1,0,,0.49,0.275,0.235
1,1,,0.09,0.69,0.22
1,1,,0.04,0.77,0.19
1,1,,0.255,0.6,0.145
1,1,,0.26,0.655,0.085
1,2,,0.055,0.345,0.6
1,1,,0.125,0.755,0.12
1,1,,0.14,0.56,0.3
1,1,,0.09,0.66,0.25
1,1,,0.07,0.61,0.32
1,0,,0.42,0.39,0.19
1,0,,0.57,0.31,0.12
1,1,,0.03,0.895,0.075
1,1,,0.01,0.93,0.06
1,0,,0.425,0.295,0.28
1,1,,0.025,0.65,0.325
1,1,,0.08,0.72,0.2
1,1,,0.15,0.795,0.055
1,1,,0.26,0.645,0.095
1,0,,0.355,0.34,0.305
1,1,,0.18,0.715,0.105
1,1,,0.085,0.67,0.245
1,1,,0.065,0.875,0.06
1,1,,0.085,0.75,0.165
1,2,,0.12,0.425,0.455
1,1,,0.3,0.59,0.11
1,1,,0.14,0.765,0.095
1,1,,0.215,0.67,0.115
1,1,,0.075,0.65,0.275
1,2,,0.375,0.2,0.425
1,1,,0.42,0.435,0.145
1,1,,0.09,0.735,0.175
1,1,,0.26,0.665,0.075
1,1,,0.095,0.51,0.395
1,1,,0.18,0.43,0.39
1,1,,0.185,0.77,0.045
1,1,,0.305,0.565,0.13
1,1,,0.315,0.615,0.07
1,1,,0.07,0.71,0.22
1,1,,0.095,0.74,0.165
1,0,,0.595,0.295,0.11
1,1,,0.04,0.56,0.4
1,1,,0.065,0.725,0.21
1,1,,0.075,0.815,0.11
1,1,,0.125,0.58,0.295
1,1,,0.125,0.515,0.36
1,0,,0.765,0.11,0.125
1,1,,0.14,0.74,0.12
1,1,,0.035,0.745,0.22
1,1,,0.105,0.84,0.055
1,1,,0.115,0.81,0.075
1,1,,0.15,0.765,0.085
2,2,,0.05,0.26,0.69
2,2,,0.165,0.07,0.765
2,2,,0.055,0.195,0.75
2,2,,0.385,0.14,0.475
2,2,,0.02,0.035,0.945
2,2,,0.2,0.265,0.535
2,0,,0.74,0.175,0.085
2,2,,0.06,0.32,0.62
