Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9654584221748401,48843,27250,-1,27258880,8,N/A,-1,-1
0,0,,0.76,0.005,0.005,0.06,0.025,0.05,0.015,0.08
0,0,,0.475,0.0,0.0,0.44,0.015,0.0,0.0,0.07
0,0,,0.885,0.0,0.0,0.03,0.01,0.015,0.0,0.06
0,0,,0.48,0.0,0.0,0.42,0.02,0.0,0.0,0.08
0,0,,0.71,0.0,0.0,0.275,0.005,0.0,0.0,0.01
0,0,,0.865,0.0,0.0,0.115,0.005,0.0,0.0,0.015
0,0,,0.885,0.0,0.0,0.105,0.0,0.0,0.0,0.01
0,0,,0.935,0.0,0.0,0.02,0.005,0.01,0.0,0.03
0,0,,0.875,0.0,0.0,0.105,0.0,0.0,0.0,0.02
0,0,,0.79,0.0,0.0,0.08,0.015,0.03,0.0,0.085
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.02
0,0,,0.8,0.0,0.0,0.1,0.035,0.0,0.0,0.065
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.83,0.0,0.0,0.11,0.0,0.0,0.0,0.06
0,0,,0.69,0.0,0.0,0.225,0.02,0.0,0.0,0.065
0,0,,0.705,0.0,0.0,0.25,0.015,0.005,0.0,0.025
0,0,,0.7,0.0,0.0,0.275,0.01,0.0,0.0,0.015
0,0,,0.805,0.0,0.0,0.095,0.01,0.02,0.0,0.07
0,0,,0.91,0.0,0.0,0.04,0.005,0.0,0.0,0.045
0,0,,0.86,0.0,0.0,0.11,0.01,0.0,0.0,0.02
