Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.979957356076759,47179,24399,-1,25501696,8,N/A,-1,-1
0,0,,0.82,0.0,0.0,0.025,0.01,0.005,0.0,0.14
0,0,,0.655,0.0,0.0,0.23,0.01,0.005,0.0,0.1
0,0,,0.675,0.0,0.0,0.135,0.02,0.005,0.0,0.165
0,0,,0.625,0.0,0.0,0.28,0.01,0.0,0.0,0.085
0,0,,0.88,0.0,0.0,0.03,0.02,0.0,0.0,0.07
0,0,,0.625,0.0,0.0,0.33,0.015,0.0,0.0,0.03
0,0,,0.705,0.0,0.0,0.255,0.005,0.0,0.0,0.035
0,0,,0.87,0.0,0.0,0.0,0.035,0.0,0.0,0.095
0,0,,0.85,0.0,0.0,0.015,0.075,0.0,0.0,0.06
0,0,,0.89,0.0,0.0,0.0,0.035,0.0,0.0,0.075
0,0,,0.75,0.0,0.0,0.165,0.01,0.0,0.0,0.075
0,0,,0.815,0.0,0.0,0.015,0.04,0.005,0.0,0.125
0,0,,0.585,0.0,0.0,0.315,0.0,0.0,0.0,0.1
0,0,,0.68,0.0,0.0,0.215,0.005,0.0,0.0,0.1
0,0,,0.71,0.0,0.0,0.005,0.045,0.0,0.0,0.24
0,0,,0.77,0.0,0.0,0.075,0.035,0.005,0.0,0.115
0,0,,0.855,0.0,0.0,0.0,0.04,0.005,0.0,0.1
0,0,,0.895,0.0,0.0,0.005,0.02,0.0,0.0,0.08
0,0,,0.495,0.0,0.0,0.21,0.035,0.02,0.0,0.24
0,0,,0.52,0.0,0.0,0.375,0.025,0.005,0.0,0.075
0,0,,0.78,0.0,0.0,0.08,0.02,0.0,0.0,0.12
0,0,,0.81,0.0,0.0,0.045,0.025,0.0,0.0,0.12
0,0,,0.79,0.0,0.0,0.07,0.03,0.0,0.0,0.11
