Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:32:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.956503198294243,47718,24933,-1,25862144,8,N/A,-1,-1
0,0,,0.705,0.0,0.0,0.095,0.04,0.0,0.0,0.16
0,0,,0.92,0.005,0.0,0.01,0.01,0.0,0.0,0.055
0,0,,0.79,0.0,0.0,0.12,0.065,0.0,0.0,0.025
0,0,,0.67,0.0,0.0,0.095,0.035,0.01,0.0,0.19
0,0,,0.955,0.0,0.0,0.02,0.0,0.0,0.0,0.025
0,0,,0.91,0.0,0.0,0.03,0.045,0.0,0.0,0.015
0,0,,0.86,0.0,0.0,0.095,0.0,0.0,0.0,0.045
0,0,,0.835,0.0,0.0,0.14,0.02,0.0,0.0,0.005
0,0,,0.91,0.005,0.0,0.01,0.035,0.0,0.0,0.04
0,0,,0.925,0.0,0.0,0.015,0.025,0.0,0.0,0.035
0,0,,0.67,0.0,0.0,0.0,0.015,0.0,0.0,0.315
0,0,,0.835,0.0,0.0,0.085,0.02,0.0,0.0,0.06
0,0,,0.925,0.0,0.0,0.005,0.02,0.0,0.0,0.05
0,0,,0.6,0.0,0.0,0.335,0.035,0.005,0.0,0.025
0,0,,0.725,0.0,0.0,0.06,0.055,0.0,0.0,0.16
0,0,,0.865,0.005,0.0,0.065,0.03,0.005,0.0,0.03
0,0,,0.86,0.0,0.0,0.08,0.025,0.0,0.0,0.035
0,3,,0.315,0.0,0.0,0.615,0.005,0.01,0.0,0.055
0,0,,0.73,0.0,0.0,0.18,0.045,0.0,0.0,0.045
0,3,,0.22,0.0,0.0,0.71,0.045,0.005,0.0,0.02
0,3,,0.33,0.0,0.0,0.655,0.01,0.0,0.0,0.005
0,0,,0.86,0.0,0.0,0.09,0.02,0.0,0.0,0.03
0,0,,0.84,0.0,0.0,0.01,0.015,0.0,0.0,0.135
0,0,,0.73,0.0,0.0,0.185,0.015,0.0,0.0,0.07
0,0,,0.75,0.0,0.0,0.15,0.04,0.0,0.0,0.06
0,3,,0.41,0.0,0.0,0.575,0.01,0.0,0.0,0.005
0,0,,0.965,0.0,0.0,0.01,0.01,0.0,0.0,0.015
0,0,,0.785,0.0,0.0,0.025,0.03,0.005,0.0,0.155
0,0,,0.93,0.0,0.0,0.035,0.015,0.0,0.0,0.02
0,0,,0.9,0.0,0.0,0.06,0.025,0.0,0.0,0.015
0,0,,0.725,0.0,0.0,0.195,0.04,0.0,0.0,0.04
0,0,,0.755,0.0,0.0,0.06,0.04,0.005,0.0,0.14
0,0,,0.86,0.0,0.0,0.09,0.03,0.0,0.0,0.02
0,0,,0.905,0.0,0.0,0.015,0.04,0.005,0.0,0.035
0,0,,0.94,0.0,0.0,0.015,0.035,0.0,0.0,0.01
0,0,,0.71,0.0,0.0,0.175,0.02,0.0,0.0,0.095
0,0,,0.7,0.005,0.0,0.02,0.045,0.005,0.0,0.225
0,0,,0.685,0.0,0.0,0.25,0.005,0.0,0.0,0.06
0,0,,0.935,0.0,0.0,0.005,0.01,0.0,0.0,0.05
0,0,,0.585,0.005,0.0,0.175,0.085,0.025,0.0,0.125
0,0,,0.915,0.0,0.0,0.045,0.01,0.0,0.0,0.03
0,0,,0.905,0.005,0.0,0.01,0.04,0.005,0.0,0.035
0,0,,0.955,0.0,0.0,0.01,0.01,0.0,0.0,0.025
0,0,,0.695,0.005,0.0,0.025,0.055,0.005,0.0,0.215
0,3,,0.06,0.0,0.0,0.895,0.03,0.0,0.0,0.015
0,0,,0.785,0.0,0.0,0.065,0.025,0.0,0.0,0.125
0,0,,0.925,0.0,0.0,0.025,0.015,0.0,0.0,0.035
0,0,,0.825,0.0,0.0,0.08,0.005,0.0,0.0,0.09
0,0,,0.815,0.0,0.0,0.125,0.03,0.0,0.0,0.03
0,0,,0.88,0.0,0.0,0.025,0.04,0.0,0.0,0.055
0,0,,0.925,0.005,0.0,0.055,0.005,0.0,0.0,0.01
0,0,,0.905,0.0,0.0,0.02,0.025,0.005,0.0,0.045
0,0,,0.855,0.0,0.0,0.075,0.05,0.0,0.0,0.02
0,3,,0.185,0.0,0.0,0.79,0.015,0.0,0.0,0.01
0,0,,0.965,0.0,0.0,0.03,0.005,0.0,0.0,0.0
0,3,,0.345,0.0,0.0,0.63,0.01,0.005,0.0,0.01
0,0,,0.82,0.0,0.0,0.085,0.025,0.005,0.0,0.065
0,0,,0.6,0.0,0.0,0.175,0.06,0.0,0.0,0.165
0,3,,0.27,0.0,0.0,0.705,0.005,0.0,0.0,0.02
0,0,,0.695,0.005,0.0,0.025,0.04,0.015,0.0,0.22
0,0,,0.875,0.0,0.0,0.065,0.015,0.0,0.0,0.045
0,3,,0.3,0.0,0.0,0.67,0.005,0.0,0.0,0.025
0,3,,0.255,0.005,0.0,0.68,0.025,0.02,0.0,0.015
0,0,,0.945,0.0,0.0,0.005,0.005,0.0,0.0,0.045
0,0,,0.83,0.0,0.0,0.05,0.06,0.005,0.0,0.055
0,0,,0.655,0.005,0.0,0.23,0.05,0.005,0.0,0.055
0,0,,0.77,0.005,0.005,0.005,0.045,0.015,0.01,0.145
0,0,,0.855,0.0,0.0,0.085,0.04,0.0,0.0,0.02
0,0,,0.89,0.0,0.0,0.085,0.02,0.0,0.0,0.005
0,0,,0.59,0.0,0.0,0.145,0.07,0.0,0.0,0.195
0,0,,0.935,0.0,0.0,0.005,0.01,0.01,0.01,0.03
0,0,,0.705,0.0,0.0,0.02,0.05,0.005,0.0,0.22
0,0,,0.685,0.0,0.0,0.05,0.04,0.0,0.0,0.225
0,0,,0.71,0.0,0.0,0.275,0.01,0.0,0.0,0.005
0,0,,0.625,0.0,0.0,0.09,0.055,0.0,0.0,0.23
0,3,,0.19,0.005,0.0,0.735,0.025,0.01,0.0,0.035
0,0,,0.845,0.0,0.0,0.125,0.03,0.0,0.0,0.0
0,3,,0.28,0.0,0.0,0.715,0.005,0.0,0.0,0.0
0,0,,0.79,0.0,0.0,0.11,0.06,0.0,0.0,0.04
0,0,,0.895,0.005,0.0,0.0,0.02,0.0,0.0,0.08
0,0,,0.84,0.0,0.0,0.085,0.035,0.0,0.0,0.04
0,0,,0.9,0.0,0.0,0.01,0.015,0.0,0.0,0.075
0,0,,0.695,0.0,0.0,0.175,0.06,0.0,0.0,0.07
0,0,,0.68,0.005,0.0,0.27,0.02,0.005,0.0,0.02
0,0,,0.805,0.005,0.0,0.01,0.015,0.0,0.0,0.165
0,0,,0.855,0.0,0.0,0.04,0.035,0.0,0.0,0.07
0,0,,0.545,0.0,0.005,0.16,0.065,0.015,0.01,0.2
0,0,,0.855,0.0,0.0,0.065,0.015,0.0,0.0,0.065
0,0,,0.885,0.0,0.0,0.02,0.025,0.0,0.0,0.07
0,0,,0.755,0.0,0.0,0.035,0.03,0.0,0.0,0.18
0,0,,0.92,0.0,0.0,0.005,0.005,0.0,0.0,0.07
0,3,,0.205,0.0,0.0,0.745,0.025,0.0,0.0,0.025
0,0,,0.725,0.005,0.0,0.005,0.035,0.015,0.01,0.205
0,3,,0.24,0.0,0.0,0.685,0.025,0.0,0.0,0.05
0,0,,0.725,0.0,0.0,0.115,0.055,0.0,0.0,0.105
0,0,,0.83,0.0,0.0,0.065,0.055,0.0,0.0,0.05
