Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9970149253731343,47572,25835,-1,26296320,8,N/A,-1,-1
4,4,,0.0,0.03,0.35,0.005,0.435,0.125,0.02,0.035
7,7,,0.03,0.015,0.045,0.005,0.035,0.0,0.0,0.87
1,1,,0.0,0.87,0.02,0.0,0.005,0.005,0.095,0.005
0,0,,0.86,0.0,0.0,0.11,0.005,0.0,0.0,0.025
4,4,,0.025,0.025,0.27,0.02,0.53,0.09,0.01,0.03
5,5,,0.0,0.005,0.21,0.0,0.005,0.73,0.045,0.005
6,6,,0.0,0.06,0.005,0.0,0.0,0.02,0.915,0.0
2,2,,0.0,0.0,0.94,0.0,0.03,0.015,0.015,0.0
4,4,,0.025,0.005,0.04,0.02,0.795,0.04,0.01,0.065
1,1,,0.005,0.745,0.015,0.005,0.0,0.02,0.2,0.01
4,4,,0.025,0.015,0.09,0.005,0.73,0.01,0.01,0.115
1,1,,0.005,0.92,0.02,0.0,0.0,0.0,0.045,0.01
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
4,4,,0.02,0.01,0.265,0.025,0.58,0.075,0.015,0.01
7,7,,0.02,0.0,0.0,0.005,0.01,0.005,0.0,0.96
4,4,,0.025,0.005,0.24,0.04,0.545,0.085,0.035,0.025
5,5,,0.0,0.01,0.02,0.0,0.0,0.965,0.005,0.0
7,7,,0.065,0.01,0.0,0.01,0.025,0.015,0.0,0.875
0,0,,0.82,0.005,0.0,0.055,0.02,0.0,0.0,0.1
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.965,0.0
1,1,,0.0,0.865,0.01,0.005,0.005,0.005,0.105,0.005
4,4,,0.025,0.01,0.08,0.025,0.78,0.025,0.005,0.05
5,5,,0.0,0.01,0.06,0.0,0.01,0.91,0.005,0.005
7,7,,0.035,0.0,0.0,0.015,0.035,0.005,0.0,0.91
4,4,,0.005,0.005,0.14,0.025,0.735,0.055,0.015,0.02
2,2,,0.0,0.005,0.945,0.0,0.035,0.005,0.005,0.005
7,7,,0.175,0.015,0.01,0.055,0.09,0.045,0.0,0.61
3,3,,0.05,0.0,0.0,0.895,0.01,0.0,0.005,0.04
6,6,,0.0,0.05,0.015,0.0,0.0,0.015,0.92,0.0
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.015,0.0,0.005,0.975,0.0,0.0
7,7,,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.975
