InlineSkate,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:21:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44,499442,47686,-1,57516032,7,N/A,-1,-1
0,3,,0.105,0.16,0.13,0.445,0.075,0.035,0.05
0,1,,0.095,0.345,0.26,0.2,0.055,0.03,0.015
0,1,,0.32,0.325,0.155,0.16,0.02,0.01,0.01
0,2,,0.15,0.19,0.375,0.115,0.125,0.04,0.005
0,0,,0.555,0.305,0.06,0.035,0.03,0.015,0.0
0,0,,0.6,0.325,0.04,0.0,0.035,0.0,0.0
0,0,,0.435,0.33,0.16,0.015,0.04,0.005,0.015
0,1,,0.25,0.47,0.155,0.11,0.005,0.01,0.0
0,2,,0.21,0.13,0.38,0.13,0.11,0.02,0.02
0,2,,0.17,0.2,0.34,0.145,0.095,0.045,0.005
0,0,,0.585,0.325,0.045,0.015,0.02,0.0,0.01
0,0,,0.565,0.275,0.105,0.02,0.02,0.015,0.0
0,2,,0.115,0.245,0.345,0.12,0.11,0.03,0.035
0,3,,0.105,0.16,0.13,0.445,0.075,0.035,0.05
0,3,,0.115,0.115,0.275,0.28,0.14,0.04,0.035
0,2,,0.12,0.12,0.265,0.175,0.165,0.135,0.02
0,2,,0.17,0.13,0.52,0.035,0.065,0.055,0.025
0,2,,0.19,0.2,0.275,0.145,0.13,0.055,0.005
0,1,,0.31,0.325,0.19,0.105,0.045,0.005,0.02
0,0,,0.72,0.155,0.06,0.045,0.015,0.0,0.005
0,2,,0.115,0.19,0.32,0.15,0.135,0.08,0.01
0,1,,0.32,0.39,0.12,0.12,0.025,0.015,0.01
0,3,,0.105,0.145,0.18,0.29,0.115,0.115,0.05
0,2,,0.21,0.135,0.305,0.065,0.155,0.08,0.05
0,2,,0.1,0.15,0.285,0.215,0.12,0.08,0.05
0,1,,0.24,0.325,0.275,0.04,0.055,0.06,0.005
0,2,,0.15,0.16,0.345,0.195,0.06,0.04,0.05
0,1,,0.27,0.515,0.09,0.095,0.015,0.015,0.0
0,0,,0.435,0.405,0.085,0.03,0.025,0.015,0.005
0,0,,0.535,0.265,0.115,0.035,0.01,0.03,0.01
0,3,,0.18,0.16,0.16,0.28,0.14,0.03,0.05
0,0,,0.385,0.345,0.195,0.03,0.015,0.03,0.0
0,0,,0.355,0.085,0.26,0.03,0.15,0.09,0.03
0,0,,0.37,0.12,0.325,0.015,0.055,0.09,0.025
0,2,,0.175,0.125,0.305,0.16,0.165,0.035,0.035
0,2,,0.13,0.11,0.35,0.18,0.14,0.06,0.03
0,2,,0.16,0.105,0.285,0.2,0.13,0.09,0.03
0,0,,0.435,0.33,0.16,0.015,0.04,0.005,0.015
0,0,,0.575,0.295,0.065,0.035,0.01,0.005,0.015
0,0,,0.245,0.105,0.235,0.22,0.11,0.025,0.06
0,0,,0.665,0.17,0.085,0.025,0.05,0.005,0.0
0,2,,0.125,0.175,0.375,0.2,0.115,0.005,0.005
0,2,,0.29,0.105,0.31,0.025,0.13,0.1,0.04
0,0,,0.535,0.305,0.09,0.04,0.025,0.005,0.0
0,0,,0.49,0.21,0.12,0.095,0.045,0.02,0.02
0,2,,0.125,0.175,0.375,0.2,0.115,0.005,0.005
0,0,,0.555,0.305,0.06,0.035,0.03,0.015,0.0
0,0,,0.33,0.12,0.255,0.065,0.1,0.065,0.065
0,3,,0.105,0.14,0.235,0.29,0.12,0.03,0.08
0,0,,0.45,0.34,0.12,0.025,0.045,0.01,0.01
0,1,,0.275,0.33,0.185,0.17,0.025,0.01,0.005
0,0,,0.5,0.26,0.12,0.045,0.05,0.02,0.005
0,1,,0.38,0.47,0.115,0.005,0.02,0.005,0.005
1,3,,0.03,0.18,0.185,0.26,0.205,0.085,0.055
1,3,,0.06,0.055,0.12,0.415,0.095,0.035,0.22
1,3,,0.025,0.145,0.16,0.515,0.1,0.04,0.015
1,2,,0.055,0.2,0.46,0.15,0.06,0.06,0.015
1,2,,0.12,0.265,0.27,0.115,0.185,0.03,0.015
1,2,,0.035,0.21,0.28,0.275,0.095,0.09,0.015
1,2,,0.02,0.27,0.365,0.175,0.13,0.02,0.02
1,1,,0.25,0.37,0.11,0.075,0.135,0.045,0.015
1,1,,0.24,0.4,0.15,0.07,0.085,0.03,0.025
1,5,,0.03,0.095,0.155,0.23,0.185,0.275,0.03
1,2,,0.015,0.19,0.295,0.19,0.16,0.1,0.05
1,3,,0.03,0.03,0.175,0.305,0.225,0.075,0.16
1,1,,0.31,0.545,0.07,0.01,0.045,0.015,0.005
1,0,,0.42,0.405,0.11,0.025,0.015,0.015,0.01
1,3,,0.035,0.12,0.205,0.505,0.085,0.02,0.03
1,1,,0.24,0.4,0.15,0.07,0.085,0.03,0.025
1,1,,0.085,0.305,0.255,0.215,0.06,0.075,0.005
1,2,,0.06,0.26,0.34,0.19,0.08,0.06,0.01
1,3,,0.02,0.085,0.15,0.335,0.22,0.115,0.075
1,2,,0.035,0.27,0.34,0.22,0.085,0.045,0.005
1,1,,0.255,0.275,0.23,0.085,0.095,0.045,0.015
1,1,,0.065,0.27,0.26,0.16,0.14,0.075,0.03
1,2,,0.05,0.18,0.255,0.165,0.175,0.07,0.105
1,2,,0.05,0.235,0.38,0.245,0.06,0.025,0.005
1,0,,0.26,0.24,0.245,0.065,0.08,0.045,0.065
1,3,,0.1,0.14,0.13,0.425,0.125,0.045,0.035
1,1,,0.165,0.315,0.27,0.055,0.05,0.135,0.01
1,3,,0.025,0.125,0.175,0.445,0.125,0.035,0.07
1,2,,0.035,0.165,0.28,0.255,0.17,0.065,0.03
1,2,,0.155,0.095,0.39,0.08,0.135,0.115,0.03
1,3,,0.035,0.07,0.245,0.365,0.175,0.05,0.06
1,3,,0.105,0.19,0.115,0.24,0.15,0.145,0.055
1,2,,0.13,0.25,0.37,0.2,0.04,0.005,0.005
1,2,,0.095,0.255,0.34,0.195,0.07,0.03,0.015
1,2,,0.08,0.26,0.445,0.135,0.055,0.02,0.005
1,3,,0.035,0.18,0.215,0.31,0.165,0.08,0.015
1,2,,0.09,0.21,0.315,0.17,0.155,0.055,0.005
1,3,,0.04,0.085,0.225,0.455,0.11,0.035,0.05
1,1,,0.06,0.415,0.315,0.14,0.055,0.01,0.005
1,2,,0.055,0.195,0.49,0.205,0.04,0.015,0.0
1,3,,0.05,0.09,0.085,0.535,0.08,0.07,0.09
1,2,,0.125,0.14,0.44,0.035,0.135,0.105,0.02
1,2,,0.08,0.26,0.445,0.135,0.055,0.02,0.005
1,2,,0.045,0.235,0.265,0.22,0.135,0.06,0.04
1,2,,0.055,0.155,0.43,0.24,0.075,0.04,0.005
1,2,,0.195,0.1,0.52,0.05,0.045,0.05,0.04
1,2,,0.065,0.315,0.41,0.15,0.05,0.005,0.005
1,3,,0.09,0.18,0.155,0.36,0.09,0.055,0.07
1,3,,0.06,0.055,0.12,0.415,0.095,0.035,0.22
1,5,,0.135,0.195,0.195,0.065,0.075,0.33,0.005
1,3,,0.05,0.09,0.085,0.535,0.08,0.07,0.09
1,1,,0.07,0.325,0.245,0.145,0.075,0.135,0.005
1,2,,0.15,0.27,0.295,0.185,0.075,0.025,0.0
1,3,,0.05,0.075,0.09,0.465,0.115,0.02,0.185
1,1,,0.18,0.375,0.185,0.055,0.11,0.045,0.05
1,2,,0.01,0.17,0.29,0.275,0.18,0.05,0.025
1,3,,0.08,0.115,0.22,0.24,0.205,0.09,0.05
1,0,,0.31,0.3,0.22,0.075,0.04,0.04,0.015
1,2,,0.08,0.2,0.395,0.19,0.095,0.03,0.01
1,2,,0.005,0.175,0.37,0.21,0.15,0.05,0.04
1,2,,0.07,0.245,0.32,0.18,0.11,0.06,0.015
1,1,,0.12,0.255,0.19,0.145,0.14,0.125,0.025
1,3,,0.09,0.2,0.25,0.32,0.07,0.06,0.01
1,1,,0.255,0.4,0.2,0.095,0.03,0.01,0.01
1,2,,0.035,0.185,0.425,0.245,0.06,0.025,0.025
1,1,,0.08,0.49,0.205,0.07,0.07,0.05,0.035
1,3,,0.035,0.125,0.19,0.325,0.13,0.165,0.03
1,2,,0.035,0.18,0.37,0.215,0.125,0.05,0.025
1,2,,0.085,0.23,0.405,0.155,0.075,0.05,0.0
1,2,,0.065,0.21,0.37,0.2,0.1,0.05,0.005
1,3,,0.02,0.095,0.2,0.345,0.18,0.05,0.11
1,3,,0.03,0.165,0.18,0.375,0.105,0.11,0.035
1,0,,0.375,0.14,0.275,0.105,0.025,0.015,0.065
1,2,,0.05,0.235,0.38,0.245,0.06,0.025,0.005
1,0,,0.425,0.275,0.15,0.05,0.03,0.045,0.025
1,1,,0.25,0.47,0.04,0.075,0.1,0.05,0.015
1,1,,0.115,0.395,0.28,0.03,0.12,0.04,0.02
1,3,,0.03,0.03,0.175,0.305,0.225,0.075,0.16
1,1,,0.09,0.3,0.19,0.165,0.11,0.085,0.06
1,4,,0.09,0.115,0.16,0.26,0.27,0.035,0.07
1,2,,0.115,0.25,0.41,0.125,0.075,0.02,0.005
1,3,,0.05,0.08,0.195,0.355,0.26,0.05,0.01
1,1,,0.11,0.305,0.125,0.08,0.175,0.125,0.08
1,1,,0.08,0.33,0.17,0.13,0.14,0.11,0.04
1,0,,0.395,0.31,0.21,0.02,0.04,0.02,0.005
1,1,,0.185,0.4,0.09,0.115,0.1,0.07,0.04
2,2,,0.02,0.175,0.35,0.26,0.08,0.1,0.015
2,3,,0.01,0.03,0.105,0.29,0.27,0.215,0.08
2,4,,0.035,0.135,0.17,0.155,0.18,0.145,0.18
2,2,,0.075,0.175,0.45,0.075,0.04,0.175,0.01
