InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:21:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,510842,48950,-1,53559296,7,N/A,-1,-1
5,5,,0.0,0.03,0.06,0.165,0.115,0.555,0.075
5,5,,0.0,0.035,0.045,0.21,0.165,0.44,0.105
3,2,,0.0,0.125,0.255,0.16,0.225,0.135,0.1
0,1,,0.045,0.31,0.31,0.13,0.095,0.065,0.045
3,3,,0.005,0.055,0.09,0.48,0.185,0.085,0.1
1,2,,0.115,0.12,0.47,0.095,0.115,0.045,0.04
5,6,,0.0,0.125,0.155,0.145,0.165,0.11,0.3
4,4,,0.03,0.16,0.2,0.1,0.25,0.085,0.175
3,2,,0.0,0.08,0.245,0.195,0.24,0.205,0.035
3,5,,0.02,0.11,0.21,0.18,0.165,0.245,0.07
3,3,,0.01,0.11,0.18,0.265,0.2,0.105,0.13
5,5,,0.0,0.025,0.04,0.19,0.175,0.31,0.26
6,5,,0.0,0.05,0.03,0.11,0.095,0.435,0.28
4,4,,0.065,0.06,0.25,0.185,0.285,0.115,0.04
1,2,,0.07,0.135,0.385,0.125,0.185,0.075,0.025
2,2,,0.025,0.125,0.375,0.145,0.165,0.085,0.08
6,3,,0.0,0.015,0.09,0.26,0.24,0.145,0.25
3,1,,0.0,0.255,0.215,0.15,0.17,0.16,0.05
2,2,,0.065,0.215,0.355,0.105,0.14,0.035,0.085
1,1,,0.02,0.31,0.275,0.125,0.075,0.115,0.08
1,1,,0.225,0.355,0.32,0.03,0.015,0.02,0.035
1,2,,0.1,0.145,0.415,0.085,0.13,0.08,0.045
5,5,,0.01,0.1,0.09,0.175,0.16,0.35,0.115
2,2,,0.045,0.185,0.27,0.19,0.165,0.075,0.07
1,2,,0.0,0.09,0.365,0.13,0.25,0.095,0.07
2,1,,0.03,0.395,0.25,0.075,0.115,0.09,0.045
1,1,,0.0,0.315,0.15,0.13,0.135,0.18,0.09
2,3,,0.005,0.145,0.1,0.445,0.08,0.105,0.12
0,1,,0.155,0.38,0.245,0.07,0.05,0.035,0.065
1,2,,0.06,0.28,0.39,0.045,0.075,0.115,0.035
