InlineSkate,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:21:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4890909090909091,490019,46506,-1,54804480,7,N/A,-1,-1
0,1,,0.175,0.18,0.17,0.125,0.125,0.16,0.065
0,0,,0.6,0.17,0.085,0.055,0.02,0.025,0.045
0,0,,0.53,0.285,0.08,0.035,0.03,0.025,0.015
0,0,,0.245,0.245,0.145,0.14,0.115,0.105,0.005
0,2,,0.155,0.125,0.23,0.23,0.05,0.13,0.08
0,2,,0.12,0.095,0.295,0.155,0.145,0.075,0.115
0,2,,0.205,0.185,0.24,0.19,0.045,0.085,0.05
0,2,,0.11,0.125,0.265,0.235,0.09,0.115,0.06
0,1,,0.11,0.265,0.235,0.23,0.03,0.055,0.075
0,1,,0.205,0.215,0.19,0.175,0.04,0.08,0.095
0,1,,0.26,0.545,0.13,0.02,0.015,0.005,0.025
0,2,,0.06,0.12,0.24,0.24,0.1,0.135,0.105
0,0,,0.405,0.225,0.205,0.08,0.01,0.02,0.055
0,0,,0.61,0.105,0.12,0.055,0.05,0.015,0.045
0,1,,0.375,0.485,0.095,0.015,0.015,0.005,0.01
0,0,,0.385,0.14,0.26,0.125,0.02,0.0,0.07
0,0,,0.675,0.21,0.035,0.035,0.015,0.02,0.01
0,1,,0.11,0.265,0.235,0.23,0.03,0.055,0.075
0,1,,0.335,0.385,0.17,0.04,0.04,0.0,0.03
0,1,,0.32,0.43,0.185,0.02,0.02,0.01,0.015
0,0,,0.315,0.315,0.135,0.14,0.025,0.02,0.05
0,0,,0.445,0.425,0.115,0.015,0.0,0.0,0.0
0,1,,0.265,0.445,0.15,0.03,0.035,0.07,0.005
0,0,,0.5,0.37,0.095,0.015,0.0,0.005,0.015
0,1,,0.125,0.275,0.24,0.08,0.15,0.06,0.07
0,0,,0.56,0.12,0.125,0.075,0.04,0.025,0.055
0,1,,0.375,0.485,0.095,0.015,0.015,0.005,0.01
0,0,,0.42,0.41,0.095,0.035,0.02,0.015,0.005
0,0,,0.445,0.16,0.22,0.08,0.015,0.01,0.07
0,2,,0.055,0.105,0.24,0.165,0.23,0.195,0.01
0,0,,0.385,0.37,0.195,0.015,0.025,0.005,0.005
0,0,,0.46,0.25,0.235,0.025,0.005,0.01,0.015
0,0,,0.315,0.315,0.135,0.14,0.025,0.02,0.05
0,0,,0.495,0.155,0.19,0.085,0.02,0.005,0.05
0,0,,0.475,0.4,0.05,0.03,0.02,0.0,0.025
0,0,,0.22,0.13,0.13,0.185,0.105,0.16,0.07
