WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:29:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6833855799373041,151016,10633,-1,56578048,25,N/A,-1,-1
0,0,,0.395,0.02,0.015,0.04,0.04,0.0,0.035,0.005,0.025,0.005,0.075,0.025,0.035,0.0,0.015,0.095,0.0,0.01,0.03,0.045,0.03,0.015,0.0,0.04,0.005
0,0,,0.36,0.04,0.03,0.005,0.0,0.01,0.015,0.015,0.01,0.02,0.045,0.0,0.015,0.04,0.02,0.06,0.0,0.0,0.005,0.035,0.1,0.105,0.005,0.01,0.055
0,0,,0.27,0.01,0.05,0.01,0.015,0.025,0.06,0.05,0.035,0.02,0.08,0.05,0.03,0.05,0.03,0.02,0.005,0.0,0.01,0.035,0.07,0.015,0.03,0.01,0.02
0,0,,0.405,0.01,0.035,0.02,0.01,0.005,0.08,0.015,0.01,0.01,0.055,0.015,0.03,0.065,0.015,0.025,0.015,0.0,0.03,0.03,0.04,0.04,0.005,0.035,0.0
0,0,,0.285,0.04,0.015,0.005,0.045,0.015,0.11,0.005,0.015,0.005,0.08,0.025,0.015,0.005,0.03,0.035,0.02,0.01,0.025,0.05,0.03,0.035,0.035,0.045,0.02
0,0,,0.335,0.015,0.05,0.01,0.01,0.0,0.025,0.02,0.005,0.01,0.065,0.005,0.015,0.085,0.0,0.075,0.005,0.0,0.035,0.04,0.05,0.015,0.01,0.12,0.0
0,23,,0.105,0.04,0.02,0.04,0.04,0.005,0.055,0.01,0.035,0.005,0.105,0.025,0.015,0.0,0.03,0.1,0.01,0.0,0.05,0.115,0.02,0.02,0.005,0.145,0.005
0,0,,0.255,0.02,0.075,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.065,0.015,0.01,0.115,0.01,0.02,0.0,0.0,0.005,0.035,0.235,0.02,0.005,0.08,0.005
0,20,,0.18,0.01,0.09,0.015,0.01,0.015,0.05,0.05,0.005,0.01,0.075,0.04,0.035,0.065,0.01,0.005,0.005,0.0,0.005,0.02,0.23,0.005,0.01,0.02,0.04
0,0,,0.375,0.04,0.01,0.015,0.03,0.0,0.055,0.045,0.02,0.015,0.015,0.015,0.015,0.02,0.01,0.125,0.01,0.03,0.025,0.055,0.01,0.025,0.035,0.0,0.005
