WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:29:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6410658307210031,146832,10972,-1,57094144,25,N/A,-1,-1
9,19,,0.0,0.045,0.005,0.0,0.08,0.0,0.0,0.005,0.0,0.04,0.005,0.095,0.05,0.0,0.035,0.005,0.0,0.02,0.005,0.295,0.01,0.015,0.005,0.19,0.095
19,3,,0.005,0.0,0.0,0.38,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.38,0.0,0.0,0.065,0.005,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.01,0.005
5,5,,0.0,0.015,0.0,0.005,0.0,0.75,0.005,0.0,0.0,0.0,0.015,0.02,0.0,0.015,0.06,0.0,0.0,0.0,0.01,0.025,0.015,0.02,0.005,0.0,0.04
19,19,,0.0,0.005,0.01,0.03,0.005,0.0,0.0,0.01,0.035,0.0,0.005,0.005,0.06,0.005,0.005,0.02,0.04,0.005,0.035,0.6,0.01,0.05,0.01,0.045,0.01
10,24,,0.035,0.045,0.0,0.02,0.01,0.13,0.04,0.015,0.01,0.0,0.025,0.09,0.015,0.02,0.125,0.0,0.005,0.0,0.035,0.02,0.075,0.11,0.015,0.01,0.15
11,19,,0.01,0.04,0.015,0.01,0.06,0.0,0.015,0.0,0.03,0.01,0.035,0.085,0.045,0.005,0.14,0.01,0.005,0.0,0.03,0.15,0.035,0.025,0.01,0.145,0.09
1,11,,0.025,0.0,0.0,0.05,0.0,0.025,0.03,0.145,0.005,0.045,0.0,0.44,0.015,0.03,0.02,0.0,0.0,0.03,0.005,0.04,0.01,0.02,0.015,0.01,0.04
3,21,,0.01,0.05,0.045,0.02,0.02,0.03,0.005,0.01,0.03,0.005,0.01,0.065,0.035,0.005,0.155,0.02,0.0,0.005,0.03,0.065,0.025,0.225,0.005,0.075,0.055
18,19,,0.05,0.04,0.045,0.02,0.005,0.0,0.005,0.03,0.01,0.01,0.025,0.015,0.06,0.01,0.005,0.1,0.045,0.03,0.115,0.22,0.02,0.06,0.01,0.065,0.005
11,11,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.93,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.0
12,12,,0.0,0.0,0.115,0.005,0.0,0.0,0.0,0.07,0.005,0.0,0.01,0.0,0.41,0.0,0.005,0.045,0.01,0.0,0.025,0.15,0.0,0.12,0.005,0.025,0.0
24,19,,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.82,0.0,0.0,0.0,0.005,0.0
14,11,,0.045,0.075,0.005,0.03,0.035,0.01,0.015,0.12,0.01,0.02,0.01,0.26,0.015,0.015,0.03,0.005,0.005,0.015,0.015,0.065,0.0,0.05,0.04,0.02,0.09
21,21,,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.07,0.035,0.005,0.705,0.0,0.055,0.05
18,18,,0.05,0.065,0.03,0.0,0.0,0.005,0.005,0.025,0.015,0.0,0.035,0.005,0.05,0.02,0.03,0.14,0.02,0.035,0.17,0.11,0.02,0.045,0.115,0.01,0.0
7,11,,0.06,0.01,0.01,0.01,0.01,0.155,0.035,0.035,0.02,0.025,0.005,0.255,0.005,0.045,0.035,0.01,0.0,0.02,0.005,0.015,0.03,0.035,0.045,0.01,0.115
4,4,,0.04,0.11,0.005,0.005,0.35,0.0,0.005,0.015,0.01,0.015,0.015,0.04,0.0,0.0,0.195,0.015,0.005,0.0,0.015,0.075,0.015,0.005,0.02,0.045,0.0
5,5,,0.015,0.23,0.01,0.01,0.0,0.38,0.015,0.0,0.0,0.01,0.005,0.01,0.0,0.115,0.1,0.0,0.0,0.0,0.0,0.005,0.005,0.04,0.005,0.0,0.045
22,22,,0.035,0.02,0.0,0.0,0.0,0.005,0.0,0.015,0.025,0.01,0.0,0.0,0.015,0.01,0.015,0.055,0.02,0.015,0.075,0.04,0.025,0.015,0.58,0.015,0.01
4,4,,0.01,0.11,0.01,0.0,0.235,0.0,0.005,0.01,0.005,0.0,0.015,0.205,0.01,0.005,0.13,0.0,0.0,0.0,0.005,0.08,0.01,0.015,0.025,0.025,0.09
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005
9,9,,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.035,0.025,0.545,0.0,0.005,0.015,0.0,0.0,0.005,0.015,0.005,0.01,0.31,0.0,0.005,0.0,0.005,0.005
4,4,,0.005,0.035,0.0,0.0,0.295,0.0,0.005,0.01,0.005,0.0,0.03,0.015,0.01,0.005,0.21,0.0,0.0,0.0,0.0,0.03,0.06,0.01,0.005,0.235,0.035
21,1,,0.005,0.28,0.265,0.0,0.0,0.025,0.015,0.005,0.0,0.0,0.015,0.005,0.02,0.01,0.05,0.005,0.0,0.0,0.01,0.005,0.015,0.25,0.0,0.01,0.01
19,19,,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.015,0.02,0.105,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.16,0.015,0.0,0.0,0.585,0.015,0.005,0.0,0.0,0.01,0.025,0.005,0.05,0.06,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.035
22,14,,0.025,0.04,0.045,0.005,0.015,0.06,0.05,0.03,0.05,0.005,0.015,0.01,0.005,0.02,0.205,0.02,0.035,0.0,0.03,0.035,0.08,0.11,0.065,0.01,0.035
19,19,,0.02,0.0,0.01,0.125,0.005,0.025,0.0,0.08,0.01,0.005,0.0,0.03,0.01,0.005,0.025,0.02,0.005,0.005,0.005,0.37,0.005,0.195,0.005,0.025,0.015
20,4,,0.065,0.08,0.0,0.01,0.11,0.035,0.025,0.025,0.075,0.015,0.02,0.07,0.02,0.005,0.035,0.03,0.045,0.01,0.065,0.105,0.02,0.005,0.075,0.025,0.03
11,11,,0.0,0.01,0.005,0.055,0.0,0.01,0.01,0.09,0.0,0.0,0.005,0.535,0.015,0.045,0.03,0.0,0.0,0.0,0.0,0.135,0.0,0.03,0.0,0.01,0.015
21,2,,0.025,0.16,0.255,0.02,0.0,0.045,0.03,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.2,0.0,0.0,0.005,0.0,0.03,0.0,0.17,0.0,0.01,0.02
14,14,,0.0,0.05,0.005,0.135,0.0,0.055,0.04,0.015,0.0,0.03,0.01,0.085,0.03,0.09,0.275,0.0,0.0,0.02,0.0,0.075,0.0,0.025,0.005,0.005,0.05
19,19,,0.0,0.005,0.0,0.25,0.0,0.0,0.005,0.02,0.0,0.055,0.0,0.11,0.0,0.055,0.03,0.005,0.0,0.085,0.0,0.37,0.0,0.0,0.0,0.0,0.01
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.01,0.01,0.0,0.09,0.0,0.025,0.035,0.055,0.0,0.02,0.0,0.26,0.02,0.06,0.09,0.0,0.0,0.065,0.0,0.215,0.005,0.025,0.0,0.0,0.015
11,11,,0.0,0.005,0.005,0.01,0.005,0.015,0.005,0.095,0.0,0.0,0.0,0.73,0.03,0.005,0.015,0.0,0.0,0.01,0.0,0.02,0.0,0.005,0.0,0.02,0.025
11,11,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.895,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005
