WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:29:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6489028213166145,149695,10495,-1,56991744,25,N/A,-1,-1
0,0,,0.16,0.045,0.03,0.015,0.005,0.06,0.09,0.02,0.04,0.01,0.03,0.04,0.005,0.085,0.025,0.06,0.005,0.01,0.025,0.105,0.025,0.07,0.015,0.02,0.005
0,0,,0.42,0.07,0.015,0.0,0.01,0.01,0.05,0.005,0.04,0.01,0.05,0.02,0.01,0.06,0.005,0.015,0.0,0.005,0.055,0.045,0.03,0.005,0.015,0.045,0.01
0,0,,0.415,0.05,0.005,0.01,0.035,0.015,0.065,0.005,0.02,0.005,0.12,0.035,0.0,0.015,0.015,0.01,0.0,0.0,0.03,0.035,0.06,0.005,0.01,0.03,0.01
0,0,,0.35,0.04,0.005,0.01,0.015,0.04,0.055,0.035,0.075,0.01,0.045,0.09,0.025,0.05,0.015,0.01,0.0,0.005,0.005,0.03,0.03,0.015,0.0,0.04,0.005
0,5,,0.015,0.1,0.0,0.015,0.01,0.23,0.04,0.03,0.065,0.015,0.005,0.015,0.015,0.025,0.035,0.05,0.02,0.015,0.08,0.09,0.025,0.02,0.03,0.015,0.04
0,0,,0.34,0.07,0.01,0.025,0.02,0.005,0.06,0.03,0.03,0.01,0.03,0.235,0.005,0.02,0.03,0.0,0.0,0.005,0.0,0.025,0.02,0.01,0.005,0.015,0.0
0,0,,0.305,0.015,0.015,0.01,0.01,0.005,0.095,0.015,0.025,0.015,0.065,0.03,0.07,0.035,0.005,0.005,0.0,0.0,0.03,0.035,0.025,0.03,0.0,0.14,0.02
0,0,,0.28,0.005,0.0,0.015,0.0,0.0,0.025,0.015,0.01,0.04,0.025,0.01,0.045,0.025,0.0,0.015,0.005,0.01,0.03,0.145,0.045,0.17,0.015,0.055,0.015
0,5,,0.005,0.125,0.0,0.005,0.005,0.47,0.025,0.015,0.055,0.005,0.0,0.02,0.005,0.015,0.065,0.04,0.0,0.0,0.035,0.03,0.015,0.02,0.025,0.0,0.02
0,0,,0.135,0.055,0.04,0.04,0.0,0.03,0.085,0.02,0.105,0.02,0.05,0.02,0.015,0.01,0.03,0.015,0.005,0.02,0.02,0.065,0.04,0.055,0.08,0.025,0.02
0,0,,0.315,0.065,0.005,0.07,0.04,0.0,0.09,0.025,0.03,0.0,0.005,0.045,0.025,0.005,0.015,0.015,0.015,0.005,0.03,0.115,0.025,0.01,0.01,0.025,0.015
0,0,,0.405,0.01,0.015,0.01,0.01,0.01,0.03,0.01,0.005,0.01,0.04,0.005,0.0,0.095,0.005,0.005,0.01,0.015,0.055,0.02,0.105,0.005,0.01,0.105,0.01
0,0,,0.285,0.035,0.025,0.015,0.0,0.055,0.02,0.06,0.02,0.0,0.01,0.125,0.02,0.14,0.04,0.005,0.0,0.0,0.015,0.045,0.02,0.025,0.0,0.035,0.005
0,1,,0.09,0.205,0.0,0.045,0.01,0.02,0.075,0.06,0.095,0.015,0.005,0.07,0.015,0.0,0.055,0.005,0.025,0.025,0.015,0.045,0.03,0.01,0.035,0.005,0.045
1,1,,0.005,0.57,0.0,0.005,0.0,0.005,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.01,0.035,0.005,0.12,0.005,0.04,0.12,0.015,0.005,0.005,0.01,0.015
1,23,,0.025,0.145,0.035,0.01,0.005,0.025,0.005,0.01,0.005,0.005,0.05,0.05,0.035,0.04,0.01,0.015,0.0,0.005,0.0,0.02,0.04,0.035,0.005,0.42,0.005
1,1,,0.02,0.225,0.05,0.025,0.0,0.04,0.02,0.04,0.02,0.02,0.055,0.08,0.02,0.08,0.055,0.025,0.0,0.0,0.015,0.035,0.02,0.045,0.005,0.095,0.01
1,1,,0.005,0.71,0.01,0.015,0.015,0.0,0.01,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.075,0.0,0.045,0.005,0.01,0.03,0.02,0.0,0.0,0.0,0.02
1,5,,0.005,0.13,0.025,0.04,0.0,0.305,0.015,0.045,0.01,0.0,0.0,0.205,0.0,0.01,0.115,0.005,0.0,0.0,0.005,0.045,0.005,0.02,0.0,0.005,0.01
1,1,,0.0,0.365,0.01,0.015,0.0,0.245,0.015,0.01,0.015,0.0,0.0,0.06,0.005,0.005,0.135,0.005,0.0,0.0,0.0,0.045,0.0,0.03,0.005,0.005,0.03
1,21,,0.015,0.12,0.17,0.01,0.0,0.035,0.01,0.01,0.045,0.005,0.01,0.02,0.005,0.015,0.02,0.0,0.0,0.005,0.02,0.035,0.02,0.365,0.02,0.025,0.02
1,1,,0.025,0.575,0.0,0.005,0.085,0.0,0.03,0.015,0.005,0.01,0.005,0.01,0.0,0.0,0.02,0.005,0.015,0.01,0.075,0.05,0.04,0.0,0.0,0.015,0.005
1,1,,0.04,0.565,0.005,0.03,0.03,0.0,0.035,0.01,0.015,0.005,0.02,0.025,0.01,0.005,0.03,0.005,0.035,0.005,0.04,0.045,0.02,0.01,0.005,0.005,0.005
1,1,,0.04,0.525,0.0,0.015,0.12,0.005,0.015,0.01,0.02,0.005,0.015,0.005,0.0,0.0,0.025,0.01,0.015,0.01,0.055,0.04,0.045,0.0,0.0,0.015,0.01
1,11,,0.0,0.1,0.035,0.03,0.0,0.025,0.01,0.015,0.01,0.0,0.0,0.58,0.005,0.015,0.045,0.0,0.005,0.0,0.01,0.095,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,0.41,0.025,0.01,0.0,0.205,0.015,0.005,0.01,0.0,0.01,0.075,0.005,0.005,0.125,0.005,0.0,0.005,0.0,0.01,0.0,0.035,0.01,0.0,0.035
1,1,,0.01,0.33,0.08,0.02,0.0,0.05,0.015,0.01,0.005,0.005,0.04,0.015,0.025,0.015,0.025,0.015,0.02,0.0,0.02,0.045,0.025,0.155,0.0,0.07,0.005
1,1,,0.0,0.625,0.01,0.005,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.02,0.0,0.005,0.045,0.005,0.1,0.0,0.01,0.095,0.025,0.0,0.02,0.005,0.005
1,1,,0.005,0.4,0.085,0.01,0.0,0.045,0.035,0.01,0.005,0.015,0.06,0.045,0.01,0.045,0.02,0.005,0.0,0.0,0.0,0.025,0.03,0.1,0.01,0.04,0.0
1,1,,0.02,0.32,0.225,0.005,0.0,0.005,0.015,0.01,0.005,0.01,0.015,0.025,0.005,0.005,0.02,0.0,0.005,0.0,0.01,0.025,0.01,0.185,0.0,0.075,0.005
1,1,,0.0,0.63,0.01,0.02,0.005,0.005,0.005,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.045,0.005,0.035,0.135,0.02,0.0,0.005,0.005,0.015
1,1,,0.005,0.505,0.045,0.01,0.0,0.12,0.02,0.015,0.005,0.005,0.0,0.09,0.0,0.005,0.075,0.01,0.0,0.005,0.0,0.035,0.0,0.04,0.0,0.005,0.005
1,11,,0.07,0.13,0.025,0.03,0.0,0.03,0.01,0.045,0.0,0.0,0.04,0.305,0.02,0.075,0.03,0.005,0.0,0.0,0.0,0.04,0.0,0.035,0.0,0.105,0.005
1,1,,0.0,0.31,0.03,0.03,0.0,0.11,0.005,0.015,0.01,0.005,0.0,0.3,0.005,0.0,0.09,0.0,0.0,0.0,0.0,0.035,0.0,0.03,0.01,0.0,0.015
1,1,,0.02,0.51,0.08,0.02,0.0,0.035,0.035,0.015,0.0,0.005,0.015,0.085,0.02,0.005,0.065,0.0,0.0,0.0,0.0,0.035,0.005,0.03,0.01,0.01,0.0
1,1,,0.055,0.505,0.005,0.01,0.04,0.0,0.01,0.015,0.025,0.015,0.0,0.015,0.0,0.015,0.03,0.005,0.01,0.015,0.05,0.035,0.08,0.01,0.0,0.015,0.04
1,22,,0.0,0.05,0.02,0.05,0.005,0.0,0.01,0.0,0.16,0.025,0.0,0.07,0.005,0.0,0.07,0.0,0.015,0.025,0.0,0.11,0.005,0.005,0.225,0.0,0.15
1,5,,0.005,0.2,0.0,0.005,0.0,0.55,0.0,0.01,0.01,0.0,0.0,0.045,0.0,0.015,0.075,0.005,0.0,0.005,0.005,0.025,0.005,0.01,0.0,0.005,0.025
1,1,,0.005,0.63,0.0,0.005,0.005,0.01,0.01,0.015,0.025,0.01,0.005,0.005,0.0,0.0,0.05,0.005,0.04,0.025,0.025,0.055,0.04,0.005,0.005,0.015,0.01
1,1,,0.0,0.55,0.03,0.01,0.0,0.125,0.015,0.0,0.01,0.005,0.025,0.025,0.0,0.015,0.055,0.005,0.0,0.0,0.01,0.015,0.015,0.065,0.015,0.0,0.01
1,1,,0.02,0.47,0.12,0.02,0.0,0.035,0.01,0.015,0.01,0.015,0.015,0.035,0.015,0.0,0.015,0.005,0.005,0.0,0.0,0.025,0.015,0.11,0.0,0.04,0.005
1,1,,0.01,0.36,0.005,0.1,0.025,0.0,0.005,0.035,0.015,0.06,0.005,0.025,0.0,0.0,0.04,0.01,0.0,0.015,0.025,0.175,0.01,0.0,0.005,0.025,0.05
1,1,,0.025,0.605,0.01,0.02,0.07,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.005,0.04,0.09,0.035,0.0,0.0,0.015,0.015
1,1,,0.0,0.535,0.015,0.005,0.005,0.0,0.005,0.005,0.025,0.005,0.0,0.005,0.0,0.0,0.055,0.015,0.105,0.005,0.025,0.135,0.03,0.0,0.01,0.005,0.01
1,1,,0.025,0.645,0.0,0.02,0.03,0.0,0.01,0.015,0.01,0.0,0.005,0.01,0.005,0.0,0.02,0.0,0.025,0.005,0.04,0.085,0.035,0.0,0.0,0.01,0.005
1,14,,0.035,0.055,0.01,0.055,0.105,0.0,0.035,0.05,0.03,0.01,0.005,0.065,0.015,0.03,0.24,0.045,0.0,0.02,0.025,0.025,0.025,0.0,0.04,0.035,0.045
1,1,,0.0,0.36,0.035,0.0,0.0,0.215,0.04,0.01,0.005,0.005,0.04,0.035,0.015,0.02,0.115,0.0,0.0,0.0,0.015,0.03,0.005,0.015,0.005,0.01,0.025
1,1,,0.01,0.705,0.015,0.005,0.01,0.005,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.03,0.005,0.015,0.0,0.025,0.075,0.025,0.0,0.005,0.005,0.02
2,21,,0.005,0.06,0.125,0.025,0.0,0.0,0.02,0.0,0.005,0.0,0.015,0.015,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.655,0.005,0.01,0.0
2,7,,0.01,0.005,0.18,0.015,0.005,0.0,0.005,0.21,0.0,0.015,0.005,0.01,0.075,0.0,0.0,0.165,0.035,0.0,0.01,0.045,0.0,0.145,0.005,0.035,0.025
2,21,,0.035,0.1,0.205,0.045,0.0,0.005,0.025,0.0,0.005,0.005,0.04,0.05,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.015,0.03,0.285,0.0,0.025,0.0
2,0,,0.25,0.03,0.005,0.01,0.01,0.01,0.02,0.035,0.015,0.005,0.015,0.19,0.025,0.095,0.01,0.0,0.0,0.0,0.0,0.045,0.025,0.01,0.0,0.19,0.005
2,2,,0.0,0.0,0.515,0.02,0.0,0.005,0.01,0.105,0.0,0.01,0.01,0.02,0.125,0.005,0.0,0.005,0.01,0.0,0.0,0.015,0.0,0.015,0.0,0.12,0.01
2,21,,0.015,0.005,0.08,0.085,0.0,0.0,0.015,0.05,0.06,0.03,0.015,0.035,0.04,0.005,0.02,0.01,0.0,0.01,0.005,0.075,0.045,0.25,0.03,0.105,0.015
2,1,,0.005,0.475,0.18,0.02,0.0,0.015,0.025,0.005,0.005,0.0,0.015,0.06,0.03,0.005,0.045,0.005,0.0,0.01,0.0,0.02,0.0,0.065,0.0,0.015,0.0
2,7,,0.005,0.005,0.15,0.02,0.005,0.0,0.005,0.225,0.0,0.015,0.005,0.0,0.06,0.0,0.005,0.21,0.055,0.005,0.01,0.08,0.01,0.105,0.0,0.02,0.005
2,21,,0.01,0.08,0.25,0.01,0.0,0.025,0.01,0.0,0.005,0.0,0.04,0.01,0.01,0.01,0.005,0.01,0.005,0.0,0.0,0.03,0.025,0.4,0.005,0.055,0.005
2,15,,0.005,0.005,0.16,0.005,0.0,0.0,0.0,0.11,0.0,0.015,0.005,0.0,0.14,0.0,0.0,0.2,0.065,0.005,0.01,0.09,0.0,0.145,0.0,0.035,0.005
3,3,,0.005,0.035,0.005,0.755,0.0,0.0,0.0,0.02,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.07,0.01,0.0,0.0,0.01,0.04
3,19,,0.0,0.0,0.0,0.105,0.005,0.0,0.0,0.01,0.005,0.045,0.0,0.01,0.0,0.0,0.02,0.0,0.025,0.005,0.0,0.495,0.0,0.005,0.0,0.005,0.265
3,19,,0.0,0.055,0.07,0.055,0.005,0.01,0.015,0.08,0.005,0.005,0.005,0.0,0.09,0.0,0.02,0.005,0.095,0.005,0.015,0.365,0.0,0.02,0.0,0.065,0.015
3,3,,0.015,0.08,0.01,0.48,0.015,0.01,0.015,0.025,0.015,0.015,0.01,0.01,0.01,0.0,0.015,0.0,0.01,0.01,0.04,0.05,0.035,0.01,0.0,0.02,0.1
3,11,,0.0,0.015,0.01,0.02,0.0,0.05,0.005,0.025,0.005,0.0,0.0,0.535,0.005,0.015,0.095,0.005,0.0,0.0,0.0,0.185,0.0,0.015,0.0,0.01,0.005
3,19,,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.015,0.01,0.05,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.61,0.0,0.01,0.01,0.0,0.11
3,19,,0.01,0.0,0.0,0.05,0.005,0.0,0.01,0.04,0.015,0.01,0.0,0.105,0.025,0.045,0.02,0.0,0.0,0.005,0.0,0.595,0.0,0.045,0.005,0.0,0.015
3,24,,0.0,0.015,0.005,0.265,0.0,0.0,0.01,0.005,0.035,0.005,0.0,0.01,0.005,0.01,0.02,0.0,0.03,0.035,0.0,0.175,0.02,0.035,0.005,0.005,0.31
3,14,,0.0,0.065,0.01,0.095,0.005,0.06,0.04,0.04,0.015,0.01,0.015,0.145,0.01,0.065,0.205,0.0,0.0,0.0,0.0,0.11,0.0,0.04,0.02,0.0,0.05
3,19,,0.0,0.005,0.025,0.025,0.0,0.005,0.0,0.03,0.005,0.0,0.0,0.0,0.145,0.0,0.005,0.0,0.06,0.005,0.0,0.655,0.0,0.01,0.0,0.0,0.025
3,3,,0.025,0.08,0.005,0.165,0.02,0.01,0.085,0.03,0.035,0.03,0.015,0.095,0.015,0.0,0.04,0.01,0.01,0.035,0.025,0.105,0.03,0.03,0.02,0.045,0.04
3,11,,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.02,0.005,0.0,0.0,0.46,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.425,0.0,0.02,0.005,0.0,0.005
3,19,,0.0,0.01,0.005,0.075,0.035,0.0,0.0,0.01,0.09,0.13,0.0,0.16,0.0,0.0,0.02,0.005,0.005,0.12,0.005,0.17,0.01,0.005,0.03,0.0,0.115
3,3,,0.015,0.015,0.045,0.27,0.005,0.0,0.01,0.18,0.015,0.005,0.005,0.01,0.04,0.0,0.01,0.01,0.015,0.005,0.035,0.225,0.0,0.005,0.0,0.065,0.015
3,19,,0.0,0.01,0.0,0.205,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.02,0.0,0.0,0.01,0.0,0.025,0.025,0.0,0.365,0.005,0.01,0.015,0.0,0.26
3,19,,0.005,0.01,0.0,0.11,0.0,0.025,0.01,0.03,0.02,0.0,0.0,0.14,0.005,0.085,0.02,0.0,0.0,0.0,0.005,0.51,0.0,0.02,0.005,0.0,0.0
