WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:29:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6379310344827587,145406,10145,-1,55988224,25,N/A,-1,-1
0,11,,0.115,0.055,0.005,0.035,0.015,0.005,0.05,0.07,0.02,0.015,0.035,0.16,0.065,0.025,0.015,0.045,0.005,0.0,0.03,0.135,0.0,0.045,0.015,0.015,0.025
0,0,,0.33,0.035,0.0,0.025,0.02,0.015,0.04,0.025,0.01,0.015,0.1,0.055,0.025,0.005,0.01,0.035,0.0,0.0,0.035,0.045,0.05,0.02,0.035,0.05,0.02
0,0,,0.175,0.025,0.015,0.0,0.01,0.015,0.015,0.01,0.015,0.025,0.065,0.065,0.05,0.025,0.03,0.055,0.015,0.005,0.035,0.035,0.115,0.09,0.04,0.025,0.045
0,0,,0.505,0.02,0.005,0.0,0.0,0.005,0.015,0.01,0.015,0.005,0.03,0.01,0.015,0.04,0.0,0.02,0.005,0.0,0.04,0.02,0.125,0.02,0.05,0.045,0.0
0,13,,0.005,0.1,0.0,0.02,0.0,0.235,0.035,0.005,0.005,0.025,0.01,0.06,0.02,0.245,0.08,0.045,0.0,0.005,0.01,0.005,0.025,0.005,0.015,0.005,0.04
0,0,,0.345,0.025,0.01,0.005,0.03,0.005,0.035,0.01,0.0,0.025,0.095,0.1,0.045,0.005,0.01,0.01,0.0,0.0,0.005,0.005,0.12,0.05,0.01,0.045,0.01
0,0,,0.295,0.01,0.02,0.005,0.01,0.015,0.03,0.01,0.03,0.01,0.03,0.04,0.075,0.03,0.0,0.005,0.0,0.005,0.035,0.035,0.12,0.035,0.025,0.11,0.02
0,0,,0.28,0.005,0.01,0.005,0.0,0.005,0.02,0.005,0.04,0.005,0.015,0.005,0.01,0.0,0.015,0.025,0.01,0.0,0.04,0.08,0.22,0.095,0.02,0.075,0.015
0,5,,0.095,0.06,0.015,0.005,0.0,0.165,0.045,0.02,0.05,0.03,0.075,0.035,0.015,0.135,0.02,0.025,0.01,0.005,0.035,0.03,0.06,0.015,0.01,0.005,0.04
0,19,,0.055,0.105,0.005,0.03,0.01,0.015,0.04,0.06,0.055,0.01,0.04,0.095,0.01,0.03,0.025,0.095,0.015,0.02,0.035,0.12,0.005,0.075,0.02,0.01,0.02
0,11,,0.11,0.05,0.01,0.03,0.045,0.005,0.04,0.06,0.03,0.01,0.135,0.19,0.05,0.01,0.005,0.03,0.005,0.005,0.015,0.075,0.01,0.055,0.015,0.01,0.0
