WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:29:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6363636363636364,152292,11063,-1,57769984,25,N/A,-1,-1
0,0,,0.325,0.03,0.0,0.005,0.01,0.02,0.045,0.06,0.015,0.01,0.025,0.205,0.01,0.005,0.04,0.05,0.005,0.005,0.035,0.01,0.03,0.005,0.035,0.015,0.005
0,0,,0.36,0.05,0.005,0.0,0.0,0.0,0.165,0.015,0.03,0.03,0.04,0.045,0.015,0.005,0.04,0.025,0.0,0.005,0.035,0.025,0.025,0.005,0.045,0.03,0.005
0,0,,0.15,0.06,0.025,0.01,0.015,0.0,0.055,0.0,0.02,0.015,0.085,0.035,0.01,0.005,0.03,0.065,0.005,0.015,0.04,0.105,0.045,0.015,0.075,0.11,0.01
0,1,,0.14,0.15,0.025,0.01,0.015,0.06,0.035,0.035,0.01,0.025,0.03,0.15,0.04,0.02,0.04,0.01,0.0,0.0,0.01,0.04,0.015,0.045,0.005,0.05,0.04
0,0,,0.2,0.025,0.05,0.015,0.01,0.015,0.08,0.025,0.06,0.005,0.035,0.04,0.005,0.005,0.05,0.07,0.0,0.005,0.06,0.04,0.075,0.05,0.05,0.01,0.02
0,0,,0.25,0.055,0.075,0.005,0.005,0.005,0.025,0.015,0.01,0.025,0.05,0.02,0.035,0.0,0.02,0.04,0.0,0.0,0.03,0.045,0.08,0.115,0.035,0.015,0.045
0,5,,0.12,0.11,0.01,0.0,0.0,0.385,0.045,0.0,0.03,0.03,0.005,0.015,0.0,0.005,0.105,0.015,0.0,0.0,0.0,0.02,0.065,0.015,0.0,0.005,0.02
0,0,,0.22,0.06,0.02,0.01,0.03,0.0,0.05,0.005,0.025,0.005,0.115,0.035,0.02,0.0,0.01,0.005,0.0,0.005,0.025,0.07,0.035,0.03,0.02,0.19,0.015
0,0,,0.17,0.055,0.035,0.01,0.01,0.0,0.055,0.025,0.04,0.01,0.11,0.01,0.015,0.0,0.005,0.06,0.005,0.005,0.025,0.08,0.04,0.025,0.065,0.145,0.0
0,0,,0.35,0.05,0.015,0.005,0.01,0.01,0.115,0.005,0.015,0.02,0.075,0.03,0.035,0.0,0.025,0.02,0.0,0.005,0.025,0.025,0.03,0.01,0.055,0.04,0.03
0,0,,0.225,0.03,0.01,0.025,0.03,0.0,0.05,0.015,0.035,0.005,0.025,0.17,0.005,0.0,0.02,0.1,0.005,0.01,0.01,0.155,0.015,0.02,0.005,0.025,0.01
0,0,,0.545,0.025,0.005,0.005,0.005,0.0,0.045,0.02,0.015,0.03,0.01,0.105,0.005,0.01,0.005,0.0,0.0,0.0,0.045,0.01,0.035,0.025,0.015,0.015,0.025
0,11,,0.16,0.045,0.0,0.02,0.025,0.005,0.075,0.045,0.075,0.01,0.02,0.205,0.01,0.0,0.04,0.07,0.0,0.01,0.05,0.07,0.015,0.005,0.03,0.01,0.005
0,0,,0.185,0.12,0.015,0.04,0.04,0.0,0.06,0.01,0.06,0.015,0.06,0.045,0.01,0.0,0.02,0.05,0.005,0.0,0.045,0.065,0.025,0.0,0.045,0.085,0.0
1,1,,0.015,0.615,0.005,0.02,0.0,0.03,0.0,0.005,0.0,0.005,0.01,0.145,0.01,0.005,0.075,0.005,0.0,0.0,0.01,0.0,0.005,0.04,0.0,0.0,0.0
1,11,,0.035,0.01,0.005,0.025,0.04,0.125,0.035,0.13,0.01,0.035,0.0,0.23,0.035,0.07,0.035,0.01,0.0,0.0,0.04,0.04,0.005,0.005,0.06,0.0,0.02
1,1,,0.015,0.375,0.03,0.0,0.01,0.005,0.01,0.025,0.0,0.005,0.035,0.065,0.05,0.005,0.015,0.01,0.0,0.0,0.005,0.02,0.0,0.025,0.01,0.275,0.01
1,11,,0.055,0.02,0.015,0.015,0.155,0.015,0.015,0.06,0.005,0.005,0.025,0.17,0.08,0.02,0.03,0.05,0.005,0.0,0.02,0.04,0.01,0.0,0.085,0.07,0.035
1,1,,0.025,0.235,0.005,0.015,0.0,0.19,0.015,0.005,0.01,0.04,0.0,0.065,0.025,0.02,0.16,0.005,0.0,0.0,0.01,0.015,0.02,0.115,0.0,0.0,0.025
1,14,,0.0,0.13,0.045,0.025,0.005,0.1,0.01,0.01,0.015,0.02,0.0,0.045,0.1,0.02,0.26,0.02,0.0,0.0,0.0,0.015,0.005,0.115,0.0,0.04,0.02
1,1,,0.05,0.55,0.035,0.0,0.01,0.01,0.015,0.02,0.0,0.01,0.025,0.055,0.025,0.0,0.015,0.005,0.005,0.0,0.01,0.03,0.02,0.04,0.005,0.06,0.005
1,1,,0.005,0.4,0.01,0.025,0.005,0.0,0.005,0.03,0.03,0.0,0.01,0.0,0.0,0.0,0.14,0.06,0.05,0.005,0.01,0.16,0.015,0.0,0.005,0.03,0.005
1,11,,0.01,0.165,0.05,0.04,0.0,0.035,0.01,0.0,0.01,0.005,0.005,0.49,0.005,0.0,0.09,0.0,0.0,0.0,0.0,0.005,0.005,0.07,0.0,0.0,0.005
1,1,,0.01,0.465,0.0,0.015,0.025,0.005,0.07,0.01,0.045,0.005,0.01,0.04,0.015,0.0,0.075,0.01,0.015,0.01,0.01,0.085,0.03,0.0,0.015,0.03,0.005
1,1,,0.055,0.27,0.07,0.01,0.0,0.025,0.015,0.015,0.015,0.0,0.015,0.2,0.045,0.0,0.03,0.01,0.0,0.005,0.02,0.035,0.015,0.105,0.005,0.035,0.005
1,1,,0.01,0.34,0.01,0.04,0.01,0.0,0.005,0.01,0.025,0.0,0.025,0.01,0.0,0.0,0.18,0.045,0.065,0.015,0.035,0.095,0.025,0.0,0.01,0.025,0.02
1,1,,0.005,0.585,0.005,0.04,0.01,0.0,0.005,0.0,0.035,0.01,0.01,0.02,0.0,0.0,0.045,0.03,0.005,0.015,0.005,0.14,0.0,0.0,0.0,0.015,0.02
1,14,,0.005,0.145,0.015,0.01,0.02,0.0,0.005,0.01,0.03,0.0,0.005,0.015,0.01,0.0,0.215,0.11,0.215,0.005,0.02,0.13,0.0,0.005,0.01,0.02,0.0
