Handwriting,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3658823529411765,139546,27137,-1,95092736,26,N/A,-1,-1
0,18,,0.055,0.005,0.005,0.03,0.06,0.01,0.02,0.05,0.03,0.0,0.01,0.045,0.025,0.005,0.0,0.005,0.04,0.045,0.28,0.065,0.055,0.085,0.02,0.035,0.02,0.0
0,0,,0.42,0.02,0.01,0.015,0.07,0.015,0.025,0.02,0.07,0.005,0.02,0.005,0.025,0.02,0.01,0.015,0.01,0.03,0.03,0.025,0.015,0.025,0.02,0.06,0.005,0.015
0,0,,0.155,0.015,0.015,0.025,0.055,0.055,0.03,0.05,0.07,0.01,0.025,0.01,0.035,0.04,0.085,0.045,0.045,0.145,0.02,0.005,0.0,0.01,0.01,0.01,0.03,0.005
0,5,,0.055,0.03,0.025,0.01,0.045,0.19,0.005,0.04,0.04,0.01,0.025,0.025,0.025,0.095,0.035,0.165,0.01,0.015,0.01,0.01,0.02,0.0,0.0,0.005,0.055,0.055
0,1,,0.02,0.21,0.015,0.025,0.055,0.02,0.01,0.03,0.145,0.0,0.045,0.015,0.065,0.035,0.005,0.02,0.0,0.01,0.015,0.025,0.005,0.015,0.07,0.09,0.015,0.04
0,0,,0.38,0.005,0.005,0.015,0.065,0.0,0.025,0.02,0.085,0.0,0.01,0.005,0.03,0.025,0.01,0.005,0.015,0.025,0.045,0.06,0.07,0.07,0.005,0.025,0.0,0.0
0,4,,0.11,0.015,0.005,0.02,0.125,0.015,0.015,0.035,0.04,0.01,0.02,0.045,0.04,0.06,0.03,0.03,0.05,0.11,0.055,0.0,0.01,0.045,0.02,0.075,0.015,0.005
0,13,,0.13,0.01,0.06,0.04,0.095,0.025,0.04,0.02,0.055,0.02,0.015,0.035,0.045,0.14,0.04,0.025,0.02,0.07,0.01,0.015,0.03,0.01,0.015,0.015,0.015,0.005
0,4,,0.135,0.035,0.02,0.025,0.14,0.05,0.01,0.025,0.125,0.0,0.015,0.02,0.04,0.065,0.015,0.02,0.01,0.005,0.02,0.035,0.05,0.01,0.025,0.055,0.03,0.02
0,18,,0.075,0.005,0.0,0.055,0.055,0.02,0.03,0.04,0.03,0.025,0.0,0.045,0.055,0.015,0.005,0.01,0.03,0.045,0.16,0.11,0.05,0.06,0.03,0.02,0.025,0.005
0,0,,0.23,0.03,0.02,0.02,0.04,0.1,0.01,0.025,0.045,0.02,0.04,0.01,0.07,0.09,0.01,0.015,0.02,0.08,0.01,0.005,0.03,0.0,0.01,0.005,0.035,0.03
0,21,,0.08,0.005,0.01,0.035,0.03,0.02,0.075,0.025,0.065,0.02,0.01,0.015,0.04,0.015,0.015,0.005,0.075,0.095,0.075,0.08,0.035,0.105,0.02,0.03,0.02,0.0
0,18,,0.01,0.035,0.02,0.025,0.03,0.005,0.065,0.01,0.08,0.02,0.025,0.06,0.04,0.01,0.01,0.0,0.055,0.115,0.135,0.05,0.035,0.045,0.01,0.055,0.05,0.005
0,0,,0.265,0.005,0.015,0.005,0.1,0.025,0.01,0.03,0.09,0.0,0.03,0.01,0.045,0.035,0.0,0.005,0.01,0.025,0.045,0.08,0.045,0.06,0.015,0.05,0.0,0.0
0,5,,0.185,0.035,0.05,0.01,0.055,0.19,0.01,0.04,0.02,0.025,0.015,0.015,0.045,0.025,0.07,0.025,0.005,0.015,0.015,0.005,0.03,0.01,0.02,0.02,0.02,0.045
0,4,,0.06,0.01,0.02,0.04,0.21,0.035,0.03,0.015,0.15,0.015,0.01,0.03,0.02,0.045,0.005,0.005,0.025,0.02,0.03,0.095,0.045,0.03,0.02,0.03,0.005,0.0
0,5,,0.08,0.055,0.035,0.03,0.045,0.11,0.025,0.04,0.075,0.03,0.01,0.035,0.065,0.06,0.04,0.01,0.015,0.025,0.02,0.02,0.04,0.01,0.015,0.005,0.045,0.06
0,0,,0.24,0.02,0.025,0.015,0.125,0.035,0.03,0.015,0.115,0.0,0.015,0.015,0.05,0.03,0.01,0.02,0.0,0.015,0.03,0.055,0.015,0.03,0.025,0.04,0.005,0.025
0,0,,0.27,0.035,0.055,0.02,0.05,0.07,0.01,0.015,0.03,0.02,0.015,0.02,0.03,0.03,0.11,0.02,0.0,0.04,0.01,0.01,0.015,0.025,0.0,0.005,0.035,0.06
0,0,,0.18,0.03,0.03,0.005,0.06,0.095,0.025,0.005,0.025,0.01,0.01,0.025,0.055,0.075,0.085,0.02,0.025,0.045,0.005,0.035,0.02,0.02,0.01,0.02,0.055,0.03
0,4,,0.045,0.025,0.015,0.03,0.16,0.02,0.015,0.07,0.075,0.01,0.035,0.025,0.03,0.05,0.01,0.045,0.035,0.065,0.02,0.015,0.03,0.015,0.05,0.08,0.01,0.02
0,0,,0.16,0.01,0.025,0.005,0.06,0.115,0.05,0.025,0.055,0.0,0.025,0.01,0.03,0.03,0.02,0.08,0.04,0.035,0.035,0.025,0.015,0.015,0.025,0.0,0.06,0.05
0,0,,0.575,0.0,0.005,0.01,0.02,0.02,0.0,0.005,0.075,0.0,0.015,0.0,0.035,0.02,0.01,0.0,0.02,0.015,0.025,0.04,0.04,0.02,0.005,0.04,0.005,0.0
0,0,,0.105,0.015,0.02,0.04,0.09,0.03,0.025,0.0,0.09,0.01,0.01,0.02,0.045,0.08,0.075,0.02,0.06,0.095,0.015,0.01,0.04,0.015,0.005,0.025,0.05,0.01
0,0,,0.13,0.045,0.01,0.06,0.07,0.035,0.04,0.045,0.035,0.015,0.01,0.055,0.06,0.04,0.08,0.025,0.05,0.065,0.01,0.02,0.045,0.025,0.01,0.01,0.0,0.01
0,0,,0.16,0.035,0.03,0.03,0.06,0.065,0.015,0.05,0.045,0.01,0.0,0.045,0.035,0.055,0.07,0.055,0.025,0.07,0.0,0.005,0.025,0.01,0.01,0.025,0.055,0.015
0,0,,0.54,0.005,0.0,0.0,0.075,0.015,0.01,0.005,0.075,0.0,0.0,0.01,0.015,0.015,0.005,0.005,0.015,0.015,0.015,0.025,0.06,0.045,0.015,0.015,0.015,0.005
0,4,,0.065,0.02,0.07,0.02,0.115,0.06,0.01,0.055,0.05,0.01,0.05,0.0,0.05,0.07,0.035,0.055,0.005,0.035,0.01,0.0,0.005,0.015,0.045,0.04,0.055,0.055
0,8,,0.125,0.01,0.005,0.035,0.05,0.005,0.025,0.01,0.17,0.0,0.035,0.035,0.025,0.005,0.01,0.01,0.015,0.02,0.05,0.125,0.08,0.08,0.01,0.055,0.005,0.005
0,8,,0.15,0.025,0.01,0.005,0.11,0.03,0.035,0.01,0.17,0.005,0.04,0.005,0.04,0.025,0.005,0.01,0.01,0.02,0.04,0.06,0.075,0.03,0.0,0.075,0.015,0.0
0,19,,0.065,0.035,0.015,0.065,0.02,0.025,0.05,0.025,0.07,0.005,0.02,0.07,0.025,0.015,0.01,0.005,0.03,0.015,0.07,0.185,0.05,0.065,0.01,0.045,0.005,0.005
0,0,,0.155,0.0,0.01,0.03,0.065,0.015,0.025,0.02,0.1,0.0,0.015,0.01,0.105,0.055,0.005,0.01,0.035,0.03,0.065,0.11,0.01,0.085,0.005,0.025,0.01,0.005
0,0,,0.145,0.025,0.03,0.015,0.055,0.135,0.01,0.035,0.015,0.02,0.03,0.03,0.09,0.095,0.065,0.035,0.01,0.03,0.01,0.015,0.03,0.005,0.01,0.01,0.035,0.015
0,8,,0.025,0.055,0.02,0.025,0.085,0.065,0.015,0.01,0.22,0.01,0.025,0.01,0.045,0.045,0.01,0.005,0.025,0.01,0.02,0.09,0.045,0.045,0.01,0.065,0.01,0.01
0,0,,0.365,0.005,0.025,0.04,0.105,0.03,0.005,0.015,0.1,0.01,0.015,0.02,0.025,0.04,0.005,0.015,0.015,0.01,0.02,0.01,0.04,0.015,0.02,0.035,0.005,0.01
0,18,,0.065,0.01,0.005,0.035,0.06,0.005,0.065,0.065,0.035,0.025,0.015,0.085,0.035,0.035,0.01,0.01,0.035,0.09,0.11,0.04,0.045,0.04,0.03,0.04,0.01,0.0
1,1,,0.01,0.555,0.025,0.01,0.01,0.005,0.02,0.0,0.02,0.02,0.025,0.015,0.01,0.005,0.0,0.02,0.0,0.005,0.015,0.005,0.0,0.005,0.105,0.04,0.0,0.075
1,17,,0.02,0.07,0.0,0.025,0.03,0.02,0.09,0.045,0.025,0.055,0.005,0.105,0.025,0.005,0.04,0.02,0.035,0.215,0.015,0.03,0.035,0.03,0.005,0.02,0.02,0.015
1,1,,0.02,0.17,0.005,0.06,0.005,0.03,0.05,0.025,0.01,0.085,0.005,0.13,0.025,0.025,0.14,0.02,0.02,0.045,0.025,0.025,0.01,0.02,0.0,0.015,0.015,0.02
1,14,,0.025,0.1,0.005,0.02,0.015,0.02,0.04,0.04,0.045,0.08,0.025,0.14,0.005,0.03,0.25,0.035,0.015,0.03,0.0,0.01,0.015,0.0,0.005,0.02,0.015,0.015
1,14,,0.015,0.055,0.01,0.02,0.015,0.03,0.03,0.025,0.02,0.04,0.005,0.205,0.025,0.05,0.255,0.055,0.025,0.065,0.0,0.005,0.005,0.0,0.01,0.01,0.01,0.015
