Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4188235294117647,147068,29257,-1,100511744,26,N/A,-1,-1
6,6,,0.035,0.02,0.0,0.025,0.0,0.01,0.34,0.07,0.01,0.065,0.02,0.055,0.055,0.02,0.04,0.025,0.015,0.035,0.045,0.005,0.0,0.01,0.06,0.035,0.0,0.005
6,6,,0.03,0.005,0.0,0.025,0.02,0.055,0.18,0.08,0.015,0.125,0.03,0.055,0.01,0.035,0.055,0.03,0.01,0.02,0.055,0.035,0.01,0.015,0.075,0.015,0.005,0.01
0,0,,0.205,0.01,0.005,0.04,0.025,0.015,0.02,0.03,0.01,0.01,0.015,0.055,0.03,0.005,0.005,0.0,0.02,0.03,0.1,0.075,0.08,0.055,0.035,0.075,0.015,0.035
15,13,,0.04,0.025,0.015,0.015,0.05,0.045,0.025,0.02,0.1,0.035,0.025,0.02,0.0,0.14,0.14,0.14,0.03,0.005,0.005,0.0,0.01,0.0,0.06,0.01,0.04,0.005
25,1,,0.005,0.245,0.03,0.05,0.025,0.005,0.025,0.005,0.01,0.02,0.025,0.04,0.015,0.01,0.005,0.015,0.07,0.0,0.04,0.03,0.035,0.005,0.085,0.02,0.02,0.165
6,6,,0.025,0.01,0.01,0.045,0.0,0.005,0.525,0.075,0.015,0.02,0.01,0.03,0.035,0.01,0.025,0.0,0.0,0.015,0.03,0.045,0.015,0.01,0.03,0.005,0.005,0.005
11,11,,0.045,0.11,0.005,0.03,0.01,0.01,0.02,0.03,0.015,0.025,0.025,0.155,0.05,0.025,0.035,0.035,0.045,0.025,0.04,0.005,0.02,0.015,0.1,0.065,0.02,0.04
0,0,,0.245,0.015,0.0,0.01,0.14,0.06,0.005,0.005,0.065,0.03,0.01,0.01,0.01,0.13,0.005,0.0,0.01,0.045,0.025,0.03,0.025,0.005,0.035,0.04,0.02,0.025
8,11,,0.06,0.04,0.015,0.07,0.02,0.02,0.03,0.07,0.015,0.02,0.05,0.105,0.08,0.03,0.02,0.005,0.025,0.09,0.045,0.005,0.045,0.005,0.03,0.065,0.025,0.015
5,15,,0.045,0.06,0.005,0.015,0.135,0.045,0.01,0.02,0.025,0.02,0.03,0.025,0.005,0.105,0.07,0.145,0.05,0.015,0.005,0.005,0.035,0.0,0.035,0.035,0.025,0.035
16,14,,0.02,0.025,0.005,0.025,0.115,0.025,0.025,0.025,0.09,0.05,0.04,0.02,0.01,0.06,0.13,0.085,0.085,0.05,0.005,0.01,0.01,0.0,0.04,0.025,0.01,0.015
15,14,,0.045,0.015,0.015,0.03,0.09,0.015,0.03,0.005,0.035,0.07,0.0,0.015,0.0,0.065,0.26,0.095,0.04,0.0,0.01,0.015,0.015,0.0,0.065,0.005,0.065,0.0
17,17,,0.055,0.0,0.005,0.0,0.085,0.04,0.005,0.005,0.025,0.02,0.01,0.03,0.025,0.065,0.01,0.02,0.01,0.35,0.01,0.025,0.035,0.0,0.06,0.075,0.015,0.02
6,6,,0.025,0.02,0.025,0.03,0.005,0.055,0.355,0.08,0.005,0.035,0.03,0.05,0.025,0.015,0.025,0.015,0.005,0.0,0.07,0.04,0.005,0.005,0.06,0.005,0.005,0.01
2,22,,0.045,0.12,0.025,0.025,0.025,0.015,0.01,0.03,0.0,0.015,0.01,0.055,0.005,0.02,0.065,0.065,0.05,0.015,0.025,0.025,0.035,0.0,0.24,0.01,0.03,0.04
0,0,,0.185,0.05,0.04,0.04,0.015,0.015,0.03,0.0,0.105,0.035,0.025,0.03,0.0,0.015,0.09,0.045,0.025,0.025,0.01,0.035,0.06,0.0,0.06,0.01,0.04,0.015
3,18,,0.065,0.01,0.005,0.21,0.01,0.005,0.005,0.01,0.0,0.015,0.005,0.01,0.055,0.02,0.005,0.015,0.005,0.025,0.24,0.05,0.04,0.075,0.045,0.04,0.0,0.035
23,1,,0.02,0.21,0.01,0.02,0.01,0.02,0.005,0.055,0.02,0.02,0.04,0.05,0.005,0.015,0.055,0.14,0.055,0.0,0.0,0.0,0.02,0.0,0.14,0.025,0.03,0.035
19,19,,0.075,0.02,0.0,0.06,0.01,0.01,0.055,0.02,0.03,0.005,0.015,0.015,0.045,0.025,0.005,0.015,0.01,0.03,0.185,0.22,0.065,0.025,0.02,0.03,0.0,0.01
16,14,,0.035,0.055,0.005,0.005,0.07,0.07,0.02,0.005,0.045,0.04,0.03,0.02,0.01,0.03,0.17,0.095,0.14,0.025,0.01,0.0,0.02,0.0,0.03,0.025,0.025,0.02
11,22,,0.045,0.03,0.02,0.025,0.025,0.03,0.04,0.04,0.04,0.045,0.035,0.09,0.03,0.03,0.03,0.015,0.04,0.085,0.025,0.03,0.025,0.015,0.135,0.01,0.035,0.03
19,19,,0.075,0.055,0.015,0.025,0.03,0.015,0.03,0.04,0.025,0.015,0.01,0.04,0.015,0.0,0.025,0.0,0.005,0.025,0.085,0.335,0.04,0.015,0.025,0.02,0.01,0.025
13,18,,0.105,0.015,0.01,0.085,0.01,0.04,0.025,0.01,0.015,0.02,0.03,0.02,0.07,0.035,0.01,0.015,0.005,0.045,0.145,0.075,0.05,0.1,0.005,0.035,0.0,0.025
13,13,,0.06,0.0,0.01,0.01,0.035,0.19,0.015,0.005,0.075,0.05,0.02,0.025,0.0,0.275,0.03,0.05,0.02,0.045,0.005,0.0,0.01,0.0,0.025,0.005,0.025,0.015
8,0,,0.17,0.03,0.005,0.04,0.095,0.02,0.01,0.0,0.035,0.045,0.005,0.03,0.005,0.04,0.005,0.05,0.02,0.05,0.035,0.035,0.08,0.015,0.03,0.105,0.015,0.03
22,22,,0.04,0.12,0.02,0.01,0.025,0.025,0.015,0.035,0.005,0.02,0.01,0.03,0.015,0.03,0.045,0.025,0.025,0.01,0.025,0.01,0.025,0.0,0.29,0.1,0.02,0.025
2,2,,0.07,0.04,0.165,0.005,0.095,0.025,0.01,0.01,0.015,0.045,0.025,0.04,0.005,0.02,0.025,0.03,0.03,0.035,0.045,0.075,0.04,0.005,0.09,0.02,0.015,0.02
25,4,,0.045,0.025,0.06,0.035,0.165,0.03,0.01,0.005,0.045,0.025,0.035,0.03,0.02,0.03,0.055,0.025,0.025,0.04,0.045,0.015,0.02,0.0,0.14,0.055,0.0,0.02
25,4,,0.045,0.05,0.04,0.02,0.12,0.01,0.02,0.005,0.035,0.06,0.025,0.035,0.0,0.025,0.075,0.035,0.02,0.02,0.02,0.065,0.04,0.0,0.1,0.045,0.02,0.07
22,23,,0.025,0.025,0.005,0.015,0.025,0.01,0.015,0.02,0.01,0.025,0.015,0.065,0.02,0.04,0.005,0.01,0.01,0.06,0.095,0.025,0.095,0.005,0.14,0.225,0.005,0.01
12,12,,0.08,0.015,0.025,0.135,0.025,0.035,0.05,0.015,0.035,0.01,0.015,0.015,0.165,0.02,0.035,0.03,0.015,0.025,0.035,0.025,0.035,0.055,0.01,0.03,0.015,0.05
17,23,,0.08,0.035,0.025,0.05,0.035,0.03,0.005,0.01,0.025,0.01,0.01,0.035,0.03,0.015,0.015,0.015,0.02,0.115,0.025,0.035,0.055,0.01,0.045,0.185,0.03,0.055
