UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7836404243439419,890487,237392,-1,184770560,8,N/A,-1,-1
4,4,,0.0,0.0,0.18,0.035,0.745,0.005,0.0,0.035
0,0,,0.73,0.0,0.06,0.1,0.0,0.075,0.005,0.03
3,3,,0.02,0.045,0.095,0.76,0.0,0.01,0.055,0.015
3,3,,0.145,0.005,0.065,0.675,0.0,0.1,0.005,0.005
4,4,,0.005,0.0,0.025,0.025,0.815,0.125,0.0,0.005
3,3,,0.015,0.125,0.31,0.495,0.015,0.005,0.025,0.01
5,5,,0.06,0.005,0.04,0.185,0.0,0.71,0.0,0.0
1,1,,0.065,0.47,0.045,0.345,0.0,0.06,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.355,0.0,0.115,0.175,0.015,0.13,0.085,0.125
1,1,,0.065,0.415,0.07,0.34,0.0,0.075,0.015,0.02
3,3,,0.045,0.06,0.2,0.645,0.0,0.04,0.0,0.01
2,3,,0.325,0.0,0.085,0.48,0.0,0.105,0.005,0.0
3,3,,0.22,0.085,0.285,0.37,0.015,0.015,0.005,0.005
3,2,,0.045,0.0,0.56,0.335,0.06,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
5,0,,0.575,0.0,0.09,0.065,0.0,0.255,0.005,0.01
3,3,,0.015,0.0,0.02,0.9,0.0,0.065,0.0,0.0
2,2,,0.075,0.0,0.39,0.195,0.225,0.085,0.01,0.02
1,1,,0.0,0.975,0.01,0.01,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.02,0.025,0.79,0.165,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.13,0.0,0.85,0.0,0.0
2,2,,0.07,0.005,0.73,0.105,0.01,0.08,0.0,0.0
1,6,,0.01,0.31,0.015,0.04,0.0,0.0,0.415,0.21
0,0,,0.845,0.0,0.015,0.07,0.0,0.07,0.0,0.0
7,6,,0.055,0.06,0.02,0.175,0.0,0.0,0.485,0.205
2,3,,0.02,0.025,0.4,0.47,0.005,0.065,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
6,7,,0.0,0.03,0.01,0.065,0.005,0.0,0.195,0.695
4,4,,0.0,0.0,0.02,0.02,0.93,0.03,0.0,0.0
7,6,,0.0,0.045,0.0,0.05,0.015,0.0,0.65,0.24
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.87,0.08
1,1,,0.0,0.915,0.055,0.025,0.0,0.0,0.0,0.005
5,2,,0.05,0.0,0.695,0.085,0.1,0.07,0.0,0.0
6,5,,0.01,0.0,0.015,0.15,0.0,0.615,0.205,0.005
5,0,,0.5,0.0,0.03,0.095,0.0,0.355,0.0,0.02
0,0,,0.88,0.0,0.015,0.09,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.575,0.4
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.475,0.0,0.035,0.09,0.0,0.4,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.935
3,2,,0.0,0.0,0.435,0.095,0.37,0.09,0.0,0.01
0,0,,0.65,0.0,0.145,0.08,0.0,0.125,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.015,0.0
3,3,,0.105,0.03,0.22,0.585,0.0,0.05,0.005,0.005
2,2,,0.005,0.0,0.63,0.09,0.24,0.005,0.0,0.03
5,5,,0.02,0.0,0.04,0.13,0.0,0.785,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.01,0.095,0.005,0.005,0.34,0.535
3,3,,0.025,0.045,0.23,0.515,0.01,0.015,0.11,0.05
5,5,,0.29,0.0,0.025,0.13,0.005,0.545,0.005,0.0
2,2,,0.055,0.01,0.67,0.24,0.01,0.015,0.0,0.0
6,6,,0.005,0.01,0.055,0.095,0.0,0.0,0.715,0.12
4,4,,0.0,0.0,0.035,0.0,0.845,0.12,0.0,0.0
2,2,,0.135,0.0,0.65,0.16,0.0,0.05,0.0,0.005
5,5,,0.295,0.0,0.115,0.1,0.0,0.49,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
2,2,,0.0,0.0,0.625,0.065,0.275,0.025,0.0,0.01
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.525,0.465
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.385,0.6
6,3,,0.015,0.005,0.05,0.36,0.0,0.335,0.235,0.0
2,2,,0.08,0.125,0.54,0.205,0.015,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.015,0.04,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
6,7,,0.005,0.115,0.0,0.03,0.005,0.0,0.285,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
5,5,,0.0,0.005,0.03,0.305,0.0,0.425,0.235,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.42,0.575
0,0,,0.775,0.005,0.01,0.075,0.0,0.13,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.03,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,5,,0.01,0.0,0.015,0.41,0.0,0.565,0.0,0.0
0,0,,0.92,0.0,0.025,0.03,0.0,0.02,0.0,0.005
4,4,,0.005,0.0,0.145,0.01,0.785,0.035,0.0,0.02
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.835,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.665,0.325
5,5,,0.035,0.0,0.035,0.165,0.0,0.765,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.05,0.0,0.0,0.0,0.0
3,2,,0.025,0.005,0.53,0.42,0.015,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
5,5,,0.015,0.0,0.0,0.055,0.0,0.93,0.0,0.0
3,2,,0.005,0.005,0.78,0.155,0.035,0.01,0.005,0.005
0,0,,0.925,0.0,0.0,0.04,0.0,0.035,0.0,0.0
3,3,,0.005,0.0,0.025,0.595,0.0,0.37,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.005,0.005,0.63,0.335
2,3,,0.01,0.04,0.19,0.68,0.0,0.055,0.025,0.0
0,0,,0.65,0.0,0.045,0.03,0.005,0.265,0.005,0.0
3,3,,0.03,0.02,0.05,0.535,0.005,0.085,0.22,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.005,0.08,0.085,0.015,0.035,0.12,0.165
3,2,,0.12,0.01,0.59,0.225,0.045,0.01,0.0,0.0
6,6,,0.0,0.02,0.0,0.065,0.0,0.005,0.9,0.01
7,7,,0.005,0.0,0.02,0.09,0.015,0.0,0.335,0.535
2,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.77,0.0,0.055,0.145,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.07,0.155,0.105,0.0,0.175,0.495
1,1,,0.005,0.95,0.03,0.01,0.0,0.0,0.005,0.0
7,7,,0.01,0.0,0.02,0.015,0.04,0.0,0.045,0.87
3,3,,0.025,0.01,0.165,0.78,0.0,0.02,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
0,0,,0.465,0.0,0.045,0.245,0.0,0.235,0.005,0.005
2,7,,0.0,0.005,0.135,0.18,0.22,0.0,0.06,0.4
2,2,,0.03,0.0,0.63,0.24,0.035,0.045,0.005,0.015
