Adiac,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:36:18. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7902813299232737,382430,14026,-1,114044928,37,N/A,-1,-1
0,0,,0.885,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.01,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.03,0.0,0.055,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.01,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.8,0.0,0.025,0.0,0.025,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.02,0.005,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.005,0.05,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.01,0.0,0.055,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.705,0.01,0.015,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.005,0.08,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.965,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.86,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.03,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.065,0.005,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
1,11,,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.02,0.78,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.815,0.025,0.005,0.015,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.01,0.895,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.005
2,2,,0.025,0.005,0.57,0.0,0.15,0.005,0.015,0.01,0.005,0.0,0.0,0.0,0.02,0.035,0.005,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0
2,2,,0.005,0.015,0.705,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.015,0.015,0.005,0.01,0.025,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.02,0.015,0.005,0.005,0.025,0.045
2,2,,0.145,0.005,0.31,0.0,0.18,0.0,0.08,0.015,0.035,0.0,0.0,0.0,0.01,0.01,0.005,0.05,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.04,0.005
2,2,,0.0,0.01,0.78,0.045,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.005,0.0,0.0,0.04,0.005
2,2,,0.015,0.0,0.625,0.01,0.02,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.03,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.01,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0
2,2,,0.015,0.01,0.72,0.02,0.045,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.01,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
2,2,,0.11,0.005,0.355,0.01,0.155,0.0,0.07,0.015,0.01,0.0,0.0,0.0,0.005,0.065,0.01,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.07,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.035,0.0
2,2,,0.04,0.01,0.585,0.01,0.085,0.005,0.025,0.03,0.055,0.0,0.0,0.0,0.005,0.015,0.01,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.025,0.0
2,2,,0.0,0.01,0.69,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.015,0.01,0.015,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.045,0.005,0.0,0.02,0.01,0.005,0.045,0.06
3,3,,0.0,0.025,0.025,0.81,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
