Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,14407,837,-1,28315648,5,N/A,-1,-1
0,3,,0.08,0.19,0.16,0.46,0.11
0,0,,0.88,0.03,0.045,0.02,0.025
0,0,,0.92,0.015,0.025,0.02,0.02
0,0,,0.93,0.01,0.01,0.04,0.01
0,0,,0.86,0.05,0.05,0.02,0.02
0,0,,0.685,0.09,0.07,0.08,0.075
1,1,,0.0,0.725,0.025,0.115,0.135
1,1,,0.005,0.49,0.055,0.275,0.175
1,1,,0.0,0.43,0.025,0.355,0.19
1,1,,0.195,0.395,0.06,0.16,0.19
1,1,,0.015,0.68,0.03,0.18,0.095
1,1,,0.0,0.58,0.045,0.18,0.195
2,3,,0.06,0.265,0.26,0.34,0.075
2,2,,0.025,0.09,0.77,0.075,0.04
2,2,,0.015,0.12,0.505,0.315,0.045
2,3,,0.02,0.095,0.2,0.435,0.25
2,2,,0.035,0.14,0.75,0.035,0.04
2,2,,0.0,0.295,0.37,0.165,0.17
3,3,,0.14,0.135,0.045,0.61,0.07
3,3,,0.005,0.195,0.045,0.495,0.26
3,3,,0.03,0.135,0.035,0.71,0.09
3,3,,0.045,0.09,0.335,0.345,0.185
3,1,,0.005,0.45,0.14,0.34,0.065
3,3,,0.0,0.26,0.03,0.53,0.18
4,2,,0.065,0.165,0.585,0.085,0.1
4,4,,0.005,0.1,0.125,0.035,0.735
4,1,,0.095,0.425,0.04,0.13,0.31
4,3,,0.015,0.095,0.025,0.435,0.43
4,4,,0.0,0.295,0.05,0.31,0.345
4,1,,0.22,0.3,0.14,0.065,0.275
