Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,14547,922,-1,28614656,5,N/A,-1,-1
0,0,,0.48,0.05,0.125,0.16,0.185
0,0,,0.77,0.025,0.085,0.015,0.105
0,0,,0.53,0.05,0.14,0.16,0.12
0,0,,0.725,0.085,0.055,0.05,0.085
0,0,,0.88,0.025,0.04,0.005,0.05
0,0,,0.35,0.08,0.2,0.165,0.205
1,1,,0.015,0.355,0.175,0.105,0.35
1,1,,0.015,0.325,0.13,0.24,0.29
1,4,,0.01,0.3,0.265,0.12,0.305
1,4,,0.17,0.24,0.19,0.12,0.28
1,4,,0.06,0.195,0.05,0.325,0.37
1,1,,0.0,0.83,0.04,0.03,0.1
2,2,,0.045,0.075,0.475,0.26,0.145
2,2,,0.02,0.025,0.75,0.04,0.165
2,2,,0.045,0.115,0.47,0.315,0.055
2,2,,0.095,0.17,0.57,0.025,0.14
2,2,,0.085,0.015,0.66,0.065,0.175
2,2,,0.055,0.085,0.675,0.115,0.07
3,1,,0.0,0.35,0.065,0.245,0.34
3,3,,0.02,0.355,0.04,0.36,0.225
3,3,,0.005,0.12,0.135,0.435,0.305
3,3,,0.02,0.15,0.085,0.385,0.36
3,1,,0.0,0.445,0.035,0.155,0.365
3,3,,0.06,0.07,0.285,0.53,0.055
4,2,,0.025,0.055,0.525,0.145,0.25
4,2,,0.055,0.13,0.5,0.09,0.225
4,2,,0.075,0.05,0.455,0.09,0.33
4,4,,0.0,0.35,0.01,0.155,0.485
4,2,,0.03,0.075,0.645,0.095,0.155
4,4,,0.045,0.26,0.005,0.22,0.47
