GunPointAgeSpan,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:46. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9493670886075949,26545,3263,-1,33509376,2,N/A,-1,-1
0,0,,0.625,0.375
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,0.5,0.5
0,0,,0.82,0.18
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.87,0.13
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.97,0.03
0,0,,0.75,0.25
0,0,,0.99,0.01
0,1,,0.04,0.96
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.675,0.325
0,0,,0.9,0.1
0,0,,0.74,0.26
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.525,0.475
0,1,,0.19,0.81
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.61,0.39
0,0,,0.985,0.015
0,0,,0.74,0.26
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.86,0.14
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.96,0.04
0,0,,0.795,0.205
0,0,,0.66,0.34
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.96,0.04
0,1,,0.18,0.82
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.88,0.12
0,0,,0.765,0.235
0,0,,1.0,0.0
0,0,,0.615,0.385
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.965,0.035
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.925,0.075
0,0,,0.885,0.115
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.735,0.265
0,0,,0.92,0.08
0,0,,0.965,0.035
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.96,0.04
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.99,0.01
0,1,,0.115,0.885
0,0,,0.78,0.22
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.765,0.235
0,0,,0.905,0.095
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.82,0.18
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.78,0.22
0,0,,0.775,0.225
0,0,,0.675,0.325
0,0,,0.865,0.135
0,0,,1.0,0.0
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.03,0.97
1,1,,0.09,0.91
1,1,,0.29,0.71
1,1,,0.025,0.975
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.275,0.725
1,0,,0.875,0.125
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.125,0.875
1,1,,0.0,1.0
1,1,,0.13,0.87
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.265,0.735
1,1,,0.49,0.51
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.44,0.56
1,1,,0.01,0.99
1,1,,0.0,1.0
1,0,,0.595,0.405
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.005,0.995
1,0,,0.81,0.19
1,1,,0.005,0.995
1,1,,0.185,0.815
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.83,0.17
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.315,0.685
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.14,0.86
1,1,,0.0,1.0
1,0,,0.595,0.405
1,1,,0.375,0.625
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.105,0.895
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.125,0.875
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.2,0.8
1,1,,0.39,0.61
1,1,,0.17,0.83
1,1,,0.205,0.795
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.47,0.53
1,1,,0.005,0.995
1,1,,0.01,0.99
1,0,,0.52,0.48
1,1,,0.0,1.0
1,1,,0.495,0.505
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.135,0.865
1,1,,0.065,0.935
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.425,0.575
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,0,,0.635,0.365
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.315,0.685
1,0,,0.565,0.435
1,1,,0.09,0.91
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.12,0.88
1,1,,0.055,0.945
1,1,,0.005,0.995
1,1,,0.255,0.745
1,0,,0.725,0.275
1,1,,0.0,1.0
1,1,,0.22,0.78
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.965,0.035
1,0,,0.87,0.13
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.01,0.99
1,0,,0.59,0.41
1,1,,0.0,1.0
1,1,,0.01,0.99
