Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:17:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7222222222222222,18083,1641,-1,40558592,2,N/A,-1,-1
0,1,,0.405,0.595
0,1,,0.27,0.73
0,1,,0.335,0.665
0,0,,0.765,0.235
0,0,,0.655,0.345
0,0,,0.755,0.245
0,0,,0.95,0.05
0,0,,0.84,0.16
0,0,,0.92,0.08
0,1,,0.33,0.67
0,1,,0.415,0.585
0,1,,0.28,0.72
0,0,,0.645,0.355
0,0,,0.61,0.39
0,0,,0.53,0.47
0,0,,0.955,0.045
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.875,0.125
0,0,,0.865,0.135
0,0,,0.83,0.17
0,0,,0.71,0.29
0,0,,0.615,0.385
0,0,,0.675,0.325
0,0,,0.875,0.125
0,0,,0.82,0.18
0,0,,0.805,0.195
1,1,,0.165,0.835
1,1,,0.2,0.8
1,1,,0.2,0.8
1,1,,0.47,0.53
1,1,,0.425,0.575
1,1,,0.42,0.58
1,0,,0.51,0.49
1,0,,0.595,0.405
1,0,,0.605,0.395
1,1,,0.19,0.81
1,1,,0.155,0.845
1,1,,0.25,0.75
1,0,,0.675,0.325
1,0,,0.57,0.43
1,0,,0.61,0.39
1,1,,0.15,0.85
1,0,,0.715,0.285
1,1,,0.3,0.7
1,1,,0.24,0.76
1,1,,0.18,0.82
1,1,,0.38,0.62
1,1,,0.36,0.64
1,1,,0.465,0.535
1,1,,0.41,0.59
1,0,,0.555,0.445
1,0,,0.645,0.355
1,1,,0.425,0.575
