Lightning2,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:13:59. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6557377049180327,71059,2700,-1,42688512,2,N/A,-1,-1
0,1,,0.44,0.56
0,1,,0.265,0.735
0,1,,0.345,0.655
0,1,,0.39,0.61
0,1,,0.46,0.54
0,0,,0.655,0.345
0,1,,0.465,0.535
0,1,,0.22,0.78
0,0,,0.525,0.475
0,1,,0.355,0.645
0,1,,0.43,0.57
0,0,,0.61,0.39
0,1,,0.395,0.605
0,1,,0.35,0.65
0,0,,0.555,0.445
0,0,,0.785,0.215
0,0,,0.685,0.315
0,0,,0.66,0.34
0,1,,0.48,0.52
0,1,,0.405,0.595
0,1,,0.405,0.595
0,1,,0.305,0.695
0,0,,0.565,0.435
0,1,,0.23,0.77
0,1,,0.395,0.605
0,1,,0.335,0.665
0,0,,0.64,0.36
0,0,,0.555,0.445
1,1,,0.125,0.875
1,1,,0.44,0.56
1,1,,0.105,0.895
1,1,,0.065,0.935
1,1,,0.355,0.645
1,1,,0.46,0.54
1,1,,0.06,0.94
1,1,,0.13,0.87
1,1,,0.165,0.835
1,1,,0.185,0.815
1,1,,0.43,0.57
1,1,,0.11,0.89
1,1,,0.12,0.88
1,0,,0.555,0.445
1,1,,0.3,0.7
1,1,,0.235,0.765
1,1,,0.135,0.865
1,1,,0.305,0.695
1,1,,0.115,0.885
1,1,,0.095,0.905
1,1,,0.065,0.935
1,1,,0.23,0.77
1,1,,0.14,0.86
1,1,,0.435,0.565
1,0,,0.5,0.5
1,1,,0.43,0.57
1,1,,0.48,0.52
1,1,,0.29,0.71
1,1,,0.2,0.8
1,1,,0.18,0.82
1,1,,0.33,0.67
1,1,,0.16,0.84
1,0,,0.64,0.36
