LargeKitchenAppliances,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:50:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8213333333333334,553907,30930,-1,86106112,3,N/A,-1,-1
0,0,,0.46,0.215,0.325
0,2,,0.33,0.025,0.645
0,0,,0.73,0.075,0.195
0,0,,0.58,0.34,0.08
0,0,,0.57,0.12,0.31
0,0,,0.895,0.045,0.06
0,0,,0.785,0.005,0.21
0,0,,0.885,0.055,0.06
0,0,,0.785,0.065,0.15
0,1,,0.4,0.535,0.065
0,0,,0.73,0.115,0.155
0,1,,0.19,0.505,0.305
0,2,,0.38,0.15,0.47
0,1,,0.255,0.47,0.275
0,2,,0.415,0.15,0.435
0,0,,0.665,0.205,0.13
0,2,,0.425,0.065,0.51
0,1,,0.345,0.525,0.13
0,0,,0.955,0.025,0.02
0,0,,0.7,0.05,0.25
0,0,,0.91,0.045,0.045
0,0,,0.67,0.07,0.26
0,0,,0.705,0.155,0.14
0,0,,0.805,0.075,0.12
0,0,,0.615,0.245,0.14
0,0,,0.715,0.21,0.075
0,0,,0.455,0.425,0.12
0,0,,0.985,0.015,0.0
0,0,,0.47,0.38,0.15
0,0,,0.69,0.13,0.18
0,0,,0.97,0.01,0.02
0,0,,0.97,0.005,0.025
0,0,,0.97,0.005,0.025
0,0,,0.99,0.0,0.01
0,0,,0.925,0.03,0.045
0,0,,0.935,0.025,0.04
0,0,,0.83,0.07,0.1
0,0,,0.98,0.015,0.005
0,0,,0.995,0.005,0.0
0,0,,0.85,0.04,0.11
0,0,,0.66,0.05,0.29
0,1,,0.245,0.475,0.28
0,0,,0.48,0.07,0.45
0,0,,0.455,0.145,0.4
0,1,,0.33,0.34,0.33
0,1,,0.315,0.56,0.125
0,0,,0.64,0.02,0.34
0,0,,0.885,0.015,0.1
0,0,,0.895,0.07,0.035
0,1,,0.15,0.52,0.33
0,0,,0.675,0.26,0.065
0,0,,0.785,0.165,0.05
0,0,,0.77,0.185,0.045
0,0,,0.855,0.07,0.075
0,0,,0.73,0.06,0.21
0,0,,0.975,0.02,0.005
0,0,,0.985,0.01,0.005
0,0,,0.865,0.1,0.035
0,0,,0.975,0.015,0.01
0,0,,0.88,0.02,0.1
0,0,,0.69,0.005,0.305
0,0,,0.56,0.125,0.315
0,1,,0.365,0.465,0.17
0,0,,0.745,0.05,0.205
0,0,,0.485,0.21,0.305
0,0,,0.985,0.005,0.01
0,0,,0.98,0.005,0.015
0,0,,0.515,0.065,0.42
0,0,,0.9,0.005,0.095
0,0,,0.995,0.0,0.005
0,0,,0.785,0.085,0.13
0,0,,0.83,0.075,0.095
0,0,,0.9,0.055,0.045
0,0,,0.92,0.075,0.005
0,0,,0.935,0.035,0.03
0,0,,0.61,0.105,0.285
0,1,,0.24,0.73,0.03
0,0,,0.4,0.325,0.275
0,0,,0.605,0.22,0.175
0,0,,0.685,0.165,0.15
0,1,,0.39,0.525,0.085
0,1,,0.45,0.475,0.075
0,0,,0.495,0.425,0.08
0,1,,0.4,0.475,0.125
0,1,,0.435,0.485,0.08
0,0,,0.78,0.16,0.06
0,0,,0.67,0.305,0.025
0,1,,0.39,0.51,0.1
0,0,,0.75,0.14,0.11
0,0,,0.77,0.22,0.01
0,0,,0.715,0.135,0.15
0,0,,0.855,0.05,0.095
0,0,,0.725,0.185,0.09
0,0,,0.745,0.125,0.13
0,0,,0.89,0.055,0.055
0,0,,0.925,0.055,0.02
0,0,,0.865,0.015,0.12
0,0,,0.66,0.295,0.045
0,0,,0.94,0.045,0.015
0,2,,0.315,0.195,0.49
0,0,,0.705,0.145,0.15
0,0,,0.45,0.31,0.24
0,1,,0.17,0.475,0.355
0,1,,0.345,0.38,0.275
0,0,,0.5,0.235,0.265
0,0,,0.835,0.045,0.12
0,0,,0.53,0.075,0.395
0,0,,0.505,0.1,0.395
0,0,,0.86,0.115,0.025
0,0,,0.875,0.07,0.055
0,0,,0.75,0.095,0.155
0,2,,0.35,0.08,0.57
0,2,,0.3,0.065,0.635
0,2,,0.13,0.035,0.835
0,0,,0.515,0.415,0.07
0,2,,0.015,0.19,0.795
0,0,,0.91,0.02,0.07
0,0,,0.615,0.155,0.23
0,2,,0.11,0.215,0.675
0,2,,0.18,0.005,0.815
0,0,,0.835,0.075,0.09
0,0,,0.935,0.035,0.03
0,0,,0.97,0.015,0.015
0,0,,0.73,0.04,0.23
0,0,,0.95,0.01,0.04
1,0,,0.58,0.21,0.21
1,1,,0.16,0.8,0.04
1,1,,0.25,0.71,0.04
