ToeSegmentation2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:22:12. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8538461538461538,29151,1562,-1,28397568,2,N/A,-1,-1
0,0,,0.8,0.2
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.96,0.04
0,1,,0.135,0.865
0,0,,0.63,0.37
0,0,,1.0,0.0
0,0,,0.985,0.015
0,1,,0.19,0.81
0,0,,0.94,0.06
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.5,0.5
0,1,,0.485,0.515
0,1,,0.25,0.75
0,0,,0.915,0.085
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.94,0.06
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.91,0.09
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.785,0.215
0,0,,0.74,0.26
0,1,,0.395,0.605
0,0,,0.82,0.18
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,0.74,0.26
0,0,,0.97,0.03
0,1,,0.485,0.515
0,1,,0.235,0.765
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.91,0.09
0,0,,0.775,0.225
0,0,,0.965,0.035
0,0,,0.945,0.055
0,1,,0.485,0.515
0,0,,0.61,0.39
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.715,0.285
0,1,,0.425,0.575
0,0,,0.875,0.125
0,0,,0.82,0.18
0,0,,0.565,0.435
0,1,,0.42,0.58
0,1,,0.195,0.805
0,1,,0.145,0.855
0,1,,0.49,0.51
0,0,,0.505,0.495
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.91,0.09
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.995,0.005
0,1,,0.44,0.56
0,0,,0.53,0.47
0,1,,0.275,0.725
0,0,,0.73,0.27
0,0,,0.855,0.145
0,1,,0.355,0.645
0,1,,0.195,0.805
0,1,,0.19,0.81
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.52,0.48
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
1,0,,0.595,0.405
1,1,,0.335,0.665
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.24,0.76
1,1,,0.49,0.51
1,1,,0.105,0.895
1,1,,0.325,0.675
1,1,,0.01,0.99
1,1,,0.285,0.715
1,1,,0.18,0.82
1,1,,0.265,0.735
1,1,,0.02,0.98
1,1,,0.035,0.965
1,1,,0.08,0.92
1,1,,0.305,0.695
1,1,,0.155,0.845
1,1,,0.2,0.8
1,1,,0.025,0.975
1,1,,0.04,0.96
1,1,,0.01,0.99
