Herring,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:02:02. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.609375,32709,1601,-1,34381824,2,N/A,-1,-1
0,0,,0.68,0.32
0,0,,0.935,0.065
0,1,,0.42,0.58
0,0,,0.65,0.35
0,0,,0.57,0.43
0,1,,0.435,0.565
0,0,,0.75,0.25
0,0,,0.81,0.19
0,0,,0.79,0.21
0,0,,0.53,0.47
0,0,,0.85,0.15
0,0,,0.805,0.195
0,0,,0.76,0.24
0,1,,0.115,0.885
0,1,,0.46,0.54
0,0,,0.59,0.41
0,0,,0.695,0.305
0,0,,0.665,0.335
0,1,,0.22,0.78
0,0,,0.815,0.185
0,0,,0.775,0.225
0,0,,0.6,0.4
0,1,,0.465,0.535
0,0,,0.775,0.225
0,0,,0.915,0.085
0,0,,0.67,0.33
0,0,,0.705,0.295
0,0,,0.95,0.05
0,0,,0.835,0.165
0,0,,0.935,0.065
0,0,,0.695,0.305
0,0,,0.735,0.265
0,0,,0.58,0.42
0,0,,0.585,0.415
0,1,,0.445,0.555
0,0,,0.845,0.155
0,0,,0.755,0.245
0,1,,0.425,0.575
1,0,,0.53,0.47
1,0,,0.605,0.395
1,1,,0.175,0.825
1,0,,0.79,0.21
1,0,,0.515,0.485
1,1,,0.275,0.725
1,0,,0.785,0.215
1,0,,0.595,0.405
1,1,,0.28,0.72
1,0,,0.8,0.2
1,1,,0.46,0.54
1,1,,0.465,0.535
1,1,,0.335,0.665
1,1,,0.48,0.52
1,0,,0.675,0.325
1,1,,0.215,0.785
1,0,,0.91,0.09
1,0,,0.735,0.265
1,0,,0.695,0.305
1,0,,0.67,0.33
1,0,,0.525,0.475
1,0,,0.855,0.145
1,1,,0.38,0.62
1,0,,0.68,0.32
1,0,,0.57,0.43
1,0,,0.51,0.49
