Herring,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:58:39. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.625,31009,1341,-1,32817152,2,N/A,-1,-1
0,0,,0.755,0.245
0,1,,0.405,0.595
1,1,,0.46,0.54
0,1,,0.225,0.775
0,0,,0.905,0.095
0,1,,0.365,0.635
0,0,,0.87,0.13
0,0,,0.66,0.34
1,0,,0.83,0.17
1,1,,0.45,0.55
1,0,,0.54,0.46
1,1,,0.385,0.615
0,0,,0.52,0.48
0,0,,0.895,0.105
1,0,,0.805,0.195
0,0,,0.77,0.23
1,1,,0.37,0.63
0,0,,0.96,0.04
0,1,,0.265,0.735
0,1,,0.285,0.715
1,1,,0.315,0.685
1,0,,0.705,0.295
1,0,,0.66,0.34
0,0,,0.955,0.045
0,0,,0.54,0.46
1,0,,0.575,0.425
1,0,,0.575,0.425
0,0,,0.86,0.14
1,0,,0.735,0.265
0,0,,0.69,0.31
0,0,,0.92,0.08
0,0,,0.74,0.26
0,1,,0.3,0.7
0,0,,0.82,0.18
0,0,,0.935,0.065
1,1,,0.375,0.625
1,0,,0.61,0.39
0,0,,0.66,0.34
0,1,,0.35,0.65
0,0,,0.785,0.215
1,0,,0.74,0.26
0,0,,0.715,0.285
1,1,,0.42,0.58
0,0,,0.665,0.335
0,0,,0.595,0.405
0,0,,0.61,0.39
1,0,,0.69,0.31
1,1,,0.43,0.57
0,0,,0.905,0.095
0,0,,0.775,0.225
1,0,,0.575,0.425
0,0,,0.98,0.02
1,0,,0.735,0.265
0,0,,0.575,0.425
0,0,,0.57,0.43
1,0,,0.61,0.39
0,0,,0.795,0.205
1,1,,0.475,0.525
1,0,,0.795,0.205
0,1,,0.39,0.61
0,0,,0.765,0.235
0,0,,0.92,0.08
1,0,,0.525,0.475
1,1,,0.39,0.61
