ArrowHead,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:03:51. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9028571428571428,20809,1466,-1,26664960,3,N/A,-1,-1
0,0,,0.665,0.175,0.16
0,0,,0.53,0.265,0.205
0,0,,0.56,0.37,0.07
0,0,,0.94,0.035,0.025
0,0,,0.825,0.125,0.05
0,0,,0.955,0.025,0.02
0,0,,0.48,0.11,0.41
0,2,,0.355,0.205,0.44
0,0,,0.855,0.06,0.085
0,0,,0.51,0.215,0.275
0,0,,0.705,0.185,0.11
0,0,,0.915,0.02,0.065
0,0,,0.71,0.11,0.18
0,0,,0.69,0.285,0.025
0,0,,0.905,0.035,0.06
0,0,,0.945,0.035,0.02
0,0,,0.83,0.145,0.025
0,0,,0.595,0.23,0.175
0,0,,0.74,0.175,0.085
0,0,,0.745,0.155,0.1
0,0,,0.745,0.21,0.045
0,0,,0.79,0.18,0.03
0,2,,0.12,0.39,0.49
0,0,,0.53,0.175,0.295
0,0,,0.835,0.105,0.06
0,0,,0.91,0.05,0.04
0,0,,0.71,0.24,0.05
0,0,,0.87,0.09,0.04
0,1,,0.36,0.385,0.255
0,0,,0.675,0.115,0.21
0,0,,0.81,0.065,0.125
0,0,,0.875,0.095,0.03
0,0,,0.515,0.325,0.16
0,0,,0.82,0.15,0.03
0,0,,0.64,0.265,0.095
0,0,,0.855,0.05,0.095
0,0,,0.745,0.14,0.115
0,0,,0.62,0.24,0.14
0,0,,0.895,0.055,0.05
0,0,,0.925,0.025,0.05
0,0,,0.735,0.155,0.11
0,0,,0.86,0.105,0.035
0,0,,0.59,0.35,0.06
