Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,27960,680,-1,24760320,4,N/A,-1,-1
0,0,,0.665,0.09,0.07,0.175
0,0,,0.885,0.055,0.005,0.055
0,0,,0.845,0.025,0.085,0.045
0,0,,0.9,0.04,0.01,0.05
0,0,,0.815,0.01,0.085,0.09
0,0,,0.735,0.075,0.055,0.135
0,0,,0.76,0.045,0.105,0.09
0,0,,0.77,0.125,0.08,0.025
0,0,,0.67,0.045,0.045,0.24
0,0,,0.875,0.05,0.025,0.05
0,0,,0.81,0.015,0.105,0.07
0,0,,0.73,0.035,0.115,0.12
0,0,,0.495,0.355,0.095,0.055
0,0,,0.77,0.12,0.05,0.06
1,1,,0.005,0.995,0.0,0.0
1,1,,0.23,0.645,0.09,0.035
1,1,,0.03,0.54,0.15,0.28
1,1,,0.065,0.61,0.225,0.1
1,1,,0.085,0.725,0.095,0.095
1,0,,0.435,0.38,0.01,0.175
1,1,,0.015,0.945,0.005,0.035
1,1,,0.015,0.98,0.005,0.0
1,1,,0.005,0.99,0.0,0.005
1,1,,0.035,0.695,0.075,0.195
1,1,,0.255,0.57,0.085,0.09
1,1,,0.045,0.6,0.265,0.09
1,1,,0.04,0.925,0.005,0.03
1,0,,0.46,0.415,0.065,0.06
2,2,,0.21,0.0,0.505,0.285
2,2,,0.03,0.035,0.515,0.42
2,3,,0.38,0.035,0.165,0.42
2,2,,0.295,0.025,0.495,0.185
2,2,,0.005,0.135,0.75,0.11
2,2,,0.015,0.08,0.83,0.075
2,2,,0.005,0.155,0.47,0.37
2,2,,0.01,0.095,0.85,0.045
2,2,,0.115,0.0,0.69,0.195
2,3,,0.02,0.315,0.15,0.515
2,3,,0.155,0.02,0.385,0.44
2,3,,0.055,0.01,0.405,0.53
2,2,,0.0,0.02,0.945,0.035
2,2,,0.01,0.04,0.925,0.025
2,2,,0.02,0.255,0.47,0.255
2,2,,0.0,0.05,0.895,0.055
2,2,,0.0,0.03,0.96,0.01
2,2,,0.065,0.13,0.475,0.33
2,2,,0.0,0.02,0.96,0.02
3,3,,0.21,0.0,0.135,0.655
3,3,,0.015,0.02,0.235,0.73
3,3,,0.075,0.185,0.225,0.515
3,3,,0.015,0.08,0.295,0.61
3,3,,0.07,0.02,0.28,0.63
3,3,,0.0,0.005,0.05,0.945
3,2,,0.0,0.02,0.98,0.0
3,2,,0.03,0.03,0.865,0.075
3,3,,0.03,0.15,0.18,0.64
3,3,,0.025,0.005,0.08,0.89
3,0,,0.385,0.055,0.22,0.34
3,3,,0.135,0.195,0.21,0.46
3,0,,0.61,0.055,0.08,0.255
