Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7166666666666667,28287,689,-1,24776704,4,N/A,-1,-1
0,0,,0.855,0.055,0.045,0.045
0,0,,0.99,0.01,0.0,0.0
0,0,,0.925,0.015,0.035,0.025
0,0,,0.605,0.265,0.005,0.125
0,0,,0.98,0.01,0.0,0.01
0,0,,0.995,0.005,0.0,0.0
0,0,,0.875,0.02,0.025,0.08
0,0,,0.925,0.01,0.015,0.05
0,0,,0.94,0.005,0.015,0.04
0,0,,0.985,0.005,0.0,0.01
0,3,,0.235,0.265,0.225,0.275
0,0,,0.99,0.0,0.0,0.01
0,0,,0.97,0.015,0.01,0.005
0,0,,0.935,0.025,0.015,0.025
1,2,,0.005,0.01,0.605,0.38
1,3,,0.06,0.29,0.295,0.355
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.08,0.16,0.46,0.3
1,2,,0.0,0.31,0.46,0.23
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.945,0.01,0.025
1,2,,0.035,0.05,0.595,0.32
1,2,,0.005,0.005,0.53,0.46
1,0,,0.53,0.41,0.02,0.04
1,1,,0.005,0.99,0.0,0.005
1,1,,0.055,0.73,0.125,0.09
2,3,,0.005,0.0,0.06,0.935
2,2,,0.12,0.08,0.51,0.29
2,0,,0.515,0.045,0.235,0.205
2,2,,0.005,0.005,0.575,0.415
2,2,,0.015,0.005,0.69,0.29
2,2,,0.01,0.005,0.65,0.335
2,2,,0.01,0.005,0.89,0.095
2,3,,0.025,0.005,0.22,0.75
2,2,,0.0,0.005,0.925,0.07
2,2,,0.01,0.005,0.83,0.155
2,2,,0.0,0.0,0.865,0.135
2,3,,0.0,0.005,0.47,0.525
2,2,,0.005,0.0,0.905,0.09
2,2,,0.015,0.005,0.855,0.125
2,2,,0.02,0.005,0.78,0.195
2,3,,0.055,0.005,0.175,0.765
2,2,,0.0,0.005,0.835,0.16
2,2,,0.0,0.0,0.9,0.1
2,3,,0.04,0.02,0.19,0.75
3,3,,0.005,0.0,0.01,0.985
3,3,,0.01,0.0,0.005,0.985
3,3,,0.015,0.01,0.085,0.89
3,3,,0.035,0.01,0.305,0.65
3,3,,0.065,0.07,0.07,0.795
3,3,,0.015,0.005,0.11,0.87
3,3,,0.01,0.025,0.45,0.515
3,0,,0.82,0.01,0.035,0.135
3,3,,0.095,0.025,0.375,0.505
3,3,,0.01,0.0,0.41,0.58
3,3,,0.005,0.01,0.32,0.665
3,1,,0.205,0.435,0.03,0.33
3,0,,0.805,0.08,0.02,0.095
