Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,27672,769,-1,25612288,4,N/A,-1,-1
3,3,,0.08,0.26,0.31,0.35
2,2,,0.0,0.025,0.96,0.015
1,1,,0.105,0.725,0.12,0.05
2,2,,0.005,0.07,0.905,0.02
3,3,,0.105,0.17,0.175,0.55
2,2,,0.015,0.145,0.83,0.01
3,0,,0.565,0.0,0.0,0.435
3,3,,0.06,0.015,0.02,0.905
1,1,,0.055,0.77,0.06,0.115
3,2,,0.015,0.05,0.905,0.03
0,0,,0.895,0.075,0.015,0.015
0,0,,0.94,0.025,0.0,0.035
0,0,,0.375,0.165,0.225,0.235
2,2,,0.06,0.125,0.595,0.22
3,2,,0.055,0.3,0.455,0.19
2,2,,0.005,0.085,0.865,0.045
2,2,,0.015,0.11,0.82,0.055
3,3,,0.04,0.165,0.395,0.4
1,1,,0.035,0.63,0.065,0.27
3,3,,0.11,0.1,0.075,0.715
1,1,,0.055,0.8,0.045,0.1
1,1,,0.015,0.955,0.025,0.005
2,3,,0.075,0.06,0.275,0.59
1,1,,0.01,0.895,0.095,0.0
2,3,,0.08,0.205,0.28,0.435
1,1,,0.0,0.975,0.02,0.005
2,2,,0.005,0.14,0.83,0.025
2,3,,0.05,0.015,0.225,0.71
0,0,,0.585,0.065,0.035,0.315
1,1,,0.04,0.925,0.005,0.03
3,2,,0.01,0.16,0.815,0.015
0,0,,0.915,0.005,0.005,0.075
3,3,,0.06,0.11,0.18,0.65
0,0,,0.68,0.15,0.085,0.085
3,2,,0.06,0.265,0.37,0.305
2,2,,0.05,0.055,0.54,0.355
0,0,,0.785,0.0,0.01,0.205
2,2,,0.05,0.09,0.6,0.26
0,0,,0.49,0.235,0.09,0.185
2,2,,0.02,0.175,0.765,0.04
1,1,,0.065,0.67,0.18,0.085
1,1,,0.025,0.94,0.015,0.02
2,2,,0.005,0.07,0.905,0.02
1,1,,0.07,0.63,0.17,0.13
1,1,,0.015,0.975,0.0,0.01
1,1,,0.155,0.71,0.09,0.045
2,2,,0.055,0.065,0.565,0.315
2,2,,0.17,0.05,0.5,0.28
0,0,,0.665,0.235,0.045,0.055
0,0,,0.91,0.02,0.015,0.055
3,3,,0.245,0.02,0.275,0.46
2,2,,0.005,0.18,0.77,0.045
0,0,,0.955,0.0,0.015,0.03
0,0,,0.9,0.0,0.0,0.1
1,1,,0.045,0.71,0.16,0.085
0,0,,0.905,0.035,0.01,0.05
0,0,,0.845,0.0,0.01,0.145
2,0,,0.41,0.1,0.17,0.32
2,2,,0.205,0.065,0.475,0.255
3,3,,0.09,0.135,0.115,0.66
