UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7752652149637074,1102474,202167,-1,153329664,8,N/A,-1,-1
0,0,,0.95,0.01,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.005,0.01,0.0,0.025,0.0,0.0
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.67,0.015,0.035,0.15,0.0,0.12,0.0,0.01
0,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
0,0,,0.87,0.01,0.035,0.025,0.0,0.06,0.0,0.0
0,0,,0.895,0.02,0.04,0.025,0.0,0.01,0.0,0.01
0,0,,0.38,0.0,0.075,0.155,0.0,0.37,0.0,0.02
0,0,,0.45,0.0,0.035,0.31,0.0,0.205,0.0,0.0
0,0,,0.355,0.005,0.225,0.16,0.125,0.105,0.005,0.02
0,0,,0.765,0.065,0.04,0.05,0.01,0.04,0.01,0.02
0,0,,0.81,0.005,0.03,0.035,0.0,0.12,0.0,0.0
0,0,,0.94,0.0,0.015,0.03,0.0,0.015,0.0,0.0
0,0,,0.955,0.015,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.455,0.015,0.09,0.3,0.02,0.07,0.005,0.045
0,0,,0.86,0.04,0.0,0.015,0.0,0.085,0.0,0.0
0,0,,0.78,0.005,0.045,0.07,0.0,0.1,0.0,0.0
0,0,,0.63,0.0,0.025,0.08,0.0,0.265,0.0,0.0
0,0,,0.575,0.005,0.075,0.205,0.0,0.1,0.01,0.03
0,0,,0.655,0.005,0.12,0.03,0.0,0.19,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.93,0.005,0.0,0.055,0.0,0.01,0.0,0.0
0,0,,0.82,0.065,0.06,0.045,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.905,0.0,0.04,0.03,0.0,0.02,0.0,0.005
0,0,,0.665,0.0,0.045,0.14,0.0,0.15,0.0,0.0
0,0,,0.835,0.005,0.0,0.065,0.0,0.095,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.005,0.02,0.0,0.055,0.0,0.0
0,0,,0.805,0.0,0.035,0.06,0.0,0.1,0.0,0.0
0,0,,0.65,0.005,0.02,0.05,0.0,0.275,0.0,0.0
0,5,,0.26,0.0,0.1,0.21,0.0,0.43,0.0,0.0
0,0,,0.75,0.005,0.0,0.115,0.0,0.13,0.0,0.0
0,2,,0.0,0.005,0.4,0.23,0.135,0.015,0.015,0.2
0,0,,0.97,0.01,0.0,0.01,0.0,0.0,0.005,0.005
0,0,,0.705,0.005,0.035,0.065,0.0,0.19,0.0,0.0
0,3,,0.1,0.035,0.22,0.41,0.015,0.075,0.04,0.105
0,0,,0.79,0.0,0.02,0.02,0.0,0.17,0.0,0.0
0,0,,0.77,0.01,0.08,0.09,0.0,0.04,0.005,0.005
0,0,,0.84,0.01,0.0,0.1,0.0,0.05,0.0,0.0
0,0,,0.52,0.215,0.135,0.09,0.01,0.025,0.0,0.005
0,0,,0.93,0.0,0.015,0.04,0.0,0.01,0.0,0.005
0,0,,0.785,0.04,0.025,0.125,0.01,0.005,0.0,0.01
0,0,,0.795,0.0,0.0,0.045,0.005,0.02,0.03,0.105
0,0,,0.585,0.03,0.165,0.2,0.0,0.02,0.0,0.0
0,0,,0.79,0.0,0.025,0.115,0.0,0.03,0.005,0.035
0,0,,0.865,0.0,0.075,0.035,0.0,0.025,0.0,0.0
0,0,,0.92,0.005,0.005,0.045,0.0,0.02,0.0,0.005
0,0,,0.83,0.0,0.02,0.06,0.0,0.09,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.865,0.005,0.03,0.07,0.0,0.025,0.005,0.0
0,0,,0.82,0.015,0.03,0.04,0.0,0.095,0.0,0.0
0,0,,0.945,0.0,0.025,0.02,0.0,0.01,0.0,0.0
0,0,,0.53,0.0,0.14,0.15,0.0,0.175,0.005,0.0
0,0,,0.505,0.01,0.025,0.06,0.0,0.01,0.155,0.235
0,0,,0.83,0.025,0.045,0.06,0.0,0.035,0.005,0.0
0,0,,0.725,0.015,0.14,0.055,0.0,0.065,0.0,0.0
0,0,,0.635,0.0,0.01,0.095,0.0,0.26,0.0,0.0
0,3,,0.34,0.08,0.195,0.36,0.0,0.015,0.005,0.005
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.005,0.085,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.47,0.03,0.15,0.075,0.005,0.27,0.0,0.0
0,0,,0.84,0.005,0.01,0.055,0.0,0.09,0.0,0.0
0,0,,0.95,0.005,0.0,0.025,0.0,0.02,0.0,0.0
0,3,,0.305,0.02,0.115,0.51,0.0,0.05,0.0,0.0
0,0,,0.835,0.0,0.025,0.03,0.0,0.11,0.0,0.0
0,0,,0.83,0.0,0.025,0.065,0.0,0.07,0.005,0.005
0,0,,0.75,0.015,0.065,0.035,0.0,0.13,0.0,0.005
0,0,,0.645,0.03,0.06,0.075,0.005,0.185,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.02,0.015,0.0,0.085,0.0,0.0
0,0,,0.475,0.005,0.185,0.16,0.005,0.17,0.0,0.0
0,0,,0.71,0.0,0.02,0.19,0.0,0.06,0.0,0.02
0,0,,0.72,0.0,0.005,0.03,0.0,0.245,0.0,0.0
0,0,,0.87,0.02,0.02,0.065,0.005,0.01,0.0,0.01
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.01,0.02,0.04,0.0,0.03,0.185,0.29
0,0,,0.585,0.005,0.08,0.205,0.0,0.12,0.0,0.005
0,0,,0.865,0.02,0.06,0.055,0.0,0.0,0.0,0.0
0,0,,0.835,0.01,0.03,0.095,0.0,0.015,0.0,0.015
0,0,,0.935,0.01,0.01,0.025,0.0,0.005,0.01,0.005
0,0,,0.445,0.045,0.13,0.07,0.025,0.265,0.005,0.015
0,0,,0.675,0.0,0.015,0.075,0.0,0.235,0.0,0.0
0,0,,0.92,0.0,0.0,0.06,0.0,0.02,0.0,0.0
0,0,,0.82,0.0,0.02,0.14,0.0,0.02,0.0,0.0
0,0,,0.645,0.015,0.09,0.185,0.0,0.045,0.005,0.015
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.865,0.005,0.015,0.09,0.0,0.02,0.005,0.0
0,0,,0.775,0.005,0.005,0.035,0.0,0.18,0.0,0.0
0,0,,0.905,0.02,0.035,0.025,0.0,0.01,0.0,0.005
0,0,,0.685,0.01,0.1,0.05,0.0,0.155,0.0,0.0
0,0,,0.85,0.0,0.01,0.01,0.0,0.13,0.0,0.0
0,0,,0.575,0.015,0.13,0.155,0.0,0.125,0.0,0.0
0,0,,0.765,0.135,0.035,0.045,0.0,0.015,0.0,0.005
0,0,,0.78,0.0,0.015,0.135,0.0,0.06,0.0,0.01
0,0,,0.67,0.0,0.05,0.06,0.0,0.22,0.0,0.0
0,0,,0.93,0.01,0.005,0.005,0.0,0.025,0.025,0.0
0,0,,0.475,0.05,0.075,0.2,0.0,0.18,0.01,0.01
0,0,,0.555,0.005,0.04,0.125,0.0,0.275,0.0,0.0
0,0,,0.9,0.0,0.01,0.03,0.0,0.055,0.0,0.005
0,0,,0.845,0.015,0.01,0.1,0.0,0.03,0.0,0.0
0,0,,0.71,0.005,0.075,0.155,0.0,0.05,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.31,0.03,0.285,0.15,0.01,0.21,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.55,0.01,0.04,0.075,0.0,0.325,0.0,0.0
0,0,,0.415,0.005,0.035,0.23,0.0,0.305,0.005,0.005
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.785,0.005,0.005,0.05,0.0,0.01,0.075,0.07
0,0,,0.85,0.0,0.01,0.09,0.0,0.02,0.01,0.02
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.005,0.005,0.005
0,0,,0.345,0.05,0.21,0.32,0.0,0.055,0.0,0.02
0,0,,0.61,0.02,0.15,0.195,0.0,0.02,0.0,0.005
0,0,,0.77,0.0,0.015,0.04,0.0,0.175,0.0,0.0
0,0,,0.755,0.005,0.04,0.035,0.005,0.16,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.0,0.04,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.66,0.005,0.04,0.18,0.0,0.07,0.02,0.025
0,0,,0.595,0.01,0.025,0.08,0.0,0.03,0.095,0.165
0,0,,0.86,0.04,0.01,0.045,0.0,0.03,0.0,0.015
0,0,,0.855,0.005,0.01,0.1,0.0,0.03,0.0,0.0
0,0,,0.525,0.05,0.08,0.26,0.0,0.085,0.0,0.0
0,0,,0.95,0.01,0.0,0.015,0.0,0.015,0.005,0.005
0,0,,0.83,0.0,0.005,0.02,0.0,0.145,0.0,0.0
0,0,,0.95,0.005,0.005,0.02,0.0,0.015,0.0,0.005
0,0,,0.835,0.02,0.01,0.055,0.0,0.08,0.0,0.0
0,0,,0.89,0.0,0.01,0.07,0.0,0.03,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.605,0.005,0.105,0.205,0.005,0.065,0.0,0.01
0,0,,0.415,0.065,0.14,0.29,0.0,0.055,0.0,0.035
0,0,,0.795,0.005,0.02,0.095,0.0,0.085,0.0,0.0
0,0,,0.635,0.005,0.07,0.165,0.0,0.11,0.01,0.005
0,0,,0.515,0.03,0.125,0.19,0.0,0.11,0.01,0.02
