UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7833612506979342,1130685,252462,-1,176238592,8,N/A,-1,-1
4,4,,0.0,0.0,0.2,0.025,0.72,0.02,0.0,0.035
0,0,,0.77,0.0,0.05,0.075,0.0,0.07,0.005,0.03
3,3,,0.015,0.06,0.145,0.7,0.005,0.005,0.07,0.0
3,3,,0.13,0.0,0.045,0.7,0.0,0.12,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.89,0.065,0.0,0.0
3,3,,0.01,0.065,0.33,0.575,0.0,0.005,0.01,0.005
5,5,,0.055,0.0,0.025,0.2,0.0,0.715,0.0,0.005
1,1,,0.065,0.555,0.015,0.31,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.385,0.0,0.155,0.19,0.055,0.075,0.06,0.08
1,1,,0.05,0.485,0.04,0.345,0.0,0.045,0.025,0.01
3,3,,0.06,0.015,0.23,0.66,0.005,0.03,0.0,0.0
2,3,,0.27,0.0,0.115,0.485,0.0,0.125,0.005,0.0
3,3,,0.27,0.035,0.22,0.43,0.0,0.035,0.005,0.005
3,2,,0.035,0.0,0.615,0.305,0.035,0.005,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
5,0,,0.52,0.0,0.1,0.05,0.005,0.31,0.005,0.01
3,3,,0.005,0.015,0.05,0.855,0.0,0.075,0.0,0.0
2,2,,0.085,0.005,0.48,0.185,0.145,0.085,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.78,0.19,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.15,0.0,0.835,0.0,0.0
2,2,,0.1,0.005,0.705,0.105,0.005,0.075,0.0,0.005
1,1,,0.01,0.39,0.02,0.035,0.0,0.005,0.33,0.21
0,0,,0.745,0.0,0.03,0.14,0.0,0.085,0.0,0.0
7,6,,0.045,0.03,0.04,0.15,0.005,0.005,0.46,0.265
2,3,,0.07,0.015,0.37,0.44,0.01,0.085,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
6,7,,0.01,0.045,0.03,0.04,0.01,0.0,0.23,0.635
4,4,,0.0,0.0,0.015,0.06,0.82,0.105,0.0,0.0
7,6,,0.0,0.035,0.005,0.03,0.0,0.0,0.665,0.265
6,6,,0.0,0.0,0.005,0.09,0.0,0.0,0.815,0.09
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
5,2,,0.015,0.0,0.725,0.14,0.045,0.065,0.005,0.005
6,5,,0.005,0.005,0.015,0.09,0.0,0.71,0.175,0.0
5,0,,0.445,0.0,0.045,0.11,0.0,0.38,0.0,0.02
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.535,0.45
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.485,0.0,0.025,0.125,0.0,0.36,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
3,4,,0.01,0.0,0.37,0.1,0.46,0.06,0.0,0.0
