FaceAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:24:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9644970414201184,365784,55444,-1,110497792,14,N/A,-1,-1
0,0,,0.785,0.01,0.015,0.005,0.03,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.085,0.04
0,0,,0.45,0.03,0.0,0.02,0.055,0.0,0.01,0.05,0.005,0.0,0.005,0.015,0.35,0.01
0,0,,0.94,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.02
0,0,,0.84,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.105,0.01
0,0,,0.84,0.0,0.0,0.01,0.035,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.08,0.025
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005
0,0,,0.69,0.02,0.0,0.005,0.06,0.005,0.005,0.02,0.005,0.0,0.01,0.0,0.175,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.845,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.065,0.035
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.955,0.005,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.695,0.015,0.005,0.01,0.05,0.0,0.015,0.0,0.035,0.015,0.045,0.01,0.06,0.045
0,0,,0.93,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.04
0,0,,0.8,0.01,0.0,0.01,0.025,0.0,0.02,0.01,0.0,0.0,0.025,0.0,0.1,0.0
0,0,,0.955,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.015
0,8,,0.18,0.005,0.03,0.015,0.06,0.085,0.13,0.005,0.2,0.01,0.04,0.075,0.07,0.095
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.06,0.005
0,0,,0.965,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.0,0.015,0.015,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.07,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.745,0.0,0.015,0.01,0.065,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.125,0.01
0,0,,0.945,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.025
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.815,0.01,0.0,0.005,0.05,0.005,0.0,0.005,0.005,0.02,0.0,0.005,0.065,0.015
0,0,,0.925,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.03,0.02
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.025
0,0,,0.945,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005
