FaceAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:21:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7461538461538462,345742,49784,-1,108052480,14,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02
0,0,,0.95,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01
0,0,,0.935,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0,0,,0.975,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.03,0.015,0.0,0.01,0.005
0,0,,0.89,0.005,0.005,0.005,0.01,0.005,0.0,0.005,0.005,0.025,0.035,0.0,0.0,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.815,0.005,0.005,0.01,0.025,0.005,0.015,0.005,0.01,0.01,0.005,0.0,0.0,0.09
0,0,,0.85,0.0,0.015,0.01,0.005,0.005,0.015,0.01,0.01,0.01,0.005,0.0,0.005,0.06
0,0,,0.93,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.005,0.02,0.005,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.74,0.02,0.025,0.015,0.045,0.03,0.01,0.0,0.02,0.015,0.03,0.015,0.01,0.025
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
