FaceAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:24:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9650887573964497,358932,56903,-1,109477888,14,N/A,-1,-1
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,6,,0.12,0.01,0.025,0.01,0.025,0.095,0.31,0.005,0.185,0.05,0.08,0.055,0.005,0.025
0,0,,0.84,0.025,0.0,0.01,0.015,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.085,0.0
0,0,,0.915,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.03,0.01,0.005,0.01
0,0,,0.975,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.005,0.01,0.025,0.005,0.005,0.01,0.0,0.01,0.005,0.01,0.11,0.0
0,0,,0.9,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.025,0.04
0,0,,0.79,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.0,0.015,0.005,0.005,0.09,0.055
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.01,0.01
0,0,,0.495,0.025,0.045,0.025,0.035,0.03,0.015,0.005,0.06,0.03,0.015,0.005,0.025,0.19
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.015,0.015
0,0,,0.89,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.01,0.02,0.01,0.005,0.0,0.035
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.845,0.005,0.005,0.005,0.015,0.015,0.0,0.01,0.0,0.01,0.01,0.01,0.055,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.005,0.01,0.01,0.01,0.005,0.005,0.0,0.045,0.005,0.0,0.025,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.01,0.01,0.0,0.01,0.005,0.0,0.005,0.01,0.045,0.01,0.01,0.015,0.0
0,0,,0.945,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0
0,0,,0.575,0.01,0.015,0.025,0.01,0.01,0.005,0.0,0.0,0.015,0.015,0.02,0.185,0.115
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.605,0.025,0.015,0.025,0.04,0.01,0.025,0.015,0.02,0.095,0.02,0.035,0.03,0.04
0,0,,0.965,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.765,0.025,0.01,0.01,0.04,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.12,0.0
0,0,,0.89,0.01,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.005,0.0,0.015,0.035,0.005
0,0,,0.735,0.005,0.02,0.01,0.005,0.025,0.025,0.005,0.025,0.01,0.04,0.01,0.025,0.06
0,0,,0.915,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.01,0.005,0.01,0.02,0.015
0,0,,0.46,0.05,0.015,0.005,0.085,0.0,0.02,0.035,0.005,0.025,0.005,0.035,0.245,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.015,0.0,0.02,0.0
0,0,,0.94,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.025
0,0,,0.83,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.05,0.065
0,0,,0.81,0.0,0.02,0.0,0.015,0.01,0.0,0.005,0.01,0.015,0.01,0.01,0.05,0.045
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,0.86,0.0,0.005,0.01,0.01,0.01,0.005,0.005,0.0,0.045,0.005,0.0,0.025,0.02
0,0,,0.675,0.015,0.025,0.005,0.035,0.01,0.0,0.005,0.0,0.03,0.02,0.015,0.155,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01
0,0,,0.93,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.02,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.025
0,0,,0.91,0.01,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.015,0.01,0.0,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.885,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.01,0.02,0.04
0,0,,0.945,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.005,0.015,0.005
0,0,,0.835,0.01,0.0,0.015,0.02,0.005,0.005,0.005,0.0,0.005,0.0,0.02,0.07,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.775,0.02,0.015,0.005,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.005,0.025,0.125
0,0,,0.895,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.01,0.025,0.005,0.005,0.02,0.01
0,0,,0.97,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.85,0.005,0.015,0.005,0.01,0.03,0.005,0.0,0.01,0.015,0.035,0.015,0.005,0.0
0,0,,0.825,0.005,0.0,0.01,0.015,0.01,0.005,0.0,0.01,0.015,0.02,0.01,0.04,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.005,0.0,0.02,0.01
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.025
0,0,,0.945,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.015,0.015,0.0,0.0,0.0
0,0,,0.745,0.0,0.0,0.0,0.02,0.035,0.04,0.005,0.04,0.06,0.03,0.0,0.015,0.01
0,0,,0.96,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
0,0,,0.855,0.005,0.0,0.02,0.035,0.005,0.005,0.0,0.0,0.04,0.015,0.01,0.01,0.0
